run_id,entry.params.correlation_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,0.75,75,60.45878604238414,-2946.875,0.6379760442260443,-0.16730392156862742,3088.75,0.020591666666666668,-0.015867242693545225,-0.7705662174121517,0.49333333333333335,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.003,1.0,75,60.450725463873916,-1712.5,0.791349375571124,-0.08916666666666662,1907.5,0.012716666666666666,-0.009212180235652845,-0.7244178429084807,0.48,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.003,1.25,75,60.443315334309894,-1968.75,0.7787299803315538,-0.10499999999999995,2216.875,0.014779166666666666,-0.010591123846822925,-0.7166252391422335,0.44,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.004,0.75,75,60.450725463873916,-1428.125,0.8331142272860065,-0.052861534600665006,1808.75,0.012058333333333334,-0.007680997392653599,-0.6369866531571747,0.5466666666666666,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.004,1.0,75,60.443315334309894,-900.0,0.9012074643249177,-0.02727523684045419,1872.5,0.012483333333333334,-0.004838287506656602,-0.38757977356394674,0.5066666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.004,1.25,75,60.441740915811806,-1412.5,0.8530559167750326,-0.05240040153083629,2425.625,0.016170833333333332,-0.007595758158411292,-0.4697196490643417,0.4666666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.005,0.75,75,60.44359318138287,-865.625,0.9050849780701754,-0.017969489003971766,1621.875,0.010791052782594594,-0.004653409226873073,-0.4312284742392123,0.5466666666666666,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.45,0.005,1.0,75,60.441740915811806,-1350.0,0.8657050484953992,-0.03719347489462434,2322.5,0.015437791847383552,-0.007259367189309862,-0.47023351921539247,0.49333333333333335,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,0.45,0.005,1.25,75,60.441740915811806,-1946.875,0.8131597888675623,-0.06022562792677735,2561.25,0.017075,-0.010473023730766085,-0.6133542448472085,0.48,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.425,0.003,0.75,67,54.00984886452983,-2297.5,0.6748053786270347,-0.14261413520632132,2439.375,0.0162625,-0.012365473442335073,-0.7603673139022336,0.5074626865671642,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
