point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-25 12:30:00-05:00,2,32.5,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
3,2011-02-28 11:31:00-05:00,3,-192.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-03-01 10:54:00-05:00,4,-192.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
5,2011-03-02 11:04:00-05:00,5,245.0,-300.0,149700.0,150000.0,300.0,0.002
6,2011-03-04 12:13:00-05:00,6,245.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
7,2011-03-08 11:54:00-05:00,7,245.0,190.0,150190.0,150190.0,0.0,0.0
8,2011-03-11 11:42:00-05:00,8,226.25,416.25,150416.25,150416.25,0.0,0.0
9,2011-03-17 10:51:00-04:00,9,-180.0,236.25,150236.25,150416.25,180.0,0.0011966792151778813
10,2011-03-18 10:47:00-04:00,10,-180.0,56.25,150056.25,150416.25,360.0,0.0023933584303557627
11,2011-03-21 12:30:00-04:00,11,-30.0,26.25,150026.25,150416.25,390.0,0.002592804966218743
12,2011-03-23 11:30:00-04:00,12,-180.0,-153.75,149846.25,150416.25,570.0,0.0037894841813966244
13,2011-03-24 10:52:00-04:00,13,-180.0,-333.75,149666.25,150416.25,750.0,0.004986163396574506
14,2011-04-05 12:30:00-04:00,14,82.5,-251.25,149748.75,150416.25,667.5,0.0044376854229513105
15,2011-04-07 10:37:00-04:00,15,-192.5,-443.75,149556.25,150416.25,860.0,0.005717467361405433
16,2011-04-08 12:30:00-04:00,16,-5.0,-448.75,149551.25,150416.25,865.0,0.00575070845071593
17,2011-04-14 12:30:00-04:00,17,70.0,-378.75,149621.25,150416.25,795.0,0.005285333200368976
18,2011-04-20 12:30:00-04:00,18,-105.0,-483.75,149516.25,150416.25,900.0,0.005983396075889407
19,2011-04-25 12:30:00-04:00,19,-105.0,-588.75,149411.25,150416.25,1005.0,0.0066814589514098376
20,2011-04-26 11:51:00-04:00,20,245.0,-343.75,149656.25,150416.25,760.0,0.0050526455751954994
21,2011-04-27 12:30:00-04:00,21,20.0,-323.75,149676.25,150416.25,740.0,0.004919681217953512
22,2011-04-28 12:30:00-04:00,22,45.0,-278.75,149721.25,150416.25,695.0,0.004620511414159042
23,2011-05-04 12:25:00-04:00,23,245.0,-33.75,149966.25,150416.25,450.0,0.0029916980379447035
24,2011-05-10 12:30:00-04:00,24,-80.0,-113.75,149886.25,150416.25,530.0,0.0035235554669126507
25,2011-05-11 12:01:00-04:00,25,245.0,131.25,150131.25,150416.25,285.0,0.0018947420906983122
26,2011-05-13 11:20:00-04:00,26,245.0,376.25,150376.25,150416.25,40.0,0.00026592871448397363
27,2011-05-16 11:06:00-04:00,27,245.0,621.25,150621.25,150621.25,0.0,0.0
28,2011-05-17 10:45:00-04:00,28,-192.5,428.75,150428.75,150621.25,192.5,0.0012780401171813406
29,2011-05-19 11:10:00-04:00,29,245.0,673.75,150673.75,150673.75,0.0,0.0
30,2011-05-20 12:27:00-04:00,30,-192.5,481.25,150481.25,150673.75,192.5,0.001277594803341657
31,2011-05-25 11:39:00-04:00,31,245.0,726.25,150726.25,150726.25,0.0,0.0
32,2011-05-31 12:30:00-04:00,32,82.5,808.75,150808.75,150808.75,0.0,0.0
33,2011-06-01 12:06:00-04:00,33,245.0,1053.75,151053.75,151053.75,0.0,0.0
34,2011-06-03 12:30:00-04:00,34,82.5,1136.25,151136.25,151136.25,0.0,0.0
35,2011-06-10 10:57:00-04:00,35,226.25,1362.5,151362.5,151362.5,0.0,0.0
36,2011-06-14 12:30:00-04:00,36,45.0,1407.5,151407.5,151407.5,0.0,0.0
37,2011-06-17 10:47:00-04:00,37,-180.0,1227.5,151227.5,151407.5,180.0,0.001188844674140977
38,2011-06-20 11:30:00-04:00,38,226.25,1453.75,151453.75,151453.75,0.0,0.0
39,2011-06-21 11:33:00-04:00,39,226.25,1680.0,151680.0,151680.0,0.0,0.0
40,2011-06-22 12:30:00-04:00,40,45.0,1725.0,151725.0,151725.0,0.0,0.0
41,2011-06-23 10:51:00-04:00,41,226.25,1951.25,151951.25,151951.25,0.0,0.0
42,2011-06-24 10:36:00-04:00,42,-180.0,1771.25,151771.25,151951.25,180.0,0.0011845904525300056
43,2011-06-27 11:17:00-04:00,43,-180.0,1591.25,151591.25,151951.25,360.0,0.002369180905060011
44,2011-06-28 12:30:00-04:00,44,32.5,1623.75,151623.75,151951.25,327.5,0.002155296517797649
45,2011-06-30 12:30:00-04:00,45,32.5,1656.25,151656.25,151951.25,295.0,0.0019414121305352868
46,2011-07-01 12:30:00-04:00,46,145.0,1801.25,151801.25,151951.25,150.0,0.0009871587104416713
47,2011-07-11 11:04:00-04:00,47,245.0,2046.25,152046.25,152046.25,0.0,0.0
48,2011-07-13 12:30:00-04:00,48,132.5,2178.75,152178.75,152178.75,0.0,0.0
49,2011-07-14 10:34:00-04:00,49,-192.5,1986.25,151986.25,152178.75,192.5,0.0012649597923494575
50,2011-07-15 11:13:00-04:00,50,-192.5,1793.75,151793.75,152178.75,385.0,0.002529919584698915
51,2011-07-18 11:38:00-04:00,51,226.25,2020.0,152020.0,152178.75,158.75,0.0010431811274570202
52,2011-07-19 11:36:00-04:00,52,-192.5,1827.5,151827.5,152178.75,351.25,0.0023081409198064777
53,2011-07-20 12:30:00-04:00,53,7.5,1835.0,151835.0,152178.75,343.75,0.0022588567720526025
54,2011-07-21 11:20:00-04:00,54,-192.5,1642.5,151642.5,152178.75,536.25,0.00352381656440206
55,2011-07-22 11:01:00-04:00,55,-192.5,1450.0,151450.0,152178.75,728.75,0.004788776356751518
56,2011-07-25 12:30:00-04:00,56,107.5,1557.5,151557.5,152178.75,621.25,0.004082370238945976
57,2011-07-26 10:46:00-04:00,57,-192.5,1365.0,151365.0,152178.75,813.75,0.005347330031295434
58,2011-07-27 10:52:00-04:00,58,-192.5,1172.5,151172.5,152178.75,1006.25,0.006612289823644891
59,2011-07-28 11:22:00-04:00,59,245.0,1417.5,151417.5,152178.75,761.25,0.005002340997018309
60,2011-08-01 10:45:00-04:00,60,-180.0,1237.5,151237.5,152178.75,941.25,0.006185160543111308
61,2011-08-03 10:34:00-04:00,61,226.25,1463.75,151463.75,152178.75,715.0,0.004698422085869414
62,2011-08-04 10:31:00-04:00,62,-180.0,1283.75,151283.75,152178.75,895.0,0.005881241631962413
63,2011-08-08 10:30:00-04:00,63,-167.5,1116.25,151116.25,152178.75,1062.5,0.006981920931798954
64,2011-08-15 10:42:00-04:00,64,-167.5,948.75,150948.75,152178.75,1230.0,0.008082600231635494
65,2011-08-17 10:32:00-04:00,65,-180.0,768.75,150768.75,152178.75,1410.0,0.009265419777728493
66,2011-08-18 10:37:00-04:00,66,207.5,976.25,150976.25,152178.75,1202.5,0.007901891689871286
67,2011-08-19 10:32:00-04:00,67,-167.5,808.75,150808.75,152178.75,1370.0,0.009002570989707828
68,2011-08-22 10:54:00-04:00,68,207.5,1016.25,151016.25,152178.75,1162.5,0.00763904290185062
69,2011-08-23 10:58:00-04:00,69,-167.5,848.75,150848.75,152178.75,1330.0,0.00873972220168716
70,2011-08-24 10:32:00-04:00,70,-167.5,681.25,150681.25,152178.75,1497.5,0.009840401501523701
71,2011-08-25 10:39:00-04:00,71,207.5,888.75,150888.75,152178.75,1290.0,0.008476873413666495
72,2011-08-29 11:03:00-04:00,72,-167.5,721.25,150721.25,152178.75,1457.5,0.009577552713503036
73,2011-08-31 10:56:00-04:00,73,-180.0,541.25,150541.25,152178.75,1637.5,0.010760372259596035
74,2011-09-15 10:58:00-04:00,74,207.5,748.75,150748.75,152178.75,1430.0,0.009396844171738828
75,2011-09-21 10:50:00-04:00,75,207.5,956.25,150956.25,152178.75,1222.5,0.008033316083881619
76,2011-09-22 10:54:00-04:00,76,-167.5,788.75,150788.75,152178.75,1390.0,0.00913399538371816
77,2011-09-28 11:11:00-04:00,77,207.5,996.25,150996.25,152178.75,1182.5,0.007770467295860953
78,2011-09-29 10:44:00-04:00,78,207.5,1203.75,151203.75,152178.75,975.0,0.006406939208003746
79,2011-09-30 10:31:00-04:00,79,-167.5,1036.25,151036.25,152178.75,1142.5,0.007507618507840286
80,2011-10-03 10:34:00-04:00,80,-167.5,868.75,150868.75,152178.75,1310.0,0.008608297807676827
81,2011-10-06 10:35:00-04:00,81,207.5,1076.25,151076.25,152178.75,1102.5,0.0072447697198196204
82,2011-10-10 12:30:00-04:00,82,45.0,1121.25,151121.25,152178.75,1057.5,0.00694906483329637
83,2011-10-11 11:16:00-04:00,83,-167.5,953.75,150953.75,152178.75,1225.0,0.008049744133132912
84,2011-10-12 12:30:00-04:00,84,32.5,986.25,150986.25,152178.75,1192.5,0.00783617949286612
85,2011-10-13 10:34:00-04:00,85,-167.5,818.75,150818.75,152178.75,1360.0,0.008936858792702661
86,2011-10-14 10:45:00-04:00,86,-180.0,638.75,150638.75,152178.75,1540.0,0.01011967833879566
