run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.005,0.0015,1.0,260,260,260,0,0,0,0,0,0,0,260,168.98835305384782,-6912.5,0.5932028836251287,-0.2127518315018315,7232.5,0.048163686611394134,-0.030198834412572095,-0.6270042128674578,0.4576923076923077,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,6,0.005,0.0015,1.5,260,260,260,0,0,0,0,0,0,0,260,168.98751774837532,-6800.0,0.6453715775749674,-0.20612789987789987,6951.25,0.04634166666666667,-0.02970317433296632,-0.6409604243761838,0.38461538461538464,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,6,0.005,0.0015,2.0,260,260,260,0,0,0,0,0,0,0,260,168.98396779224117,-6087.5,0.6997533908754624,-0.1797924297924298,6560.0,0.04365620736698499,-0.02656753220818142,-0.6085625346436557,0.34615384615384615,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,6,0.005,0.0025,1.0,260,260,260,0,0,0,0,0,0,0,260,168.98751774837532,-5950.0,0.7284964636093999,-0.10740656779118311,7310.0,0.04834975858191679,-0.02596369121906661,-0.5369973290575487,0.48846153846153845,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,6,0.005,0.0025,1.5,260,260,260,0,0,0,0,0,0,0,260,168.97498915714905,-4300.0,0.8172351503559664,-0.06969383180921636,6478.75,0.04264720402856861,-0.018725291610663275,-0.43907430832088157,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,6,0.005,0.0025,2.0,260,260,260,0,0,0,0,0,0,0,260,168.96434131514567,-5400.0,0.7824554335784066,-0.09486148466917695,6667.5,0.04415636020463915,-0.023544949950776606,-0.5332176348245055,0.4153846153846154,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,6,0.005,0.0035,1.0,260,260,260,0,0,0,0,0,0,0,260,168.9837589759369,-2925.0,0.8787187726754432,-0.02632936744198354,5472.5,0.03592883169746906,-0.012717422927080113,-0.35396149349259154,0.5153846153846153,0,0,False,-267.5,0.0,8,False,min_total_net_profit
8,6,0.005,0.0035,1.5,260,260,260,0,0,0,0,0,0,0,260,168.96434131514567,-5212.5,0.8031719059756443,-0.06499095353391017,6066.25,0.040284891298031825,-0.02272231263713409,-0.5640405597481213,0.4653846153846154,0,0,False,-267.5,0.0,8,False,min_total_net_profit
9,6,0.005,0.0035,2.0,260,260,260,0,0,0,0,0,0,0,260,168.96434131514567,-6012.5,0.7793780387120448,-0.07924533949882247,7135.0,0.0472978571783696,-0.026234838699946472,-0.5546728808666678,0.45,0,0,False,-267.5,0.0,8,False,min_total_net_profit
10,6,0.015,0.0015,1.0,225,225,225,0,0,0,0,0,0,0,225,146.2399209119837,-6537.5,0.5656146179401993,-0.23993827160493822,6987.5,0.046532147970565714,-0.028547645819523182,-0.6135037187103682,0.4444444444444444,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,6,0.015,0.0015,1.5,225,225,225,0,0,0,0,0,0,0,225,146.23919805147864,-6656.25,0.6085710085269038,-0.24240740740740738,6815.0,0.04543333333333333,-0.029070216981230024,-0.6398433671584011,0.37333333333333335,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,6,0.015,0.0015,2.0,225,225,225,0,0,0,0,0,0,0,225,146.23612597405486,-6300.0,0.65,-0.2264197530864197,6780.0,0.045120287492097295,-0.02750197066323523,-0.6095256079219826,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,6,0.015,0.0025,1.0,225,225,225,0,0,0,0,0,0,0,225,146.23919805147864,-5825.0,0.6984599456451405,-0.12658230658230651,6767.5,0.04488773919676317,-0.025414419502887586,-0.5661773116147539,0.48444444444444446,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,6,0.015,0.0025,1.5,225,225,225,0,0,0,0,0,0,0,225,146.22835600137898,-4806.25,0.7682338758288125,-0.10131816331816323,6761.25,0.04457464955870355,-0.020942516016360657,-0.469830188766374,0.4444444444444444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,6,0.015,0.0025,2.0,225,225,225,0,0,0,0,0,0,0,225,146.21914152272223,-6162.5,0.7192802642068101,-0.13799541199541196,7437.5,0.04925578238050299,-0.02689419725903719,-0.5460109647894411,0.4088888888888889,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,6,0.015,0.0035,1.0,225,225,225,0,0,0,0,0,0,0,225,146.2359452676377,-3125.0,0.8502994011976048,-0.03964608416466002,5130.0,0.03380226007313939,-0.013590208683940896,-0.4020502964753003,0.5111111111111111,0,0,False,-267.5,0.0,8,False,min_total_net_profit
17,6,0.015,0.0035,1.5,225,225,225,0,0,0,0,0,0,0,225,146.21914152272223,-5531.25,0.758513425016372,-0.08823332568895002,6251.25,0.04155242035993818,-0.02412101830877489,-0.5804961082852015,0.4622222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit
18,6,0.015,0.0035,2.0,225,225,225,0,0,0,0,0,0,0,225,146.21914152272223,-6350.0,0.7292976659916871,-0.10433354355387377,7197.5,0.04780168692302583,-0.02771873412412318,-0.5798693709022893,0.4488888888888889,0,0,False,-267.5,0.0,8,False,min_total_net_profit
19,6,0.025,0.0015,1.0,200,200,200,0,0,0,0,0,0,0,200,129.99104081065218,-5612.5,0.5768143261074458,-0.22961309523809526,5967.5,0.039739619751606566,-0.024481159515231665,-0.6160390982161312,0.45,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,6,0.025,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,129.99039826798102,-5718.75,0.6179859719438878,-0.23239087301587297,5877.5,0.039183333333333334,-0.02494766959959771,-0.6366908447366494,0.38,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,6,0.025,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,129.98766753249322,-5775.0,0.6382712182900094,-0.2344047619047619,6165.0,0.041052105876477445,-0.02519423494865236,-0.6137135820622657,0.335,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,6,0.025,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,129.99039826798102,-4900.0,0.7116374871266735,-0.11547102897102889,5865.0,0.03889579706540661,-0.02135497615866422,-0.5490304292454529,0.495,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,6,0.025,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,129.98076089011465,-3937.5,0.7838913282107574,-0.08919172494172488,5827.5,0.03843521991838081,-0.017139306261217735,-0.44592710273582264,0.455,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,6,0.025,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,129.97257024241975,-4825.0,0.7508713050212986,-0.11712945387945378,6347.5,0.041968329531554764,-0.02102337653846109,-0.5009343181661359,0.42,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,6,0.025,0.0035,1.0,200,200,200,0,0,0,0,0,0,0,200,129.98750690456686,-2450.0,0.8657350321961913,-0.03229749312005505,4477.5,0.0294984764885119,-0.010646220104475357,-0.36090745597053114,0.515,0,0,False,-267.5,0.0,7,False,min_total_net_profit
