run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,1.0,0.00075,0.5,317,218.0662611286443,-10766.25,0.11187873788409981,-0.5506309148264985,10793.75,0.07195833333333333,-0.04994558998189069,-0.694090422446657,0.45741324921135645,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,10,1.0,0.00075,0.75,317,218.0662611286443,-10672.5,0.21002960769800147,-0.5441640378548895,10731.25,0.07154166666666667,-0.04950558374850356,-0.6919825334677259,0.3943217665615142,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,1.0,0.00075,1.0,317,218.0651202940157,-10822.5,0.26564885496183205,-0.5591482649842271,10912.5,0.07275,-0.05020938213496828,-0.6901633283157153,0.33753943217665616,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,1.0,0.001,0.5,317,218.0662611286443,-10566.25,0.22306985294117648,-0.4041009463722398,10606.25,0.07070833333333333,-0.04900702170422466,-0.6930869304074201,0.5110410094637224,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,10,1.0,0.001,0.75,317,218.0651202940157,-11200.625,0.30268482490272375,-0.4319663512092534,11278.125,0.0751875,-0.05198522887944512,-0.6914078653957788,0.416403785488959,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,10,1.0,0.001,1.0,317,218.0651202940157,-11535.0,0.3451603746806699,-0.4424815983175606,11650.0,0.07766666666666666,-0.053556864059977616,-0.68957335699542,0.35962145110410093,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,1.0,0.0015,0.5,317,218.0651202940157,-9122.5,0.3976559920765929,-0.2374317760753092,9200.0,0.06133333333333333,-0.042243928383290386,-0.6887597019014737,0.5615141955835962,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,10,1.0,0.0015,0.75,317,218.0651202940157,-9956.875,0.4576865468409586,-0.2631503179610435,10090.625,0.06727083333333334,-0.04614967215323462,-0.6860279539657052,0.45741324921135645,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,10,1.0,0.0015,1.0,317,218.06255345974466,-9985.0,0.49557969184137407,-0.2665677732712433,10100.0,0.06733333333333333,-0.046280920795649494,-0.6873404078561807,0.4037854889589905,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,10,1.5,0.00075,0.5,299,205.68394977118186,-10295.0,0.10827197921177999,-0.5600334448160534,10322.5,0.06881666666666666,-0.04773475952048112,-0.6936511434315493,0.451505016722408,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,10,1.5,0.00075,0.75,299,205.68394977118186,-10148.125,0.2070228560265677,-0.551170568561873,10206.875,0.06804583333333333,-0.047046183561487376,-0.6913896304425308,0.391304347826087,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.5,0.00075,1.0,299,205.68287371580664,-10107.5,0.2687646952432628,-0.5536789297658863,10197.5,0.06798333333333334,-0.04685552693839068,-0.6892207934060899,0.3411371237458194,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.5,0.001,0.5,299,205.68394977118186,-10288.75,0.21354863367093446,-0.4180602006688964,10328.75,0.06885833333333333,-0.047705453814836596,-0.6928058160208631,0.5016722408026756,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,10,1.5,0.001,0.75,299,205.68287371580664,-10660.625,0.29921939194741165,-0.4358974358974359,10738.125,0.0715875,-0.049449604022747784,-0.690757520834612,0.41471571906354515,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,10,1.5,0.001,1.0,299,205.68287371580664,-11020.0,0.3400209612217398,-0.44816053511705684,11135.0,0.07423333333333333,-0.05113674373110366,-0.6888649806614773,0.35785953177257523,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.5,0.0015,0.5,299,205.68287371580664,-9051.25,0.3822726497184781,-0.2518049583266974,9128.75,0.060858333333333334,-0.041910739256739715,-0.6886606477897803,0.5551839464882943,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,10,1.5,0.0015,0.75,299,205.68287371580664,-10066.875,0.43444522471910113,-0.2851104209799862,10200.625,0.06800416666666667,-0.04666512781664478,-0.6862098324854327,0.44816053511705684,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,10,1.5,0.0015,1.0,299,205.68045263237744,-10095.0,0.47181164159581424,-0.28831554918511443,10210.0,0.06806666666666666,-0.04679640300555998,-0.6875083693275218,0.3979933110367893,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,10,2.5,0.00075,0.5,256,176.1039837505771,-8605.0,0.11311517650090183,-0.5458984375,8640.0,0.0576,-0.03982532143134809,-0.6914118304053488,0.4609375,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,10,2.5,0.00075,0.75,256,176.1039837505771,-8595.625,0.21050516647531572,-0.5453125,8654.375,0.057695833333333335,-0.03978152767530696,-0.6895043433287839,0.39453125,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,10,2.5,0.00075,1.0,256,176.10306244564046,-8467.5,0.2769000853970965,-0.5404296875000001,8557.5,0.05705,-0.0391829028720726,-0.6868168776875128,0.34765625,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,2.5,0.001,0.5,256,176.1039837505771,-8680.0,0.2169598556608029,-0.41432291666666676,8720.0,0.058133333333333335,-0.04017570411062954,-0.6910958275911044,0.50390625,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,2.5,0.001,0.75,256,176.10306244564046,-9080.0,0.2995178399228544,-0.43515625,9157.5,0.06105,-0.04204517766451399,-0.6887006988454379,0.4140625,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,10,2.5,0.001,1.0,256,176.10306244564046,-9167.5,0.34878351980110106,-0.4358072916666667,9305.0,0.062033333333333336,-0.04245439071858914,-0.6843802910035863,0.36328125,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
