run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-1352.5,0.880784486557955,-0.015569169924662287,2955.0,0.01951880046897964,-0.005889598882012792,-0.301739796529652,0.4768211920529801,0,0,False,-235.0,0.0,5,False,min_total_net_profit
2,0.6,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-1325.0,0.884076990376203,-0.012984791920532358,3020.0,0.019935967257484238,-0.005769662166356437,-0.2894096931359288,0.47019867549668876,0,0,False,-235.0,0.0,5,False,min_total_net_profit
3,0.6,0.004,2.5,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-1327.5,0.8838582677165354,-0.013107558599590417,3020.0,0.019936296271846583,-0.005780565185259712,-0.2899518098265246,0.47019867549668876,0,0,False,-235.0,0.0,5,False,min_total_net_profit
4,0.6,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-17.5,0.9984702797202797,0.024644046333211607,2965.0,0.019412390539324004,-7.608727394681214e-05,-0.003919521080759264,0.4966887417218543,0,0,False,-340.0,0.0,5,False,min_total_net_profit
5,0.6,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,130.0,1.0113636363636365,0.02819825064187437,2965.0,0.019393661902737353,0.0005651231201444507,0.02913957781561023,0.4966887417218543,0,0,True,-340.0,4.076923076923077,5,False,max_best_day_concentration
6,0.6,0.006,2.5,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-262.5,0.9770541958041958,0.018206805126250423,2965.0,0.0194435791924193,-0.001141633582545154,-0.058715196993681926,0.4966887417218543,0,0,False,-340.0,0.0,5,False,min_total_net_profit
7,0.6,0.008,1.5,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,520.0,1.0450411433521005,0.029076517184332278,2515.0,0.016456731555700967,0.0022594721460091893,0.13729774581067766,0.5033112582781457,0,0,True,-445.0,1.0192307692307692,5,False,max_best_day_concentration
8,0.6,0.008,2.0,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-345.0,0.9701169337375487,0.012848427338595257,2515.0,0.016550408002105818,-0.0015005764503152053,-0.09066703673554616,0.5033112582781457,0,0,False,-445.0,0.0,5,False,min_total_net_profit
9,0.6,0.008,2.5,151,151,151,0,0,0,0,0,0,0,151,98.4766734657185,-170.0,0.9852750108271979,0.01615968561674095,2515.0,0.01653137016465639,-0.0007392642804578964,-0.04471887527135669,0.5033112582781457,0,0,False,-445.0,0.0,5,False,min_total_net_profit
10,0.65,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,-857.5,0.9167071393880525,-0.0004385143821629509,2605.0,0.01719046440650004,-0.0037319170248018008,-0.21709227491205485,0.4676258992805755,0,0,False,-235.0,0.0,6,False,min_total_net_profit
11,0.65,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,-670.0,0.9354527938342967,0.0076011532861560965,2510.0,0.016553452483017872,-0.002915263992925299,-0.17611214312639964,0.460431654676259,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.65,0.004,2.5,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,-672.5,0.9352119460500964,0.007467788044877185,2510.0,0.01655372541260655,-0.0029261503530890742,-0.17676687755498552,0.460431654676259,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.65,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,597.5,1.0577015934331242,0.04038519012852676,2445.0,0.015997906204504933,0.0025959877461616543,0.16227046920869162,0.48201438848920863,0,0,True,-340.0,0.7112970711297071,6,False,max_best_day_concentration
14,0.65,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,90.65071266049584,745.0,1.0719459198454853,0.044246232219232344,2445.0,0.01598248137011374,0.0032362865502464366,0.2024896181826993,0.48201438848920863,0,0,True,-340.0,0.7114093959731543,6,False,max_best_day_concentration
