point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-40.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
2,2011-02-28 15:55:00-05:00,2,160.0,120.0,150120.0,150120.0,0.0,0.0
3,2011-03-03 15:55:00-05:00,3,30.0,150.0,150150.0,150150.0,0.0,0.0
4,2011-03-17 15:55:00-04:00,4,-105.0,45.0,150045.0,150150.0,105.0,0.0006993006993006993
5,2011-03-21 15:55:00-04:00,5,65.0,110.0,150110.0,150150.0,40.0,0.0002664002664002664
6,2011-03-23 15:55:00-04:00,6,235.0,345.0,150345.0,150345.0,0.0,0.0
7,2011-03-24 15:55:00-04:00,7,90.0,435.0,150435.0,150435.0,0.0,0.0
8,2011-03-30 15:55:00-04:00,8,-45.0,390.0,150390.0,150435.0,45.0,0.0002991325157044571
9,2011-04-01 15:11:00-04:00,9,-295.0,95.0,150095.0,150435.0,340.0,0.0022601123408781203
10,2011-04-06 15:55:00-04:00,10,45.0,140.0,150140.0,150435.0,295.0,0.001960979825173663
11,2011-04-08 14:49:00-04:00,11,-290.0,-150.0,149850.0,150435.0,585.0,0.003888722704157942
12,2011-04-13 15:55:00-04:00,12,170.0,20.0,150020.0,150435.0,415.0,0.002758666533718882
13,2011-04-15 15:55:00-04:00,13,-100.0,-80.0,149920.0,150435.0,515.0,0.0034234054575065643
14,2011-04-20 15:55:00-04:00,14,35.0,-45.0,149955.0,150435.0,480.0,0.0031907468341808754
15,2011-04-26 15:55:00-04:00,15,-10.0,-55.0,149945.0,150435.0,490.0,0.0032572207265596435
16,2011-04-27 15:55:00-04:00,16,240.0,185.0,150185.0,150435.0,250.0,0.001661847309469206
17,2011-04-28 15:55:00-04:00,17,145.0,330.0,150330.0,150435.0,105.0,0.0006979758699770665
18,2011-04-29 15:55:00-04:00,18,-145.0,185.0,150185.0,150435.0,250.0,0.001661847309469206
19,2011-05-06 15:55:00-04:00,19,-105.0,80.0,150080.0,150435.0,355.0,0.0023598231794462726
20,2011-05-10 15:55:00-04:00,20,200.0,280.0,150280.0,150435.0,155.0,0.0010303453318709077
21,2011-05-18 15:55:00-04:00,21,150.0,430.0,150430.0,150435.0,5.0,3.323694618938412e-05
22,2011-05-19 15:55:00-04:00,22,-65.0,365.0,150365.0,150435.0,70.0,0.0004653172466513777
23,2011-05-24 15:55:00-04:00,23,-60.0,305.0,150305.0,150435.0,130.0,0.0008641606009239871
24,2011-05-27 15:55:00-04:00,24,-45.0,260.0,150260.0,150435.0,175.0,0.0011632931166284442
25,2011-06-01 15:24:00-04:00,25,-295.0,-35.0,149965.0,150435.0,470.0,0.003124272941802107
26,2011-06-09 15:55:00-04:00,26,-75.0,-110.0,149890.0,150435.0,545.0,0.003622827134642869
27,2011-06-14 15:55:00-04:00,27,-60.0,-170.0,149830.0,150435.0,605.0,0.004021670488915478
28,2011-06-17 15:55:00-04:00,28,10.0,-160.0,149840.0,150435.0,595.0,0.00395519659653671
29,2011-06-21 15:55:00-04:00,29,135.0,-25.0,149975.0,150435.0,460.0,0.003057799049423339
30,2011-06-28 15:55:00-04:00,30,50.0,25.0,150025.0,150435.0,410.0,0.002725429587529498
31,2011-06-29 15:55:00-04:00,31,-35.0,-10.0,149990.0,150435.0,445.0,0.002958088210855187
32,2011-06-30 15:55:00-04:00,32,75.0,65.0,150065.0,150435.0,370.0,0.002459534018014425
33,2011-07-01 15:55:00-04:00,33,75.0,140.0,150140.0,150435.0,295.0,0.001960979825173663
34,2011-07-07 15:55:00-04:00,34,25.0,165.0,150165.0,150435.0,270.0,0.0017947950942267424
35,2011-07-13 15:08:00-04:00,35,-295.0,-130.0,149870.0,150435.0,565.0,0.0037557749194004056
36,2011-07-19 15:55:00-04:00,36,140.0,10.0,150010.0,150435.0,425.0,0.00282514042609765
