session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,160.0,165.0,1,1,0
2011-03-03,30.0,35.0,1,1,0
2011-03-17,-105.0,-100.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-23,235.0,240.0,1,1,0
2011-03-24,90.0,95.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-04-01,-295.0,-290.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-15,-100.0,-95.0,1,0,1
2011-04-20,35.0,40.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,240.0,245.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,-145.0,-140.0,1,0,1
2011-05-06,-105.0,-100.0,1,0,1
2011-05-10,200.0,205.0,1,1,0
2011-05-18,150.0,155.0,1,1,0
2011-05-19,-65.0,-60.0,1,0,1
2011-05-24,-60.0,-55.0,1,0,1
2011-05-27,-45.0,-40.0,1,0,1
2011-06-01,-295.0,-290.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-14,-60.0,-55.0,1,0,1
2011-06-17,10.0,15.0,1,1,0
2011-06-21,135.0,140.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-07,25.0,30.0,1,1,0
2011-07-13,-295.0,-290.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-07-21,-160.0,-155.0,1,0,1
2011-07-22,15.0,20.0,1,1,0
2011-08-11,510.0,515.0,1,1,0
2011-08-12,-130.0,-125.0,1,0,1
2011-08-15,260.0,265.0,1,1,0
2011-08-23,-265.0,-260.0,1,0,1
2011-08-24,310.0,315.0,1,1,0
2011-08-29,165.0,170.0,1,1,0
2011-08-31,-280.0,-275.0,1,0,1
2011-09-07,90.0,95.0,1,1,0
2011-09-13,145.0,150.0,1,1,0
2011-09-14,530.0,535.0,1,1,0
