point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 13:15:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 13:17:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2021-07-15 10:50:00-04:00,2,-217.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2021-07-16 13:33:00-04:00,3,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
4,2021-07-19 10:16:00-04:00,4,-117.5,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
5,2021-07-20 11:03:00-04:00,5,-155.0,-737.5,149262.5,150000.0,737.5,0.004916666666666666
6,2021-07-27 11:26:00-04:00,6,-130.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
7,2021-07-28 13:34:00-04:00,7,-105.0,-972.5,149027.5,150000.0,972.5,0.006483333333333333
8,2021-08-04 14:26:00-04:00,8,38.75,-933.75,149066.25,150000.0,933.75,0.006225
9,2021-08-05 13:31:00-04:00,9,-80.0,-1013.75,148986.25,150000.0,1013.75,0.006758333333333333
10,2021-08-18 11:13:00-04:00,10,-142.5,-1156.25,148843.75,150000.0,1156.25,0.0077083333333333335
11,2021-09-02 13:46:00-04:00,11,-105.0,-1261.25,148738.75,150000.0,1261.25,0.008408333333333334
12,2021-09-15 12:40:00-04:00,12,-130.0,-1391.25,148608.75,150000.0,1391.25,0.009275
13,2021-09-16 12:43:00-04:00,13,-155.0,-1546.25,148453.75,150000.0,1546.25,0.010308333333333333
14,2021-09-17 11:14:00-04:00,14,245.0,-1301.25,148698.75,150000.0,1301.25,0.008675
15,2021-09-21 10:53:00-04:00,15,-142.5,-1443.75,148556.25,150000.0,1443.75,0.009625
16,2021-09-24 11:43:00-04:00,16,170.0,-1273.75,148726.25,150000.0,1273.75,0.008491666666666666
17,2021-09-30 12:34:00-04:00,17,188.75,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
18,2021-10-04 10:37:00-04:00,18,-205.0,-1290.0,148710.0,150000.0,1290.0,0.0086
19,2021-10-06 13:02:00-04:00,19,245.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
20,2021-10-07 12:58:00-04:00,20,113.75,-931.25,149068.75,150000.0,931.25,0.006208333333333333
21,2021-10-11 10:42:00-04:00,21,226.25,-705.0,149295.0,150000.0,705.0,0.0047
22,2021-10-12 12:21:00-04:00,22,245.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
23,2021-10-13 11:32:00-04:00,23,263.75,-196.25,149803.75,150000.0,196.25,0.0013083333333333334
24,2021-10-19 12:27:00-04:00,24,95.0,-101.25,149898.75,150000.0,101.25,0.000675
25,2021-10-20 13:09:00-04:00,25,-142.5,-243.75,149756.25,150000.0,243.75,0.001625
26,2021-10-25 14:40:00-04:00,26,113.75,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
27,2021-10-27 13:24:00-04:00,27,-92.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
28,2021-11-01 14:22:00-04:00,28,170.0,-52.5,149947.5,150000.0,52.5,0.00035
29,2021-11-03 14:52:00-04:00,29,901.25,848.75,150848.75,150848.75,0.0,0.0
30,2021-11-10 14:53:00-05:00,30,395.0,1243.75,151243.75,151243.75,0.0,0.0
31,2021-11-12 14:35:00-05:00,31,-67.5,1176.25,151176.25,151243.75,67.5,0.00044629943386090336
32,2021-11-23 13:47:00-05:00,32,226.25,1402.5,151402.5,151402.5,0.0,0.0
33,2021-11-29 11:29:00-05:00,33,170.0,1572.5,151572.5,151572.5,0.0,0.0
34,2021-12-01 14:15:00-05:00,34,263.75,1836.25,151836.25,151836.25,0.0,0.0
35,2021-12-02 10:41:00-05:00,35,301.25,2137.5,152137.5,152137.5,0.0,0.0
36,2021-12-03 10:57:00-05:00,36,432.5,2570.0,152570.0,152570.0,0.0,0.0
37,2021-12-07 10:43:00-05:00,37,-242.5,2327.5,152327.5,152570.0,242.5,0.0015894343579996068
38,2021-12-08 11:01:00-05:00,38,-92.5,2235.0,152235.0,152570.0,335.0,0.002195713443009766
39,2021-12-09 10:39:00-05:00,39,-255.0,1980.0,151980.0,152570.0,590.0,0.003867077407091827
40,2021-12-17 11:42:00-05:00,40,-267.5,1712.5,151712.5,152570.0,857.5,0.005620370977256341
41,2021-12-22 14:56:00-05:00,41,-92.5,1620.0,151620.0,152570.0,950.0,0.0062266500622665
42,2021-12-29 12:59:00-05:00,42,-105.0,1515.0,151515.0,152570.0,1055.0,0.006914858753359114
43,2022-01-05 12:32:00-05:00,43,113.75,1628.75,151628.75,152570.0,941.25,0.006169299338008783
44,2022-01-10 10:51:00-05:00,44,226.25,1855.0,151855.0,152570.0,715.0,0.004686373467916366
45,2022-01-13 10:58:00-05:00,45,263.75,2118.75,152118.75,152570.0,451.25,0.002957658779576588
46,2022-01-14 12:00:00-05:00,46,188.75,2307.5,152307.5,152570.0,262.5,0.001720521727731533
47,2022-01-18 10:58:00-05:00,47,-205.0,2102.5,152102.5,152570.0,467.5,0.0030641672674837778
48,2022-01-19 10:36:00-05:00,48,-105.0,1997.5,151997.5,152570.0,572.5,0.003752375958576391
49,2022-01-21 10:40:00-05:00,49,601.25,2598.75,152598.75,152598.75,0.0,0.0
50,2022-01-24 13:19:00-05:00,50,-280.0,2318.75,152318.75,152598.75,280.0,0.0018348774154440977
51,2022-01-25 11:45:00-05:00,51,413.75,2732.5,152732.5,152732.5,0.0,0.0
52,2022-01-27 14:03:00-05:00,52,-267.5,2465.0,152465.0,152732.5,267.5,0.00175142815052461
53,2022-01-28 10:22:00-05:00,53,245.0,2710.0,152710.0,152732.5,22.5,0.0001473163864927242
54,2022-02-02 11:59:00-05:00,54,-142.5,2567.5,152567.5,152732.5,165.0,0.0010803201676133109
55,2022-02-03 11:33:00-05:00,55,-280.0,2287.5,152287.5,152732.5,445.0,0.0029135907550783234
56,2022-02-07 11:38:00-05:00,56,-92.5,2195.0,152195.0,152732.5,537.5,0.0035192247884373003
57,2022-02-08 11:05:00-05:00,57,-142.5,2052.5,152052.5,152732.5,680.0,0.004452228569557887
58,2022-02-10 12:58:00-05:00,58,395.0,2447.5,152447.5,152732.5,285.0,0.0018660075622411734
59,2022-02-11 14:50:00-05:00,59,-280.0,2167.5,152167.5,152732.5,565.0,0.0036992781497061857
60,2022-02-14 10:43:00-05:00,60,376.25,2543.75,152543.75,152732.5,188.75,0.0012358207978000752
61,2022-02-15 12:26:00-05:00,61,-92.5,2451.25,152451.25,152732.5,281.25,0.0018414548311590526
62,2022-02-16 14:09:00-05:00,62,207.5,2658.75,152658.75,152732.5,73.75,0.0004828703779483738
63,2022-02-17 10:46:00-05:00,63,395.0,3053.75,153053.75,153053.75,0.0,0.0
64,2022-02-18 14:28:00-05:00,64,-192.5,2861.25,152861.25,153053.75,192.5,0.0012577280857215194
65,2022-02-22 10:41:00-05:00,65,713.75,3575.0,153575.0,153575.0,0.0,0.0
66,2022-02-23 13:15:00-05:00,66,-142.5,3432.5,153432.5,153575.0,142.5,0.0009278853980139997
67,2022-02-28 10:43:00-05:00,67,-255.0,3177.5,153177.5,153575.0,397.5,0.0025883118997232623
68,2022-03-01 13:24:00-05:00,68,-142.5,3035.0,153035.0,153575.0,540.0,0.003516197297737262
69,2022-03-02 11:29:00-05:00,69,245.0,3280.0,153280.0,153575.0,295.0,0.0019208855608009116
70,2022-03-03 13:50:00-05:00,70,282.5,3562.5,153562.5,153575.0,12.5,8.139345596614032e-05
71,2022-03-07 10:47:00-05:00,71,-455.0,3107.5,153107.5,153575.0,467.5,0.003044115253133648
72,2022-03-08 13:38:00-05:00,72,-417.5,2690.0,152690.0,153575.0,885.0,0.005762656682402735
73,2022-03-09 10:58:00-05:00,73,-767.5,1922.5,151922.5,153575.0,1652.5,0.01076021487872375
74,2022-03-11 11:04:00-05:00,74,245.0,2167.5,152167.5,153575.0,1407.5,0.0091649031417874
75,2022-03-14 11:20:00-04:00,75,507.5,2675.0,152675.0,153575.0,900.0,0.005860328829562104
76,2022-03-16 13:06:00-04:00,76,-242.5,2432.5,152432.5,153575.0,1142.5,0.007439361875305225
77,2022-03-18 14:36:00-04:00,77,-380.0,2052.5,152052.5,153575.0,1522.5,0.009913722936675891
