run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.5,1,1.0,86,86,86,0,0,0,0,0,0,0,86,121.77228820951294,-2717.5,0.6952621250350435,-0.2933605567043758,3267.5,0.021735515199893567,-0.025555419586583916,-1.1757448282941576,0.4069767441860465,0,0,False,-755.0,0.0,7,False,min_total_net_profit
2,1,0.5,1,1.5,86,86,86,0,0,0,0,0,0,0,86,121.77064909262712,-561.25,0.9408432147562582,-0.2061512543787944,2896.25,0.019012374044047656,-0.005293841571880953,-0.27844190102804833,0.36046511627906974,0,0,False,-755.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,1,0.5,1,2.0,86,86,86,0,0,0,0,0,0,0,86,121.77064909262712,-67.5,0.9935591603053435,-0.23522102182065485,3040.0,0.019872852963767996,-0.0006371123654617117,-0.032059431357102534,0.29069767441860467,0,0,False,-755.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,1,0.5,2,1.0,86,86,86,0,0,0,0,0,0,0,86,121.77228820951294,-1767.5,0.801236997469778,-0.1631436989152825,2817.5,0.01868151905448638,-0.016643708364468046,-0.8909183624696219,0.46511627906976744,0,0,False,-767.5,0.0,7,False,min_total_net_profit
5,1,0.5,2,1.5,86,86,86,0,0,0,0,0,0,0,86,121.77064909262712,801.25,1.0843421052631579,-0.04686462914784067,2590.0,0.0168849266173918,0.007571861182636752,0.4484390932938725,0.4186046511627907,0,0,True,-767.5,1.1248049921996879,8,False,max_best_day_concentration
6,1,0.5,2,2.0,86,86,86,0,0,0,0,0,0,0,86,121.77064909262712,1032.5,1.095957249070632,-0.0817483500780732,2665.0,0.0173392540542299,0.009760305191769403,0.5629022541133125,0.3372093023255814,0,0,True,-767.5,1.1694915254237288,10,False,max_best_day_concentration
7,1,0.5,3,1.0,86,86,86,0,0,0,0,0,0,0,86,121.77228820951294,-1417.5,0.8465493910690122,-0.1298410270403703,2742.5,0.01815263436589886,-0.013354445014060468,-0.7356753154874223,0.47674418604651164,0,0,False,-780.0,0.0,6,False,min_total_net_profit
8,1,0.5,3,1.5,86,86,86,0,0,0,0,0,0,0,86,121.76901001986742,38.75,1.0036957558416786,-0.09495730611013771,2690.0,0.01761292487498261,0.00036579865266328504,0.02076876244347498,0.3953488372093023,0,0,True,-780.0,23.741935483870968,8,False,max_best_day_concentration
9,1,0.5,3,2.0,86,86,86,0,0,0,0,0,0,0,86,121.76901001986742,595.0,1.0510401029380227,-0.14146893401711447,2777.5,0.018109504637402404,0.0056211070845562094,0.3103954082182168,0.313953488372093,0,0,True,-780.0,2.0714285714285716,13,False,max_consecutive_losses;max_best_day_concentration
10,1,0.55,1,1.0,83,83,83,0,0,0,0,0,0,0,83,117.52441769057643,-2515.0,0.7103368845378635,-0.28539878055020756,3267.5,0.02170627605334396,-0.02365781738083783,-1.089906777316288,0.40963855421686746,0,0,False,-755.0,0.0,7,False,min_total_net_profit
