run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0075,0.0015,1.0,219,180,180,39,0,39,0,0,0,0,180,117.41052161619167,-1515.0,0.7985372340425532,-0.04455071344777222,2300.0,0.015333333333333332,-0.006599656101629381,-0.4304123544540901,0.5111111111111111,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.0075,0.0015,1.5,340,323,323,17,0,17,0,0,0,0,323,210.68665823349951,-4470.0,0.7399650959860384,-0.11431076360051041,5160.0,0.03439484077388392,-0.019540044855590022,-0.5681097634394872,0.38080495356037153,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.0075,0.0015,2.0,357,350,350,7,0,7,0,0,0,0,350,228.29823647592826,-4780.0,0.7661448140900196,-0.10875498661002857,5945.0,0.03955290908486078,-0.020902852311736386,-0.528478253442479,0.32,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.0075,0.0025,1.0,345,330,330,15,0,15,0,0,0,0,330,215.25262296301807,-4305.0,0.8094289508632138,-0.06319572629585804,5070.0,0.03372916874563417,-0.01881509124887104,-0.557828489363718,0.48484848484848486,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.0075,0.0025,1.5,366,362,362,4,0,4,0,0,0,0,362,236.11974800337322,-1175.0,0.9577186038143217,0.01527979120460501,4722.5,0.03105630908343609,-0.005116388656584925,-0.16474554792841611,0.42265193370165743,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.0075,0.0025,2.0,367,364,364,3,0,3,0,0,0,0,364,237.42133263886308,-530.0,0.982562921533147,0.027557712367793537,3670.0,0.024237220974772156,-0.002306057409879436,-0.09514528964685129,0.3708791208791209,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.0075,0.004,1.0,366,362,362,4,0,4,0,0,0,0,362,236.11974800337322,-2770.0,0.9211387900355872,-0.012128926290908087,5830.0,0.038333826478613935,-0.012084149475421468,-0.3152346265813849,0.505524861878453,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.0075,0.004,1.5,368,367,367,1,0,1,0,0,0,0,367,239.3736490634126,-3012.5,0.9261280039234919,-0.016402429556063726,5305.0,0.03501592382963978,-0.013145400004904162,-0.37541205735023425,0.42779291553133514,0,0,False,-235.0,0.0,9,False,min_total_net_profit
9,0.0075,0.004,2.0,368,367,367,1,0,1,0,0,0,0,367,239.3588075914364,-5665.0,0.8702176403207331,-0.05185662758848158,6870.0,0.0457557694228912,-0.02479614110903905,-0.5419238146749153,0.3869209809264305,0,0,False,-235.0,0.0,9,False,min_total_net_profit
10,0.01,0.0015,1.0,206,171,171,35,0,35,0,0,0,0,171,112.74810078977059,-1505.0,0.7906815020862309,-0.04914129844470397,2275.0,0.015160602425696388,-0.0066267908072921156,-0.43710603452406804,0.5087719298245614,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.01,0.0015,1.5,336,319,319,17,0,17,0,0,0,0,319,210.3312523505077,-4322.5,0.7448347107438017,-0.11019105978538023,5085.0,0.03387854358906026,-0.019094622184330112,-0.5636199246326505,0.3824451410658307,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.01,0.0015,2.0,353,346,346,7,0,7,0,0,0,0,346,228.13358405415568,-4670.0,0.7686973749380882,-0.10633762064185384,5945.0,0.039523983645248145,-0.020638024599057947,-0.52216458705926,0.3208092485549133,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.01,0.0025,1.0,341,326,326,15,0,15,0,0,0,0,326,214.9466716810831,-4265.0,0.8090013434841021,-0.06345988653670702,5070.0,0.03372019553722856,-0.01883936004078912,-0.558696642787544,0.48466257668711654,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.01,0.0025,1.5,362,358,358,4,0,4,0,0,0,0,358,236.0398134683849,-955.0,0.9651459854014599,0.020106008610987925,4722.5,0.03101144254920953,-0.004202293833742821,-0.13550784769442903,0.4245810055865922,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.01,0.0025,2.0,363,360,360,3,0,3,0,0,0,0,360,237.35549622052574,-370.0,0.9876687218796867,0.031104649912620887,3670.0,0.024211637419184587,-0.0016270087851290027,-0.06719945276562786,0.37222222222222223,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.01,0.004,1.0,362,358,358,4,0,4,0,0,0,0,358,236.0398134683849,-2355.0,0.9317984361424848,-0.006381834977264371,5830.0,0.03822950819672131,-0.010379345291492759,-0.2715008845544847,0.5083798882681564,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.01,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,239.32895850177687,-2607.5,0.9351126042055493,-0.010926580800481206,5305.0,0.034922568010137746,-0.011495182486712552,-0.3291620044486875,0.4297520661157025,0,0,False,-235.0,0.0,9,False,min_total_net_profit
18,0.01,0.004,2.0,364,363,363,1,0,1,0,0,0,0,363,239.31395909976874,-5260.0,0.8778306816862153,-0.04677145870102487,6870.0,0.0456326801727001,-0.02325862272277679,-0.5096922344853051,0.3884297520661157,0,0,False,-235.0,0.0,9,False,min_total_net_profit
19,0.0125,0.0015,1.0,161,131,131,30,0,30,0,0,0,0,131,94.00728582538578,-135.0,0.9720785935884177,0.04652310718767839,1090.0,0.007263761162201786,-0.0006459336846756925,-0.08892551258938935,0.5572519083969466,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.0125,0.0015,1.5,302,285,285,17,0,17,0,0,0,0,285,203.727472885917,-4047.5,0.7315981432360743,-0.1196090811493288,5215.0,0.03474466171424764,-0.01936366524375055,-0.557313391133411,0.37894736842105264,0,0,False,-95.0,0.0,10,False,min_total_net_profit
21,0.0125,0.0015,2.0,353,346,346,7,0,7,0,0,0,0,346,228.13358405415568,-4670.0,0.7686973749380882,-0.10633762064185384,5945.0,0.039523983645248145,-0.020638024599057947,-0.52216458705926,0.3208092485549133,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.0125,0.0025,1.0,336,321,321,15,0,15,0,0,0,0,321,211.64994358781496,-4095.0,0.8133546034639927,-0.060684079992626656,5030.0,0.033425258331395154,-0.018084872545372055,-0.541054084491116,0.48598130841121495,0,0,False,-150.0,0.0,10,False,min_total_net_profit
23,0.0125,0.0025,1.5,362,358,358,4,0,4,0,0,0,0,358,236.0398134683849,-955.0,0.9651459854014599,0.020106008610987925,4722.5,0.03101144254920953,-0.004202293833742821,-0.13550784769442903,0.4245810055865922,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.0125,0.0025,2.0,363,360,360,3,0,3,0,0,0,0,360,237.35549622052574,-370.0,0.9876687218796867,0.031104649912620887,3670.0,0.024211637419184587,-0.0016270087851290027,-0.06719945276562786,0.37222222222222223,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.0125,0.004,1.0,362,358,358,4,0,4,0,0,0,0,358,236.0398134683849,-2355.0,0.9317984361424848,-0.006381834977264371,5830.0,0.03822950819672131,-0.010379345291492759,-0.2715008845544847,0.5083798882681564,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.0125,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,239.32895850177687,-2607.5,0.9351126042055493,-0.010926580800481206,5305.0,0.034922568010137746,-0.011495182486712552,-0.3291620044486875,0.4297520661157025,0,0,False,-235.0,0.0,9,False,min_total_net_profit
27,0.0125,0.004,2.0,364,363,363,1,0,1,0,0,0,0,363,239.31395909976874,-5260.0,0.8778306816862153,-0.04677145870102487,6870.0,0.0456326801727001,-0.02325862272277679,-0.5096922344853051,0.3884297520661157,0,0,False,-235.0,0.0,9,False,min_total_net_profit
