session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-167.5,-162.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-02,-155.0,-150.0,1,0,1
2011-03-03,-117.5,-112.5,1,0,1
2011-03-04,95.0,100.0,1,1,0
2011-03-07,107.5,112.5,1,1,0
2011-03-08,95.0,100.0,1,1,0
2011-03-16,-130.0,-125.0,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-18,82.5,87.5,1,1,0
2011-03-22,-130.0,-125.0,1,0,1
2011-03-23,-130.0,-125.0,1,0,1
2011-03-28,57.5,62.5,1,1,0
2011-03-29,-105.0,-100.0,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-03-31,45.0,50.0,1,1,0
2011-04-01,70.0,75.0,1,1,0
2011-04-04,57.5,62.5,1,1,0
2011-04-05,-155.0,-150.0,1,0,1
2011-04-12,70.0,75.0,1,1,0
2011-04-14,-130.0,-125.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-26,82.5,87.5,1,1,0
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-105.0,-100.0,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-155.0,-150.0,1,0,1
2011-05-06,82.5,87.5,1,1,0
2011-05-09,-142.5,-137.5,1,0,1
2011-05-10,57.5,62.5,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-18,-92.5,-87.5,1,0,1
2011-05-19,82.5,87.5,1,1,0
2011-05-20,95.0,100.0,1,1,0
2011-05-23,82.5,87.5,1,1,0
2011-05-24,120.0,125.0,1,1,0
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,70.0,75.0,1,1,0
2011-05-31,70.0,75.0,1,1,0
2011-06-02,107.5,112.5,1,1,0
2011-06-03,-142.5,-137.5,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-07,70.0,75.0,1,1,0
2011-06-08,70.0,75.0,1,1,0
