point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:11:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-02-24 10:18:00-05:00,2,-117.5,-285.0,149715.0,150000.0,285.0,0.0019
3,2011-02-28 12:10:00-05:00,3,-92.5,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-03-02 10:35:00-05:00,4,-155.0,-532.5,149467.5,150000.0,532.5,0.00355
5,2011-03-03 10:46:00-05:00,5,-117.5,-650.0,149350.0,150000.0,650.0,0.004333333333333333
6,2011-03-04 10:25:00-05:00,6,95.0,-555.0,149445.0,150000.0,555.0,0.0037
7,2011-03-07 11:33:00-05:00,7,107.5,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
8,2011-03-08 14:05:00-05:00,8,95.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2011-03-16 10:41:00-04:00,9,-130.0,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
10,2011-03-17 12:09:00-04:00,10,-105.0,-587.5,149412.5,150000.0,587.5,0.003916666666666666
11,2011-03-18 10:12:00-04:00,11,82.5,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
12,2011-03-22 10:25:00-04:00,12,-130.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
13,2011-03-23 11:03:00-04:00,13,-130.0,-765.0,149235.0,150000.0,765.0,0.0051
14,2011-03-28 11:01:00-04:00,14,57.5,-707.5,149292.5,150000.0,707.5,0.004716666666666667
15,2011-03-29 11:23:00-04:00,15,-105.0,-812.5,149187.5,150000.0,812.5,0.005416666666666667
16,2011-03-30 10:43:00-04:00,16,-105.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
17,2011-03-31 11:06:00-04:00,17,45.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
18,2011-04-01 10:49:00-04:00,18,70.0,-802.5,149197.5,150000.0,802.5,0.00535
19,2011-04-04 11:06:00-04:00,19,57.5,-745.0,149255.0,150000.0,745.0,0.004966666666666667
20,2011-04-05 10:21:00-04:00,20,-155.0,-900.0,149100.0,150000.0,900.0,0.006
21,2011-04-12 10:07:00-04:00,21,70.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
22,2011-04-14 12:04:00-04:00,22,-130.0,-960.0,149040.0,150000.0,960.0,0.0064
23,2011-04-15 10:32:00-04:00,23,70.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
24,2011-04-26 10:08:00-04:00,24,82.5,-807.5,149192.5,150000.0,807.5,0.005383333333333334
25,2011-04-28 11:03:00-04:00,25,-105.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
26,2011-04-29 12:15:00-04:00,26,-92.5,-1005.0,148995.0,150000.0,1005.0,0.0067
27,2011-05-02 10:30:00-04:00,27,-105.0,-1110.0,148890.0,150000.0,1110.0,0.0074
28,2011-05-03 10:28:00-04:00,28,-105.0,-1215.0,148785.0,150000.0,1215.0,0.0081
29,2011-05-04 12:01:00-04:00,29,-105.0,-1320.0,148680.0,150000.0,1320.0,0.0088
30,2011-05-05 10:36:00-04:00,30,-155.0,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
31,2011-05-06 12:06:00-04:00,31,82.5,-1392.5,148607.5,150000.0,1392.5,0.009283333333333333
32,2011-05-09 10:26:00-04:00,32,-142.5,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
33,2011-05-10 10:42:00-04:00,33,57.5,-1477.5,148522.5,150000.0,1477.5,0.00985
34,2011-05-12 11:25:00-04:00,34,-192.5,-1670.0,148330.0,150000.0,1670.0,0.011133333333333334
35,2011-05-16 11:26:00-04:00,35,70.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
36,2011-05-18 10:35:00-04:00,36,-92.5,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
37,2011-05-19 10:09:00-04:00,37,82.5,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
38,2011-05-20 10:45:00-04:00,38,95.0,-1515.0,148485.0,150000.0,1515.0,0.0101
39,2011-05-23 12:12:00-04:00,39,82.5,-1432.5,148567.5,150000.0,1432.5,0.00955
40,2011-05-24 11:48:00-04:00,40,120.0,-1312.5,148687.5,150000.0,1312.5,0.00875
41,2011-05-26 10:23:00-04:00,41,-117.5,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
42,2011-05-27 11:31:00-04:00,42,70.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
43,2011-05-31 11:59:00-04:00,43,70.0,-1290.0,148710.0,150000.0,1290.0,0.0086
44,2011-06-02 10:20:00-04:00,44,107.5,-1182.5,148817.5,150000.0,1182.5,0.007883333333333332
45,2011-06-03 10:43:00-04:00,45,-142.5,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
46,2011-06-06 11:05:00-04:00,46,-117.5,-1442.5,148557.5,150000.0,1442.5,0.009616666666666667
47,2011-06-07 11:03:00-04:00,47,70.0,-1372.5,148627.5,150000.0,1372.5,0.00915
48,2011-06-08 11:12:00-04:00,48,70.0,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
49,2011-06-10 12:32:00-04:00,49,-105.0,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
50,2011-06-14 11:37:00-04:00,50,82.5,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
51,2011-06-15 11:10:00-04:00,51,70.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
52,2011-06-16 10:28:00-04:00,52,95.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
