run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,2,0.75,289,289,289,0,0,0,0,0,0,0,289,187.82289573772434,-11726.25,0.357729700123237,-0.38842609377414994,11755.625,0.07837083333333333,-0.051527313591476,-0.6574807412384625,0.43252595155709345,0,0,False,-317.5,0.0,8,False,min_total_net_profit
2,1,0.0,2,1.0,289,289,289,0,0,0,0,0,0,0,289,187.82057491943615,-10470.0,0.45511319281811086,-0.34084823910286965,10515.0,0.0701,-0.04593532220065677,-0.6552827703374718,0.4013840830449827,0,0,False,-317.5,0.0,8,False,min_total_net_profit
3,1,0.0,2,1.25,289,289,289,0,0,0,0,0,0,0,289,187.82011076266096,-11573.125,0.45589445228020686,-0.4039970280302053,11633.75,0.07755833333333334,-0.05084408692879916,-0.655559302831836,0.328719723183391,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,3,0.75,289,289,289,0,0,0,0,0,0,0,289,187.82057491943615,-11685.625,0.4071972098922004,-0.34477638758780627,11724.375,0.0781625,-0.05134560056113979,-0.6569083711644305,0.4463667820069204,0,0,False,-330.0,0.0,8,False,min_total_net_profit
5,1,0.0,3,1.0,289,289,289,0,0,0,0,0,0,0,289,187.82011076266096,-11345.0,0.47287722151237077,-0.3489094133471296,11402.5,0.07601666666666666,-0.049827817028599064,-0.6554854246252891,0.3875432525951557,0,0,False,-330.0,0.0,8,False,min_total_net_profit
6,1,0.0,3,1.25,289,289,289,0,0,0,0,0,0,0,289,187.8198786851337,-11770.0,0.49533712080608855,-0.36880560711875593,11846.25,0.078975,-0.05172155100499898,-0.6549104274137255,0.3356401384083045,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.75,289,289,289,0,0,0,0,0,0,0,289,187.82011076266096,-10345.0,0.49051957645900024,-0.27351644014437027,10393.125,0.0692875,-0.0453798233821362,-0.6549496428957056,0.47750865051903113,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,1,0.0,4,1.0,289,289,289,0,0,0,0,0,0,0,289,187.82011076266096,-9545.0,0.5709630295538825,-0.2648659211132284,9615.0,0.0641,-0.041829452179997006,-0.6525655566302184,0.42214532871972316,0,0,False,-342.5,0.0,8,False,min_total_net_profit
9,1,0.0,4,1.25,289,289,289,0,0,0,0,0,0,0,289,187.8110601640602,-10841.875,0.5629157427937915,-0.30725346436582357,10841.875,0.07227916666666667,-0.047586283711193667,-0.6583679074587236,0.356401384083045,0,0,False,-342.5,0.0,8,False,min_total_net_profit
10,1,0.02,2,0.75,281,281,281,0,0,0,0,0,0,0,281,182.6236460287216,-10595.625,0.3824493661663995,-0.3547959518443085,10625.0,0.07083333333333333,-0.04649422486881016,-0.6563890569714376,0.45195729537366547,0,0,False,-317.5,0.0,8,False,min_total_net_profit
11,1,0.02,2,1.0,281,281,281,0,0,0,0,0,0,0,281,182.62138945453827,-9642.5,0.4734470989761092,-0.3183190835169064,9687.5,0.06458333333333334,-0.04226187631163203,-0.6543774396639798,0.4128113879003559,0,0,False,-317.5,0.0,8,False,min_total_net_profit
12,1,0.02,2,1.25,281,281,281,0,0,0,0,0,0,0,281,182.62093814639354,-10567.5,0.478470080197409,-0.3752585852962658,10628.125,0.07085416666666666,-0.046368534863357236,-0.6544221327377675,0.3416370106761566,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
