session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-67.5,-62.5,1,0,1
2011-02-23,-105.0,-100.0,1,0,1
2011-02-24,-167.5,-162.5,1,0,1
2011-02-25,32.5,37.5,1,1,0
2011-02-28,-55.0,-50.0,1,0,1
2011-03-01,70.0,75.0,1,1,0
2011-03-03,-80.0,-75.0,1,0,1
2011-03-04,-105.0,-100.0,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,45.0,50.0,1,1,0
2011-03-11,45.0,50.0,1,1,0
2011-03-16,-167.5,-162.5,1,0,1
2011-03-17,-80.0,-75.0,1,0,1
2011-03-18,-130.0,-125.0,1,0,1
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,82.5,87.5,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,-92.5,-87.5,1,0,1
2011-04-01,45.0,50.0,1,1,0
2011-04-05,-67.5,-62.5,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-13,45.0,50.0,1,1,0
2011-04-14,-67.5,-62.5,1,0,1
2011-04-15,-55.0,-50.0,1,0,1
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-26,32.5,37.5,1,1,0
2011-04-27,-80.0,-75.0,1,0,1
2011-05-02,45.0,50.0,1,1,0
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-80.0,-75.0,1,0,1
2011-05-05,95.0,100.0,1,1,0
2011-05-06,-167.5,-162.5,1,0,1
2011-05-09,-92.5,-87.5,1,0,1
2011-05-10,-55.0,-50.0,1,0,1
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,145.0,150.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,57.5,62.5,1,1,0
2011-05-18,-80.0,-75.0,1,0,1
2011-05-20,45.0,50.0,1,1,0
2011-05-23,45.0,50.0,1,1,0
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,45.0,50.0,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-05-31,45.0,50.0,1,1,0
2011-06-01,-117.5,-112.5,1,0,1
2011-06-03,82.5,87.5,1,1,0
2011-06-06,70.0,75.0,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-09,-67.5,-62.5,1,0,1
2011-06-10,-80.0,-75.0,1,0,1
2011-06-13,45.0,50.0,1,1,0
2011-06-14,-67.5,-62.5,1,0,1
2011-06-15,-92.5,-87.5,1,0,1
2011-06-16,-117.5,-112.5,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,45.0,50.0,1,1,0
2011-06-23,-117.5,-112.5,1,0,1
2011-06-24,-67.5,-62.5,1,0,1
2011-06-27,-67.5,-62.5,1,0,1
2011-06-28,-55.0,-50.0,1,0,1
2011-06-29,-67.5,-62.5,1,0,1
2011-07-01,-92.5,-87.5,1,0,1
2011-07-06,-67.5,-62.5,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,-80.0,-75.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,95.0,100.0,1,1,0
2011-07-13,20.0,25.0,1,1,0
2011-07-14,-117.5,-112.5,1,0,1
2011-07-15,-80.0,-75.0,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-19,-155.0,-150.0,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,20.0,25.0,1,1,0
2011-07-25,-67.5,-62.5,1,0,1
2011-07-26,82.5,87.5,1,1,0
2011-07-27,20.0,25.0,1,1,0
2011-08-01,132.5,137.5,1,1,0
2011-08-02,95.0,100.0,1,1,0
