run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-9912.5,0.38085571517801375,-0.41598018361857886,9942.5,0.06628333333333333,-0.043463356407383746,-0.6557207403678714,0.37446808510638296,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,16,0.04,2,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-10200.0,0.4178912826366101,-0.3455500031188391,10205.0,0.06803333333333333,-0.04473973530279174,-0.6576149236079138,0.39574468085106385,0,0,False,-517.5,0.0,8,False,min_total_net_profit
3,16,0.04,3,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-9237.5,0.49707363549748196,-0.2725348187211034,9242.5,0.06161666666666667,-0.04047023860995069,-0.6568066855821049,0.42127659574468085,0,0,False,-530.0,0.0,8,False,min_total_net_profit
4,16,0.06,1,1.0,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-8877.5,0.41412308199967,-0.3924870486888637,8957.5,0.05971666666666667,-0.038875963794867796,-0.6510069293028378,0.38626609442060084,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,16,0.06,2,1.0,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-9390.0,0.44107142857142856,-0.3389637221876555,9445.0,0.06296666666666667,-0.04114602140239709,-0.6534571953795197,0.39914163090128757,0,0,False,-267.5,0.0,8,False,min_total_net_profit
6,16,0.06,3,1.0,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-8877.5,0.5038423920637138,-0.2826800046428928,8932.5,0.05955,-0.038875963794867796,-0.6528289470170915,0.41630901287553645,0,0,False,-280.0,0.0,8,False,min_total_net_profit
7,16,0.08,1,1.0,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-8155.0,0.4441983302095757,-0.37714688774433414,8155.0,0.05436666666666667,-0.03568236348344733,-0.656327961068927,0.3938053097345133,0,0,False,-255.0,0.0,8,False,min_total_net_profit
8,16,0.08,2,1.0,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-8742.5,0.4643075980392157,-0.32349627523296665,8772.5,0.05848333333333333,-0.038280333375991904,-0.6545511549043928,0.40707964601769914,0,0,False,-267.5,0.0,8,False,min_total_net_profit
9,16,0.08,3,1.0,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-8680.0,0.5084937712344281,-0.28683406925077926,8710.0,0.05806666666666667,-0.038003774074982566,-0.6544852022098031,0.415929203539823,0,0,False,-280.0,0.0,8,False,min_total_net_profit
10,20,0.04,1,1.0,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-7962.5,0.3954062262718299,-0.3943629889911355,8105.0,0.054027030179812356,-0.03483024200667517,-0.6446817804116463,0.3837837837837838,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,20,0.04,2,1.0,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-8525.0,0.41429062177945725,-0.3360583882642706,8992.5,0.05992003998001,-0.0373162818949595,-0.6227679739100414,0.4,0,0,False,-517.5,0.0,8,False,min_total_net_profit
12,20,0.04,3,1.0,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-8212.5,0.4702467343976778,-0.2855359645693062,8667.5,0.05774964603981011,-0.03593472235420325,-0.6222500884149387,0.41621621621621624,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,20,0.06,1,1.0,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-7477.5,0.40865954922894426,-0.4089170689308551,7732.5,0.05154398653490426,-0.0326894887017648,-0.6342056736265116,0.3770491803278688,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
