trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_deviation_orderflow_reversion,2011-02-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,1328.02973489924,1322.5,1323.0,1322.0,-5.529734899240111,-22.118939596960445,12.0,signed_volume,701.0,10787.0,0.06498563085195143,0.02,0.5,0.35,0.65,1328.02973489924,2011-02-22 12:30:00-05:00,1323.0,1322.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,1322.75,1321.75,1323.75,1.0,15:55:00,1,0.25,2.0,fixed_contracts,2011-02-22 12:35:00-05:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_deviation_orderflow_reversion,2011-02-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-23 12:30:00-05:00,2011-02-23 12:30:00-05:00,1309.1017784264877,1303.5,1303.75,1302.25,-5.601778426487726,-22.407113705950906,12.0,signed_volume,2230.0,22904.0,0.09736290604261265,0.02,0.8333333333333334,0.35,0.65,1309.1017784264877,2011-02-23 12:30:00-05:00,1303.75,1302.25,2011-02-23 12:30:00-05:00,2011-02-23 12:30:00-05:00,1303.75,1302.0,1305.5,1.75,15:55:00,1,1.25,2.0,fixed_contracts,2011-02-23 12:45:00-05:00,1301.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_deviation_orderflow_reversion,2011-02-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-24 12:40:00-05:00,2011-02-24 12:40:00-05:00,1304.539374492335,1300.5,1300.5,1298.0,-4.0393744923349,-16.1574979693396,12.0,signed_volume,2459.0,16129.0,0.15245830491660983,0.02,1.0,0.35,0.65,1304.539374492335,2011-02-24 12:40:00-05:00,1300.5,1298.0,2011-02-24 12:40:00-05:00,2011-02-24 12:40:00-05:00,1300.75,1297.75,1303.75,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-02-24 12:45:00-05:00,1297.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_deviation_orderflow_reversion,2011-02-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,1315.325508131009,1318.75,1319.5,1318.75,3.4244918689910264,13.697967475964106,12.0,signed_volume,-2633.0,6387.0,-0.41224361985282604,0.02,0.0,0.35,0.65,1315.325508131009,2011-02-25 13:30:00-05:00,1319.5,1318.75,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,1318.75,1319.75,1317.75,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2011-02-25 13:30:00-05:00,1318.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_deviation_orderflow_reversion,2011-02-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-28 13:15:00-05:00,2011-02-28 13:15:00-05:00,1325.6577669576734,1322.25,1322.5,1321.75,-3.4077669576734024,-13.63106783069361,12.0,signed_volume,2753.0,7454.0,0.3693319023343171,0.02,0.6666666666666666,0.35,0.65,1325.6577669576734,2011-02-28 13:15:00-05:00,1322.5,1321.75,2011-02-28 13:15:00-05:00,2011-02-28 13:15:00-05:00,1322.25,1321.5,1323.0,0.75,15:55:00,1,0.25,0.75,fixed_contracts,2011-02-28 13:15:00-05:00,1321.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_deviation_orderflow_reversion,2011-03-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-01 12:35:00-05:00,2011-03-01 12:35:00-05:00,1321.6451520062478,1314.25,1315.0,1313.0,-7.395152006247827,-29.580608024991307,12.0,signed_volume,11503.0,28349.0,0.40576387174150763,0.02,0.625,0.35,0.65,1321.6451520062478,2011-03-01 12:35:00-05:00,1315.0,1313.0,2011-03-01 12:35:00-05:00,2011-03-01 12:35:00-05:00,1314.5,1312.75,1316.25,1.75,15:55:00,1,1.75,0.25,fixed_contracts,2011-03-01 12:40:00-05:00,1316.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_deviation_orderflow_reversion,2011-03-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-03 13:00:00-05:00,2011-03-03 13:00:00-05:00,1324.3863045225617,1328.0,1329.0,1327.75,3.613695477438341,14.454781909753365,12.0,signed_volume,-7302.0,11310.0,-0.6456233421750663,0.02,0.2,0.35,0.65,1324.3863045225617,2011-03-03 13:00:00-05:00,1329.0,1327.75,2011-03-03 13:00:00-05:00,2011-03-03 13:00:00-05:00,1328.0,1329.25,1326.75,1.25,15:55:00,1,1.0,2.5,fixed_contracts,2011-03-03 14:10:00-05:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_deviation_orderflow_reversion,2011-03-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-04 12:30:00-05:00,2011-03-04 12:30:00-05:00,1322.1799861720601,1313.25,1313.5,1312.25,-8.929986172060126,-35.7199446882405,12.0,signed_volume,1944.0,24473.0,0.07943447881338618,0.02,0.8,0.35,0.65,1322.1799861720601,2011-03-04 12:30:00-05:00,1313.5,1312.25,2011-03-04 12:30:00-05:00,2011-03-04 12:30:00-05:00,1313.75,1312.0,1315.5,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2011-03-04 12:30:00-05:00,1311.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_deviation_orderflow_reversion,2011-03-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-07 12:40:00-05:00,2011-03-07 12:40:00-05:00,1316.7296318804529,1308.75,1309.5,1308.0,-7.979631880452871,-31.918527521811484,12.0,signed_volume,1260.0,11043.0,0.11409942950285248,0.02,0.5,0.35,0.65,1316.7296318804529,2011-03-07 12:40:00-05:00,1309.5,1308.0,2011-03-07 12:40:00-05:00,2011-03-07 12:40:00-05:00,1309.25,1307.75,1310.75,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-03-07 12:40:00-05:00,1307.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_deviation_orderflow_reversion,2011-03-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-08 12:30:00-05:00,2011-03-08 12:30:00-05:00,1316.4492703633828,1323.75,1324.25,1323.25,7.300729636617234,29.202918546468936,12.0,signed_volume,-1658.0,7804.0,-0.2124551512045105,0.02,0.5,0.35,0.65,1316.4492703633828,2011-03-08 12:30:00-05:00,1324.25,1323.25,2011-03-08 12:30:00-05:00,2011-03-08 12:30:00-05:00,1323.25,1324.5,1322.0,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2011-03-08 12:45:00-05:00,1322.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,vwap_deviation_orderflow_reversion,2011-03-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,1296.175658464141,1302.0,1303.0,1302.0,5.824341535859048,23.297366143436193,12.0,signed_volume,-322.0,2654.0,-0.12132629992464206,0.02,0.0,0.35,0.65,1296.175658464141,2011-03-11 12:30:00-05:00,1303.0,1302.0,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,1302.0,1303.25,1300.75,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-03-11 12:45:00-05:00,1301.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
