session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-22,30.0,35.0,1,1,0
2011-03-23,235.0,240.0,1,1,0
2011-06-20,-115.0,-110.0,1,0,1
2011-06-21,135.0,140.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-07-21,-160.0,-155.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,360.0,365.0,1,1,0
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,330.0,335.0,1,1,0
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,260.0,265.0,1,1,0
2011-08-16,340.0,345.0,1,1,0
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,165.0,170.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,340.0,345.0,1,1,0
2011-09-07,90.0,95.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,145.0,150.0,1,1,0
2011-09-14,350.0,355.0,1,1,0
2011-09-15,95.0,100.0,1,1,0
2011-09-16,10.0,15.0,1,1,0
2011-09-19,360.0,365.0,1,1,0
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,350.0,355.0,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,340.0,345.0,1,1,0
2011-10-06,350.0,355.0,1,1,0
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,15.0,20.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,100.0,105.0,1,1,0
2011-10-14,250.0,255.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,20.0,25.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,360.0,365.0,1,1,0
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-02,360.0,365.0,1,1,0
2011-11-03,265.0,270.0,1,1,0
2011-11-04,-55.0,-50.0,1,0,1
2011-11-07,370.0,375.0,1,1,0
2011-11-08,380.0,385.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-200.0,-195.0,1,0,1
2011-11-11,-70.0,-65.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-165.0,-160.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,265.0,270.0,1,1,0
2011-12-01,80.0,85.0,1,1,0
2011-12-02,-195.0,-190.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,5.0,10.0,1,1,0
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-175.0,-170.0,1,0,1
2011-12-16,-100.0,-95.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2012-05-23,400.0,405.0,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-06-04,390.0,395.0,1,1,0
2012-06-05,285.0,290.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-08,125.0,130.0,1,1,0
