point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-03-04 15:47:00-05:00,2,-267.5,-247.5,149752.5,150020.0,267.5,0.0017830955872550327
3,2011-03-11 15:01:00-05:00,3,-267.5,-515.0,149485.0,150020.0,535.0,0.0035661911745100655
4,2011-03-18 14:19:00-04:00,4,-267.5,-782.5,149217.5,150020.0,802.5,0.005349286761765098
5,2011-03-25 15:55:00-04:00,5,-155.0,-937.5,149062.5,150020.0,957.5,0.006382482335688575
6,2011-04-01 15:55:00-04:00,6,195.0,-742.5,149257.5,150020.0,762.5,0.005082655645913878
7,2011-04-08 14:56:00-04:00,7,357.5,-385.0,149615.0,150020.0,405.0,0.002699640047993601
8,2011-04-15 15:55:00-04:00,8,32.5,-352.5,149647.5,150020.0,372.5,0.002483002266364485
9,2011-04-25 15:55:00-04:00,9,-5.0,-357.5,149642.5,150020.0,377.5,0.002516331155845887
10,2011-04-29 15:55:00-04:00,10,-30.0,-387.5,149612.5,150020.0,407.5,0.0027163044927343023
11,2011-05-06 15:55:00-04:00,11,32.5,-355.0,149645.0,150020.0,375.0,0.002499666711105186
12,2011-05-13 15:55:00-04:00,12,-92.5,-447.5,149552.5,150020.0,467.5,0.0031162511665111317
13,2011-05-20 15:50:00-04:00,13,-280.0,-727.5,149272.5,150020.0,747.5,0.00498266897746967
14,2011-05-27 15:55:00-04:00,14,-67.5,-795.0,149205.0,150020.0,815.0,0.0054326089854686045
15,2011-06-03 15:05:00-04:00,15,-267.5,-1062.5,148937.5,150020.0,1082.5,0.007215704572723637
16,2011-06-10 14:08:00-04:00,16,357.5,-705.0,149295.0,150020.0,725.0,0.0048326889748033595
17,2011-06-17 15:55:00-04:00,17,120.0,-585.0,149415.0,150020.0,605.0,0.0040327956272497
18,2011-06-24 15:24:00-04:00,18,-267.5,-852.5,149147.5,150020.0,872.5,0.005815891214504733
19,2011-07-01 15:55:00-04:00,19,95.0,-757.5,149242.5,150020.0,777.5,0.005182642314358086
20,2011-07-08 15:55:00-04:00,20,195.0,-562.5,149437.5,150020.0,582.5,0.003882815624583389
21,2011-07-15 15:55:00-04:00,21,332.5,-230.0,149770.0,150020.0,250.0,0.001666444474070124
22,2011-07-22 15:55:00-04:00,22,57.5,-172.5,149827.5,150020.0,192.5,0.0012831622450339955
23,2011-08-01 14:16:00-04:00,23,-267.5,-440.0,149560.0,150020.0,460.0,0.0030662578322890282
24,2011-08-05 14:07:00-04:00,24,-255.0,-695.0,149305.0,150020.0,715.0,0.004766031195840554
25,2011-08-12 14:17:00-04:00,25,-242.5,-937.5,149062.5,150020.0,957.5,0.006382482335688575
26,2011-08-19 14:06:00-04:00,26,-230.0,-1167.5,148832.5,150020.0,1187.5,0.007915611251833089
27,2011-08-26 14:13:00-04:00,27,-242.5,-1410.0,148590.0,150020.0,1430.0,0.009532062391681109
28,2011-09-02 14:11:00-04:00,28,-242.5,-1652.5,148347.5,150020.0,1672.5,0.01114851353152913
29,2011-09-09 14:30:00-04:00,29,-242.5,-1895.0,148105.0,150020.0,1915.0,0.01276496467137715
30,2011-09-16 15:55:00-04:00,30,157.5,-1737.5,148262.5,150020.0,1757.5,0.011715104652712971
31,2011-09-23 14:14:00-04:00,31,-242.5,-1980.0,148020.0,150020.0,2000.0,0.013331555792560993
32,2011-09-30 14:11:00-04:00,32,-242.5,-2222.5,147777.5,150020.0,2242.5,0.014948006932409013
33,2011-10-07 15:15:00-04:00,33,320.0,-1902.5,148097.5,150020.0,1922.5,0.012814958005599253
34,2011-10-14 15:55:00-04:00,34,70.0,-1832.5,148167.5,150020.0,1852.5,0.012348353552859619
35,2011-10-21 15:01:00-04:00,35,338.75,-1493.75,148506.25,150020.0,1513.75,0.0100903212904946
36,2011-10-28 15:55:00-04:00,36,-217.5,-1711.25,148288.75,150020.0,1731.25,0.011540127982935609
37,2011-11-04 15:55:00-04:00,37,70.0,-1641.25,148358.75,150020.0,1661.25,0.011073523530195974
