session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,20.0,25.0,1,1,0
2011-03-04,-267.5,-262.5,1,0,1
2011-03-11,-267.5,-262.5,1,0,1
2011-03-18,-267.5,-262.5,1,0,1
2011-03-25,-155.0,-150.0,1,0,1
2011-04-01,195.0,200.0,1,1,0
2011-04-08,357.5,362.5,1,1,0
2011-04-15,32.5,37.5,1,1,0
2011-04-25,-5.0,0.0,1,0,1
2011-04-29,-30.0,-25.0,1,0,1
2011-05-06,32.5,37.5,1,1,0
2011-05-13,-92.5,-87.5,1,0,1
2011-05-20,-280.0,-275.0,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-06-03,-267.5,-262.5,1,0,1
2011-06-10,357.5,362.5,1,1,0
2011-06-17,120.0,125.0,1,1,0
2011-06-24,-267.5,-262.5,1,0,1
2011-07-01,95.0,100.0,1,1,0
2011-07-08,195.0,200.0,1,1,0
2011-07-15,332.5,337.5,1,1,0
2011-07-22,57.5,62.5,1,1,0
2011-08-01,-267.5,-262.5,1,0,1
2011-08-05,-255.0,-250.0,1,0,1
2011-08-12,-242.5,-237.5,1,0,1
2011-08-19,-230.0,-225.0,1,0,1
2011-08-26,-242.5,-237.5,1,0,1
2011-09-02,-242.5,-237.5,1,0,1
2011-09-09,-242.5,-237.5,1,0,1
2011-09-16,157.5,162.5,1,1,0
2011-09-23,-242.5,-237.5,1,0,1
2011-09-30,-242.5,-237.5,1,0,1
2011-10-07,320.0,325.0,1,1,0
2011-10-14,70.0,75.0,1,1,0
2011-10-21,338.75,343.75,1,1,0
2011-10-28,-217.5,-212.5,1,0,1
2011-11-04,70.0,75.0,1,1,0
2011-11-11,-42.5,-37.5,1,0,1
2011-11-18,70.0,75.0,1,1,0
2011-11-28,320.0,325.0,1,1,0
2011-12-02,-255.0,-250.0,1,0,1
2011-12-09,-255.0,-250.0,1,0,1
2011-12-16,-105.0,-100.0,1,0,1
2011-12-23,-80.0,-75.0,1,0,1
2011-12-30,45.0,50.0,1,1,0
2012-01-06,95.0,100.0,1,1,0
2012-01-13,-267.5,-262.5,1,0,1
2012-01-20,-155.0,-150.0,1,0,1
2012-01-27,-180.0,-175.0,1,0,1
2012-02-03,-105.0,-100.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-17,-105.0,-100.0,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-03-02,-55.0,-50.0,1,0,1
2012-03-09,207.5,212.5,1,1,0
2012-03-16,45.0,50.0,1,1,0
2012-03-23,-117.5,-112.5,1,0,1
2012-03-30,7.5,12.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-13,-280.0,-275.0,1,0,1
2012-04-20,-205.0,-200.0,1,0,1
2012-04-27,-167.5,-162.5,1,0,1
2012-05-04,7.5,12.5,1,1,0
2012-05-11,295.0,300.0,1,1,0
2012-05-18,357.5,362.5,1,1,0
2012-05-25,-267.5,-262.5,1,0,1
2012-06-01,-130.0,-125.0,1,0,1
2012-06-08,132.5,137.5,1,1,0
2012-06-15,195.0,200.0,1,1,0
2012-06-22,257.5,262.5,1,1,0
2012-06-29,207.5,212.5,1,1,0
2012-07-09,-92.5,-87.5,1,0,1
2012-07-13,-180.0,-175.0,1,0,1
2012-07-20,20.0,25.0,1,1,0
2012-07-27,-30.0,-25.0,1,0,1
2012-08-03,120.0,125.0,1,1,0
2012-08-10,-255.0,-250.0,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-24,32.5,37.5,1,1,0
2012-08-31,-155.0,-150.0,1,0,1
