run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.001,0.5,12,8.628625097920194,-435.0,0.21621621621621623,-0.4166666666666667,435.0,0.0029,-0.0020861015969814156,-0.7193453782694537,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.001,0.75,12,8.628625097920194,-735.0,0.11711711711711711,-0.7500000000000001,735.0,0.0049,-0.003525785540844817,-0.7195480695601667,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.001,1.0,12,8.628625097920194,-697.5,0.16216216216216217,-0.7083333333333335,697.5,0.00465,-0.00334578062077584,-0.719522714145342,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0015,0.5,12,8.628577912605763,-828.75,0.1411917098445596,-0.6215277777777777,828.75,0.005525,-0.0039758317388999265,-0.7196075545520229,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0015,0.75,12,8.628577912605763,-763.125,0.20919689119170984,-0.5694444444444445,827.5,0.0055143001128682275,-0.0036607775865447056,-0.6638698495937639,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0015,1.0,12,8.628577912605763,-685.0,0.29015544041450775,-0.5069444444444445,827.5,0.005511430807399637,-0.0032857638649130827,-0.5961725692902871,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0025,0.5,12,8.62853072780739,-878.75,0.20294784580498867,-0.41254578754578747,1027.5,0.006843213812968806,-0.004215876129508245,-0.6160666968374706,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0025,0.75,12,8.62853072780739,-750.625,0.3191609977324263,-0.35004578754578747,1027.5,0.006837379337306555,-0.003600752030202492,-0.5266275063248039,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0025,1.0,12,8.62853072780739,-972.5,0.24903474903474904,-0.45421245421245415,1075.0,0.007161772788594461,-0.0046660610115706325,-0.6515231841760751,0.25,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,250,0.001,0.5,10,7.807163245948797,-362.5,0.21621621621621623,-0.4166666666666668,382.5,0.00255,-0.0018872315324002242,-0.7400907970196957,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
