run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.001,0.5,21,17.84623537946735,-692.5,0.23055555555555557,-0.38730158730158737,752.5,0.005014660802345729,-0.003924701540698572,-0.7826454660428275,0.5238095238095238,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.001,0.75,21,17.84623537946735,-886.25,0.24734607218683652,-0.5063492063492063,1002.5,0.006678157761068506,-0.005023256822809796,-0.7521919970345347,0.38095238095238093,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.001,1.0,21,17.84623537946735,-742.5,0.36942675159235666,-0.41111111111111115,915.0,0.006092993057983319,-0.004208179171777848,-0.6906587832500644,0.38095238095238093,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0015,0.5,21,17.84588936516733,-842.5,0.30515463917525776,-0.3363567649281934,1017.5,0.006777177397197545,-0.00477508486194711,-0.7045831298324391,0.5238095238095238,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0015,0.75,21,17.845745196502317,-714.375,0.4577798861480076,-0.28873771730914577,1020.625,0.006793325651148376,-0.004048610268879704,-0.5959688195126209,0.47619047619047616,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0015,1.0,21,17.84554336428455,-830.0,0.461038961038961,-0.3601662887377172,1267.5,0.008430749787984103,-0.004704117360164184,-0.5579714116137939,0.38095238095238093,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0025,0.5,21,17.845745196502317,-1092.5,0.38189533239038187,-0.2910343624629338,1442.5,0.009598749001863189,-0.006192752653766509,-0.6451624740436956,0.47619047619047616,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0025,0.75,21,17.845514531483268,-930.0,0.5193798449612403,-0.2553200767486481,1498.75,0.00996145026752185,-0.005271134993196869,-0.5291533714104654,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0025,1.0,21,17.845312704482993,-1242.5,0.4644396551724138,-0.3386534100819814,1872.5,0.012444134310256027,-0.0070433779028706844,-0.5659998299010462,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,250,0.001,0.5,20,16.996414647111763,-712.5,0.20833333333333334,-0.42333333333333345,772.5,0.005147940823670532,-0.004038090882069079,-0.7844089550333798,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0,250,0.001,0.75,20,16.996414647111763,-793.75,0.2684331797235023,-0.47333333333333333,910.0,0.006061968640969915,-0.004498758544729142,-0.7421283103188968,0.4,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,250,0.001,1.0,20,16.996414647111763,-650.0,0.4009216589861751,-0.3733333333333334,822.5,0.005477034743378448,-0.0036837567634977475,-0.6725823253086511,0.4,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,250,0.0015,0.5,20,16.99608510968317,-725.0,0.3378995433789954,-0.29692460317460306,900.0,0.005994554945924119,-0.00410888087563166,-0.685435518182282,0.55,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
