run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,11317.5,1.548328488372093,0.22708688454478296,5067.5,0.030459217406984433,0.12130884362017946,3.982664491976173,0.49056603773584906,0,0,True,-1000.0,0.13099182681687652,5,True,
2,0.35,12,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,6090.0,1.2511340206185566,0.11295949728133767,7235.0,0.0442981784784938,0.06464779250828778,1.45937812182669,0.41509433962264153,0,0,True,-1000.0,0.3218390804597701,6,True,
3,0.35,12,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,8535.0,1.3519587628865979,0.16419689178018762,6367.5,0.03861372629280939,0.09101583922669976,2.357085108454002,0.41509433962264153,0,0,True,-1000.0,0.28734622144112476,6,True,
4,0.35,12,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,9890.0,1.3926161175069471,0.14361258556828302,8567.5,0.051037276423369624,0.10572191021567012,2.0714645769628253,0.49056603773584906,0,0,True,-1325.0,0.19843276036400403,6,True,
5,0.35,12,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,12085.0,1.479753870583565,0.17629979892690203,7645.0,0.04504212572909916,0.12970783762389537,2.87970062523267,0.49056603773584906,0,0,True,-1325.0,0.2167976830781961,6,True,
6,0.35,12,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11880.0,1.4487252124645893,0.1742925729132529,7340.0,0.04341140288620771,0.12745975357524952,2.936089255381906,0.4716981132075472,0,0,True,-1325.0,0.2758838383838384,6,True,
7,0.35,12,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11890.0,1.401824940858398,0.11726764228764043,10970.0,0.0644365473288496,0.12756937832301452,1.9797674396172842,0.5283018867924528,0,0,True,-1980.0,0.24768713204373424,6,True,
8,0.35,12,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,11575.0,1.3784534902730097,0.1146668499045644,10970.0,0.06488244861747745,0.12411806635373179,1.9129682833871653,0.5094339622641509,0,0,True,-1980.0,0.33952483801295896,6,True,
9,0.35,12,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,83.41975796315582,12350.0,1.4037927088442046,0.12250586131311035,10970.0,0.06463777509353917,0.13261631653909323,2.0516844267486056,0.5094339622641509,0,0,True,-1980.0,0.3582995951417004,6,True,
10,0.35,16,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,83.42574968576047,11317.5,1.548328488372093,0.22708688454478296,5067.5,0.030459217406984433,0.12130884362017946,3.982664491976173,0.49056603773584906,0,0,True,-1000.0,0.13099182681687652,5,True,
