run_id,entry.params.vol_ratio_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9,0.003,1.5,178,128.44608045571727,-1227.5,0.934296801819885,-0.008909884178390446,2892.5,0.019204594495900142,-0.005911902270286484,-0.3078379119928086,0.47191011235955055,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.9,0.003,2.0,178,128.44572800548792,-340.0,0.9823008849557522,0.01805503100116452,2730.0,0.018157330273856437,-0.0016361550500677557,-0.09010989090304478,0.4550561797752809,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.9,0.003,2.5,178,128.44572800548792,-283.75,0.9853981731635147,0.02131979196172851,3140.0,0.02088425533330008,-0.0013653962536374076,-0.06537921663217143,0.4438202247191011,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.9,0.004,1.5,178,128.44572800548792,-1108.75,0.9488465974625144,-0.0036035735962457946,3200.0,0.02129393954517476,-0.005339370580452529,-0.25074601950123593,0.4943820224719101,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.9,0.004,2.0,178,128.44572800548792,-152.5,0.9929699204794283,0.01951403912810849,3517.5,0.02340669760942257,-0.0007337358337293765,-0.03134725991564076,0.4887640449438202,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.9,0.004,2.5,178,128.44572800548792,272.5,1.0123428830257049,0.028292611107642095,3333.75,0.022183959674601985,0.0013105848959791278,0.059078041756431464,0.47752808988764045,0,0,True,-305.0,2.458715596330275,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
7,0.9,0.005,1.5,178,128.44572800548792,-858.75,0.9628889369057908,0.002039123117235727,3192.5,0.02125287088506474,-0.004134490071397101,-0.1945379564839203,0.5056179775280899,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.9,0.005,2.0,178,128.44572800548792,-227.5,0.9903499469777306,0.012801562924619352,3060.0,0.020359958747796,-0.0010946657759882683,-0.05376561856279634,0.4943820224719101,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.9,0.005,2.5,178,128.44572800548792,1072.5,1.045493107104984,0.03741542700477557,2810.0,0.018706520653729655,0.005154357830437828,0.27553802900328056,0.4943820224719101,0,0,True,-380.0,0.7703962703962703,7,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
10,0.95,0.003,1.5,200,143.7534249944995,-1206.25,0.9429466713964763,-0.006222514005602229,2532.5,0.01681690655245115,-0.005786644247077866,-0.3440968307119738,0.47,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
