run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,2,1,0.25,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-4836.25,0.007439712673165726,-0.8000928740290442,4836.25,0.03224166666666667,-0.02118767926895826,-0.6571521096601166,0.06382978723404255,0,0,False,-105.0,0.0,56,False,min_total_net_profit;max_consecutive_losses
2,0.75,2,1,0.5,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-5186.25,0.06722122302158273,-0.8426460655184059,5201.25,0.03467153284671533,-0.022730451030045784,-0.6555940612876363,0.2765957446808511,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.75,2,1,0.75,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-5205.0,0.12740989103101424,-0.8521023302938195,5245.0,0.03495734470807785,-0.022813135961767372,-0.6525992220597858,0.2695035460992908,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.75,2,2,0.25,141,141,141,0,0,0,0,0,0,0,141,92.1361162877376,-4426.875,0.014744748921964111,-0.49809186085781826,4428.125,0.02952058732843893,-0.01938482197333191,-0.656654346258801,0.1276595744680851,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
5,0.75,2,2,0.5,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4755.0,0.134274010013655,-0.5512833502195204,4782.5,0.03187748912699338,-0.02082969465356288,-0.6534295900966869,0.46099290780141844,0,0,False,-130.0,0.0,5,False,min_total_net_profit
6,0.75,2,2,0.75,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4683.125,0.23132950348789497,-0.5431779804120229,4741.875,0.03160012328504669,-0.020513096834809397,-0.6491461014177841,0.3900709219858156,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,0.75,2,3,0.25,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4080.0,0.035175879396984924,-0.3596110548238208,4084.375,0.027228372505801915,-0.017858562780855403,-0.6558806545286553,0.2765957446808511,0,0,False,-142.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
8,0.75,2,3,0.5,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-3980.0,0.2494106553512494,-0.3558285489136553,4020.0,0.026792855238603037,-0.017418800572647775,-0.6501285666467842,0.5531914893617021,0,0,False,-142.5,0.0,5,False,min_total_net_profit
9,0.75,2,3,0.75,141,141,141,0,0,0,0,0,0,0,141,92.13600181885722,-4448.75,0.3184603600153198,-0.40045029832263873,4496.875,0.029969551435581086,-0.019481089421843123,-0.6500293961261753,0.44680851063829785,0,0,False,-142.5,0.0,6,False,min_total_net_profit
10,0.75,3,1,0.25,129,129,129,0,0,0,0,0,0,0,129,84.29474468878121,-4448.125,0.008083623693379791,-0.8192783314876338,4448.125,0.029654166666666665,-0.019478362134800586,-0.6568507675076776,0.06976744186046512,0,0,False,-105.0,0.0,48,False,min_total_net_profit;max_consecutive_losses
