run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,50000.0,0.003,0.75,20,26.3691968314449,-1159.375,0.5228909465020576,-0.16852402745995426,2119.375,0.014039315050344461,-0.010178032049745545,-0.7249664255875375,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,50000.0,0.003,1.25,20,26.3691968314449,-1434.375,0.45923656927426953,-0.21450228832951942,2050.625,0.013614898790801125,-0.012588533313309003,-0.9246145349104187,0.35,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,50000.0,0.003,2.0,20,26.3691968314449,-1150.0,0.5664467483506126,-0.15200228832951942,2122.5,0.014058851777641624,-0.010095830852767662,-0.7181120487253079,0.35,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,50000.0,0.006,0.75,20,26.362258003884467,-1853.125,0.43024596464258263,-0.14628542510121453,2588.125,0.017170033502504393,-0.016252097543516975,-0.9465384876008814,0.35,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,50000.0,0.006,1.25,20,26.362258003884467,-1768.75,0.45618754803996925,-0.1352035537561853,2722.5,0.01803532538939907,-0.015513518372317514,-0.8601740216695042,0.35,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,50000.0,0.006,2.0,20,26.362258003884467,-2062.5,0.36587240584166025,-0.16612460638776425,2722.5,0.018070489844683395,-0.018084289998357428,-1.000763684537201,0.35,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,50000.0,0.009,0.75,20,26.362258003884467,-1915.625,0.42645958083832336,-0.09960789757840455,2810.0,0.01862229788221065,-0.016799106964575428,-0.9020963508817639,0.35,0,0,False,-867.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,50000.0,0.009,1.25,20,26.362258003884467,-2150.0,0.3562874251497006,-0.11605526599945719,2810.0,0.018651267755210407,-0.018849738068388522,-1.0106411165065532,0.35,0,0,False,-867.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,50000.0,0.009,2.0,20,26.362258003884467,-2150.0,0.3562874251497006,-0.11605526599945719,2810.0,0.018651267755210407,-0.018849738068388522,-1.0106411165065532,0.35,0,0,False,-867.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,100000.0,0.003,0.75,5,453.80500431406386,443.75,5.226190476190476,0.3889473684210526,105.0,0.0006982369516969651,0.3074843109416536,440.3724411811162,0.8,0,0,True,-105.0,0.38309859154929576,1,False,preferred_min_total_trades
11,100000.0,0.003,1.25,5,445.35139712108383,418.75,3.1202531645569622,0.37894736842105264,197.5,0.0013112794934145551,0.28185480362720394,214.94639780666256,0.6,0,0,True,-105.0,0.6671641791044776,2,False,preferred_min_total_trades;max_best_day_concentration
12,100000.0,0.003,2.0,5,445.35139712108383,775.0,4.924050632911392,0.6789473684210527,197.5,0.0013081852655284904,0.5825091895036083,445.28034740422027,0.6,0,0,True,-105.0,0.5903225806451613,2,False,preferred_min_total_trades;max_best_day_concentration
13,100000.0,0.006,0.75,5,445.35139712108383,537.5,3.721518987341772,0.23819163292847506,197.5,0.001310246459017481,0.375198411684444,286.35712701394766,0.6,0,0,True,-105.0,0.6302325581395349,2,False,preferred_min_total_trades;max_best_day_concentration
14,100000.0,0.006,1.25,5,445.35139712108383,756.25,4.829113924050633,0.3302968960863698,197.5,0.0013083477555211446,0.5650760814164884,431.9005241778442,0.6,0,0,True,-105.0,0.7619834710743801,2,False,preferred_min_total_trades;max_best_day_concentration
15,100000.0,0.006,2.0,5,445.35139712108383,462.5,3.3417721518987342,0.206612685560054,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
16,100000.0,0.009,0.75,5,445.35139712108383,696.875,4.5284810126582276,0.2032365396249244,197.5,0.001308862573571745,0.5111144181576064,390.5027376272439,0.6,0,0,True,-105.0,0.7417040358744394,2,False,preferred_min_total_trades;max_best_day_concentration
17,100000.0,0.009,1.25,5,445.35139712108383,462.5,3.3417721518987342,0.13744706594071385,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
18,100000.0,0.009,2.0,5,445.35139712108383,462.5,3.3417721518987342,0.13744706594071385,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
19,150000.0,0.003,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,150000.0,0.003,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,150000.0,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,150000.0,0.006,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,150000.0,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,150000.0,0.006,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,150000.0,0.009,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,150000.0,0.009,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,150000.0,0.009,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
