run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.7,0.001,0.5,19,13.742665047602415,-582.5,0.25559105431309903,-0.38421052631578956,682.5,0.004548180727708916,-0.0028103194234627704,-0.6178996815894847,0.5263157894736842,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.75,0.7,0.001,0.75,19,13.74245716328832,-857.5,0.21330275229357798,-0.5771929824561403,896.25,0.005975,-0.004138070279686934,-0.6925640635459304,0.3157894736842105,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.75,0.7,0.001,1.0,19,13.742305978646511,-745.0,0.3165137614678899,-0.49824561403508766,825.0,0.00549917512373144,-0.003594760817137388,-0.6536909147745379,0.3157894736842105,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.75,0.7,0.0015,0.5,19,13.74245716328832,-1057.5,0.19274809160305342,-0.502923976608187,1200.0,0.007994470491243556,-0.005104163676923679,-0.6384617571000272,0.3684210526315789,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.75,0.7,0.0015,0.75,19,13.742287080800176,-1045.0,0.2679509632224168,-0.502923976608187,1118.75,0.007457991508722517,-0.00504371006110893,-0.6762826231714053,0.3157894736842105,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.75,0.7,0.0015,1.0,19,13.742268183005818,-1345.0,0.17484662576687116,-0.6571637426900585,1440.0,0.0096,-0.0064934631048441105,-0.676402406754595,0.15789473684210525,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.75,0.7,0.0025,0.5,19,13.742287080800176,-951.25,0.3626465661641541,-0.2794968189705031,1021.25,0.006808333333333333,-0.0045908252062121235,-0.6742950119283413,0.42105263157894735,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.75,0.7,0.0025,0.75,19,13.742079207920792,-1332.5,0.18376722817764166,-0.39329091960670903,1402.5,0.00935,-0.006432952107353951,-0.6880162681661979,0.2631578947368421,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.75,0.7,0.0025,1.0,19,13.742079207920792,-1395.0,0.14548238897396631,-0.41522074416811255,1465.0,0.009766666666666667,-0.00673507613896096,-0.6895982394840574,0.2631578947368421,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.75,0.8,0.001,0.5,13,9.811208127363127,-590.0,0.14492753623188406,-0.6000000000000001,610.0,0.004066124516731102,-0.0029699537598630865,-0.7304138738600988,0.38461538461538464,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
