run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30,0.04,2,0.5,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-4621.25,0.16995958688819038,-0.4364349011588275,4667.5,0.03110707531844348,-0.020168936897593692,-0.64837136539273,0.5337423312883436,0,0,False,-130.0,0.0,4,False,min_total_net_profit
2,30,0.04,2,0.75,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-5071.25,0.2553230543318649,-0.4747784594410362,5158.125,0.03436759543431096,-0.022144777023721973,-0.6443504919059215,0.43558282208588955,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,30,0.04,2,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-5065.0,0.31944910984212294,-0.47937968643490125,5192.5,0.03458726748930076,-0.02211732015496981,-0.639464223700574,0.3803680981595092,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,30,0.04,4,0.5,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-4440.0,0.33383345836459116,-0.2845169486273781,4511.25,0.03006072115745021,-0.019373596634963963,-0.6444820978675169,0.5828220858895705,0,0,False,-155.0,0.0,3,False,min_total_net_profit
5,30,0.04,4,0.75,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-5465.0,0.37238013207005455,-0.3665721633513045,5589.375,0.0372316287744745,-0.023875247590135373,-0.6412625065305743,0.4539877300613497,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,30,0.04,4,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13024344047685,-4752.5,0.48102648102648105,-0.311576545472251,4930.0,0.03282782041251186,-0.020744875841653188,-0.6319297346267488,0.4233128834355828,0,0,False,-155.0,0.0,7,False,min_total_net_profit
7,30,0.04,6,0.5,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-4408.75,0.44421682949889696,-0.20881860130326388,4505.0,0.030014074302322676,-0.01923640731994003,-0.6409128972687123,0.6073619631901841,0,0,False,-180.0,0.0,4,False,min_total_net_profit
8,30,0.04,6,0.75,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-4702.5,0.5207643312101911,-0.22674634499787877,4883.75,0.03252323534186024,-0.0205252763159528,-0.6310957719982729,0.50920245398773,0,0,False,-180.0,0.0,5,False,min_total_net_profit
9,30,0.04,6,1.0,163,163,163,0,0,0,0,0,0,0,163,106.12958653131963,-5327.5,0.531236251649802,-0.2554273265929708,5685.0,0.03782812655953688,-0.023270579909824063,-0.615166068909043,0.4294478527607362,0,0,False,-180.0,0.0,8,False,min_total_net_profit
10,30,0.05,2,0.5,163,163,163,0,0,0,0,0,0,0,163,106.13090035776624,-4621.25,0.16995958688819038,-0.4364349011588275,4667.5,0.03110707531844348,-0.020168936897593692,-0.64837136539273,0.5337423312883436,0,0,False,-130.0,0.0,4,False,min_total_net_profit
