trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,treasury_auction_pressure,2011-02-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-02-22 11:30:00-05:00,2011-02-22,all_coupon,short,1,1,0,2-Year,15:55:00,2011-02-22 11:30:00-05:00,2352.0,2358.0,2343.0,6.0,1,9.0,1.5,fixed_contracts,2011-02-22 12:02:00-05:00,2343.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,treasury_auction_pressure,2011-02-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-02-23 11:30:00-05:00,2011-02-23,all_coupon,short,1,1,0,5-Year,15:55:00,2011-02-23 11:30:00-05:00,2309.5,2315.5,2300.5,6.0,1,9.5,0.25,fixed_contracts,2011-02-23 11:46:00-05:00,2300.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,treasury_auction_pressure,2011-02-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-02-24 11:30:00-05:00,2011-02-24,all_coupon,short,1,1,0,7-Year,15:55:00,2011-02-24 11:30:00-05:00,2307.0,2313.0,2298.0,6.0,1,10.5,1.75,fixed_contracts,2011-02-24 11:46:00-05:00,2298.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,treasury_auction_pressure,2011-03-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-03-08 11:30:00-05:00,2011-03-08,all_coupon,short,1,1,0,3-Year,15:55:00,2011-03-08 11:30:00-05:00,2341.5,2347.5,2332.5,6.0,1,1.25,6.0,fixed_contracts,2011-03-08 12:01:00-05:00,2347.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,treasury_auction_pressure,2011-03-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-03-24 11:30:00-04:00,2011-03-24,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-03-24 11:30:00-04:00,2297.5,2303.25,2288.875,5.75,1,0.0,6.0,fixed_contracts,2011-03-24 12:04:00-04:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,treasury_auction_pressure,2011-03-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-03-28 11:30:00-04:00,2011-03-28,all_coupon,short,1,1,0,2-Year,15:55:00,2011-03-28 11:30:00-04:00,2317.5,2323.5,2308.5,6.0,1,9.25,1.0,fixed_contracts,2011-03-28 15:39:00-04:00,2308.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,treasury_auction_pressure,2011-03-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-03-29 11:30:00-04:00,2011-03-29,all_coupon,short,1,1,0,5-Year,15:55:00,2011-03-29 11:30:00-04:00,2318.0,2324.0,2309.0,6.0,1,5.5,4.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,treasury_auction_pressure,2011-03-30,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-03-30 11:30:00-04:00,2011-03-30,all_coupon,short,1,1,0,7-Year,15:55:00,2011-03-30 11:30:00-04:00,2329.0,2335.0,2320.0,6.0,1,0.0,8.0,fixed_contracts,2011-03-30 12:15:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,treasury_auction_pressure,2011-04-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-04-12 11:30:00-04:00,2011-04-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-04-12 11:30:00-04:00,2288.5,2294.25,2279.875,5.75,1,1.5,6.5,fixed_contracts,2011-04-12 12:48:00-04:00,2294.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,treasury_auction_pressure,2011-04-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-04-13 11:30:00-04:00,2011-04-13,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-04-13 11:30:00-04:00,2312.25,2318.25,2303.25,6.0,1,10.25,1.75,fixed_contracts,2011-04-13 11:59:00-04:00,2303.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
