point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 11:46:00-05:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-02-24 11:46:00-05:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-03-08 12:01:00-05:00,4,-130.0,380.0,150380.0,150510.0,130.0,0.0008637299847186233
5,2011-03-24 12:04:00-04:00,5,-125.0,255.0,150255.0,150510.0,255.0,0.0016942395854096072
6,2011-03-28 15:39:00-04:00,6,170.0,425.0,150425.0,150510.0,85.0,0.0005647465284698691
7,2011-03-29 15:55:00-04:00,7,-80.0,345.0,150345.0,150510.0,165.0,0.0010962726729120988
8,2011-03-30 12:15:00-04:00,8,-130.0,215.0,150215.0,150510.0,295.0,0.001960002657630722
9,2011-04-12 12:48:00-04:00,9,-125.0,90.0,150090.0,150510.0,420.0,0.0027905122583217062
10,2011-04-13 11:59:00-04:00,10,170.0,260.0,150260.0,150510.0,250.0,0.001661019201381968
11,2011-04-14 12:04:00-04:00,11,-125.0,135.0,150135.0,150510.0,375.0,0.002491528802072952
12,2011-04-26 12:04:00-04:00,12,-130.0,5.0,150005.0,150510.0,505.0,0.0033552587867915753
13,2011-04-27 12:39:00-04:00,13,-130.0,-125.0,149875.0,150510.0,635.0,0.0042189887715101985
14,2011-04-28 15:55:00-04:00,14,-65.0,-190.0,149810.0,150510.0,700.0,0.00465085376386951
15,2011-05-10 14:35:00-04:00,15,-130.0,-320.0,149680.0,150510.0,830.0,0.005514583748588133
16,2011-05-11 11:58:00-04:00,16,177.5,-142.5,149857.5,150510.0,652.5,0.004335260115606936
17,2011-05-12 12:58:00-04:00,17,-130.0,-272.5,149727.5,150510.0,782.5,0.00519899010032556
18,2011-05-19 12:09:00-04:00,18,-130.0,-402.5,149597.5,150510.0,912.5,0.006062720085044183
19,2011-05-24 15:55:00-04:00,19,115.0,-287.5,149712.5,150510.0,797.5,0.0052986512524084775
20,2011-05-25 11:45:00-04:00,20,-130.0,-417.5,149582.5,150510.0,927.5,0.006162381237127102
21,2011-05-26 12:42:00-04:00,21,-130.0,-547.5,149452.5,150510.0,1057.5,0.007026111221845725
22,2011-06-07 13:12:00-04:00,22,-125.0,-672.5,149327.5,150510.0,1182.5,0.007856620822536709
23,2011-06-08 11:56:00-04:00,23,-125.0,-797.5,149202.5,150510.0,1307.5,0.008687130423227692
24,2011-06-09 12:09:00-04:00,24,-125.0,-922.5,149077.5,150510.0,1432.5,0.009517640023918677
25,2011-06-23 11:59:00-04:00,25,-125.0,-1047.5,148952.5,150510.0,1557.5,0.01034814962460966
26,2011-06-27 11:51:00-04:00,26,-125.0,-1172.5,148827.5,150510.0,1682.5,0.011178659225300645
27,2011-06-28 13:04:00-04:00,27,-125.0,-1297.5,148702.5,150510.0,1807.5,0.012009168825991628
28,2011-06-29 14:23:00-04:00,28,162.5,-1135.0,148865.0,150510.0,1645.0,0.01092950634509335
29,2011-07-12 14:12:00-04:00,29,-130.0,-1265.0,148735.0,150510.0,1775.0,0.011793236329811973
30,2011-07-13 13:53:00-04:00,30,170.0,-1095.0,148905.0,150510.0,1605.0,0.010663743272872235
31,2011-07-14 12:09:00-04:00,31,170.0,-925.0,149075.0,150510.0,1435.0,0.009534250215932497
32,2011-07-21 12:43:00-04:00,32,-135.0,-1060.0,148940.0,150510.0,1570.0,0.010431200584678758
33,2011-07-26 14:15:00-04:00,33,-135.0,-1195.0,148805.0,150510.0,1705.0,0.011328150953425022
34,2011-07-27 11:53:00-04:00,34,170.0,-1025.0,148975.0,150510.0,1535.0,0.010198657896485283
35,2011-07-28 14:06:00-04:00,35,170.0,-855.0,149145.0,150510.0,1365.0,0.009069164839545545
36,2011-08-09 11:57:00-04:00,36,-120.0,-975.0,149025.0,150510.0,1485.0,0.00986645405620889
37,2011-08-10 11:31:00-04:00,37,-115.0,-1090.0,148910.0,150510.0,1600.0,0.010630522888844595
38,2011-08-11 11:32:00-04:00,38,-120.0,-1210.0,148790.0,150510.0,1720.0,0.01142781210550794
39,2011-08-18 11:31:00-04:00,39,-115.0,-1325.0,148675.0,150510.0,1835.0,0.012191880938143645
40,2011-08-23 11:38:00-04:00,40,-115.0,-1440.0,148560.0,150510.0,1950.0,0.01295594977077935
41,2011-08-24 11:45:00-04:00,41,155.0,-1285.0,148715.0,150510.0,1795.0,0.01192611786592253
42,2011-08-25 11:45:00-04:00,42,155.0,-1130.0,148870.0,150510.0,1640.0,0.01089628596106571
43,2011-09-12 11:41:00-04:00,43,-120.0,-1250.0,148750.0,150510.0,1760.0,0.011693575177729055
44,2011-09-13 11:44:00-04:00,44,-120.0,-1370.0,148630.0,150510.0,1880.0,0.0124908643943924
45,2011-09-14 12:00:00-04:00,45,-125.0,-1495.0,148505.0,150510.0,2005.0,0.013321373995083383
46,2011-09-22 11:33:00-04:00,46,-120.0,-1615.0,148385.0,150510.0,2125.0,0.014118663211746728
47,2011-09-27 12:11:00-04:00,47,-125.0,-1740.0,148260.0,150510.0,2250.0,0.014949172812437711
48,2011-09-28 11:38:00-04:00,48,-125.0,-1865.0,148135.0,150510.0,2375.0,0.015779682413128694
49,2011-09-29 11:46:00-04:00,49,-125.0,-1990.0,148010.0,150510.0,2500.0,0.01661019201381968
50,2011-10-11 11:41:00-04:00,50,-125.0,-2115.0,147885.0,150510.0,2625.0,0.017440701614510664
51,2011-10-12 13:05:00-04:00,51,-130.0,-2245.0,147755.0,150510.0,2755.0,0.018304431599229287
52,2011-10-13 11:35:00-04:00,52,-130.0,-2375.0,147625.0,150510.0,2885.0,0.01916816158394791
53,2011-10-20 11:37:00-04:00,53,-125.0,-2500.0,147500.0,150510.0,3010.0,0.019998671184638894
54,2011-10-25 12:17:00-04:00,54,-130.0,-2630.0,147370.0,150510.0,3140.0,0.020862401169357517
55,2011-10-26 11:31:00-04:00,55,-125.0,-2755.0,147245.0,150510.0,3265.0,0.021692910770048503
56,2011-10-27 11:39:00-04:00,56,-130.0,-2885.0,147115.0,150510.0,3395.0,0.022556640754767127
57,2011-11-08 12:03:00-05:00,57,-130.0,-3015.0,146985.0,150510.0,3525.0,0.02342037073948575
58,2011-11-09 13:23:00-05:00,58,170.0,-2845.0,147155.0,150510.0,3355.0,0.02229087768254601
59,2011-11-10 11:42:00-05:00,59,-130.0,-2975.0,147025.0,150510.0,3485.0,0.023154607667264633
60,2011-11-17 11:43:00-05:00,60,-125.0,-3100.0,146900.0,150510.0,3610.0,0.023985117267955616
61,2011-11-22 12:00:00-05:00,61,-120.0,-3220.0,146780.0,150510.0,3730.0,0.024782406484618963
62,2011-11-23 12:03:00-05:00,62,-120.0,-3340.0,146660.0,150510.0,3850.0,0.025579695701282306
63,2011-12-13 11:39:00-05:00,63,-125.0,-3465.0,146535.0,150510.0,3975.0,0.02641020530197329
