run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,0.75,1,26,13.134678149018283,-5797.5,0.5111720067453626,-0.30581076979832633,6915.0,0.0459224332580688,-0.01971559677726953,-0.4293238702416841,0.38461538461538464,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,1,0.75,2,26,13.134678149018283,-5815.0,0.494567579313342,-0.31774363232678965,6995.0,0.046453712312392086,-0.01977569705507809,-0.4257075714872993,0.38461538461538464,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,1,0.75,4,27,13.639858077826679,-3612.5,0.6543889021765128,-0.1920301156627266,4935.0,0.032788519035280045,-0.012239792919697345,-0.37329508254177257,0.4444444444444444,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,1,1.0,1,27,13.639858077826679,-5975.0,0.5535213898748366,-0.3196452319164738,7767.5,0.05141741274595793,-0.020325352757729953,-0.3953009626943508,0.3333333333333333,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,1,1.0,2,27,13.639858077826679,-5940.0,0.5432525951557093,-0.32228527429127757,7780.0,0.05150527134605518,-0.02020508976475499,-0.3922916865926289,0.3333333333333333,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,1,1.0,4,30,15.155397864251865,-3517.5,0.7197211155378486,-0.1753291771867623,5142.5,0.034079989396600285,-0.01191601478887172,-0.3496484300567425,0.4,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,1,1.25,1,30,15.155397864251865,-3125.0,0.7883508296647477,-0.11650565828507006,6867.5,0.04493554930314729,-0.010579400053302268,-0.2354349778152436,0.36666666666666664,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,1,1.25,2,30,15.155339637973064,-4615.0,0.6831445245451425,-0.22101874782415082,7742.5,0.05088644616421025,-0.015662802846506896,-0.30779911011987604,0.3333333333333333,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,1,1.25,4,31,15.660487542501487,-2105.0,0.8463223215915313,-0.08019488875251382,5992.5,0.03917754931925535,-0.00711410528010914,-0.18158627590860138,0.3870967741935484,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,0,1,1.5,1,30,15.15531052500144,-2725.0,0.8206646923330043,-0.12013327250091957,7162.5,0.046710687209586696,-0.009219009205073347,-0.1973640242908111,0.3333333333333333,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
