check,passed,failures
unique_trade_id,True,0
one_fill_per_aoi_lineage,True,0
causal_event_order_eligible_tap_bubble_arm_fill,True,0
causal_timestamps_nondecreasing_through_exit,True,0
entry_window_0930_to_before_1100_et,True,0
forced_flatten_by_1100_et,True,0
maximum_three_trades_per_session,True,0
aoi_width_at_most_three_points,True,0
risk_positive_and_at_most_five_points,True,0
entry_offset_exact,True,0
initial_stop_offset_exact,True,0
frozen_target_on_correct_side,True,0
commission_exact,True,0
base_slippage_zero,True,0
