run_id,entry.params.cboe_vx_oi_crowding_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9098809274140917,0.004,1.25,110,82.98695430780376,-5231.25,0.6746229202301353,-0.09928563122478078,5806.875,0.0385664296477093,-0.026424967650926945,-0.6851805544954428,0.38181818181818183,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.9098809274140917,0.004,1.75,110,82.98695430780376,-5775.0,0.6408023635515472,-0.11172146299550559,6155.0,0.0409316863123244,-0.029184983467107073,-0.713016884875314,0.38181818181818183,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.9098809274140917,0.004,2.25,110,82.98695430780376,-5565.625,0.6538252215829575,-0.10724487897346702,5945.625,0.03953931071173253,-0.02812191673215969,-0.7112394279502463,0.38181818181818183,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.9098809274140917,0.006,1.25,110,82.98695430780376,-3840.625,0.7461582947785856,-0.04599400738337638,5370.625,0.035444405946311604,-0.019377854052205712,-0.5467112097056376,0.4,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.9098809274140917,0.006,1.75,110,82.98695430780376,-4828.125,0.693403714875377,-0.06126673465610366,5008.125,0.033349148479248865,-0.024380392251369898,-0.7310649105940539,0.39090909090909093,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.9098809274140917,0.006,2.25,110,82.98695430780376,-5212.5,0.6689950785839022,-0.06684249223186124,5392.5,0.035908704989262345,-0.02632984014514972,-0.733243934946221,0.39090909090909093,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.9098809274140917,0.008,1.25,110,82.98695430780376,-5646.875,0.6564116215393976,-0.05499322851528961,5654.375,0.03769583333333333,-0.028534405128613716,-0.7569644336097372,0.39090909090909093,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.9098809274140917,0.008,1.75,110,82.98695430780376,-5900.0,0.6410100395497415,-0.05778505450928656,5907.5,0.03938333333333333,-0.029819830834484362,-0.7571687897033693,0.39090909090909093,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.9098809274140917,0.008,2.25,110,82.98695430780376,-5900.0,0.6410100395497415,-0.05778505450928656,5907.5,0.03938333333333333,-0.029819830834484362,-0.7571687897033693,0.39090909090909093,0,0,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,1.1143077692623922,0.004,1.25,93,70.16169773296136,-5280.625,0.617553865652725,-0.12058794463994316,6353.75,0.04205953538404253,-0.026675484558506546,-0.6342315556968153,0.3655913978494624,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
