point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-27 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-27 15:16:00-04:00,1,425.0,425.0,150425.0,150425.0,0.0,0.0
2,2011-08-01 15:01:00-04:00,2,-290.0,135.0,150135.0,150425.0,290.0,0.0019278710320757852
3,2011-08-02 13:52:00-04:00,3,410.0,545.0,150545.0,150545.0,0.0,0.0
4,2011-08-03 13:39:00-04:00,4,-285.0,260.0,150260.0,150545.0,285.0,0.0018931216579760205
5,2011-08-10 13:48:00-04:00,5,-265.0,-5.0,149995.0,150545.0,550.0,0.003653392673287057
6,2011-08-15 14:24:00-04:00,6,-275.0,-280.0,149720.0,150545.0,825.0,0.0054800890099305855
7,2011-08-17 13:43:00-04:00,7,387.5,107.5,150107.5,150545.0,437.5,0.002906107808296523
8,2011-08-18 13:37:00-04:00,8,372.5,480.0,150480.0,150545.0,65.0,0.00043176458866119765
9,2011-08-25 12:45:00-04:00,9,380.0,860.0,150860.0,150860.0,0.0,0.0
10,2011-09-01 13:40:00-04:00,10,395.0,1255.0,151255.0,151255.0,0.0,0.0
11,2011-09-02 14:31:00-04:00,11,387.5,1642.5,151642.5,151642.5,0.0,0.0
12,2011-09-09 15:55:00-04:00,12,-50.0,1592.5,151592.5,151642.5,50.0,0.00032972286792950524
13,2011-09-15 14:11:00-04:00,13,-285.0,1307.5,151307.5,151642.5,335.0,0.002209143215127685
14,2011-09-29 13:31:00-04:00,14,395.0,1702.5,151702.5,151702.5,0.0,0.0
15,2011-10-07 15:23:00-04:00,15,-275.0,1427.5,151427.5,151702.5,275.0,0.001812758524084969
16,2011-10-17 14:46:00-04:00,16,417.5,1845.0,151845.0,151845.0,0.0,0.0
17,2011-10-20 13:17:00-04:00,17,-285.0,1560.0,151560.0,151845.0,285.0,0.0018769139583127532
18,2011-10-25 15:55:00-04:00,18,330.0,1890.0,151890.0,151890.0,0.0,0.0
19,2011-10-26 13:48:00-04:00,19,-290.0,1600.0,151600.0,151890.0,290.0,0.0019092764500625453
20,2011-10-27 13:31:00-04:00,20,-300.0,1300.0,151300.0,151890.0,590.0,0.0038843900190927644
21,2011-10-31 15:55:00-04:00,21,155.0,1455.0,151455.0,151890.0,435.0,0.002863914675093818
22,2011-11-02 14:03:00-04:00,22,410.0,1865.0,151865.0,151890.0,25.0,0.00016459279741918494
23,2011-11-04 13:44:00-04:00,23,-295.0,1570.0,151570.0,151890.0,320.0,0.002106787806965567
24,2011-11-08 13:48:00-05:00,24,-295.0,1275.0,151275.0,151890.0,615.0,0.00404898281651195
25,2011-11-09 13:55:00-05:00,25,417.5,1692.5,151692.5,151890.0,197.5,0.001300283099611561
26,2011-11-10 15:55:00-05:00,26,-40.0,1652.5,151652.5,151890.0,237.5,0.001563631575482257
27,2011-11-18 15:55:00-05:00,27,70.0,1722.5,151722.5,151890.0,167.5,0.001102771742708539
28,2011-11-23 15:55:00-05:00,28,-85.0,1637.5,151637.5,151890.0,252.5,0.0016623872539337679
29,2011-12-02 15:55:00-05:00,29,180.0,1817.5,151817.5,151890.0,72.5,0.0004773191125156363
30,2011-12-06 15:14:00-05:00,30,-290.0,1527.5,151527.5,151890.0,362.5,0.0023865955625781816
31,2011-12-13 15:23:00-05:00,31,410.0,1937.5,151937.5,151937.5,0.0,0.0
32,2011-12-14 13:15:00-05:00,32,-280.0,1657.5,151657.5,151937.5,280.0,0.0018428630193336076
33,2011-12-19 15:55:00-05:00,33,320.0,1977.5,151977.5,151977.5,0.0,0.0
34,2011-12-21 15:28:00-05:00,34,-280.0,1697.5,151697.5,151977.5,280.0,0.0018423779835830961
35,2012-01-09 15:55:00-05:00,35,-65.0,1632.5,151632.5,151977.5,345.0,0.002270072872629172
36,2012-01-12 15:55:00-05:00,36,-190.0,1442.5,151442.5,151977.5,535.0,0.0035202579329177016
37,2012-01-23 15:55:00-05:00,37,-130.0,1312.5,151312.5,151977.5,665.0,0.004375647711009853
38,2012-01-25 13:59:00-05:00,38,-305.0,1007.5,151007.5,151977.5,970.0,0.0063825237288414405
39,2012-01-26 15:55:00-05:00,39,135.0,1142.5,151142.5,151977.5,835.0,0.00549423434389959
40,2012-02-08 14:48:00-05:00,40,-315.0,827.5,150827.5,151977.5,1150.0,0.007566909575430574
41,2012-02-13 15:55:00-05:00,41,-65.0,762.5,150762.5,151977.5,1215.0,0.007994604464476649
42,2012-02-22 15:55:00-05:00,42,35.0,797.5,150797.5,151977.5,1180.0,0.007764307216528763
43,2012-03-05 15:55:00-05:00,43,10.0,807.5,150807.5,151977.5,1170.0,0.007698508002829366
44,2012-03-20 14:25:00-04:00,44,-340.0,467.5,150467.5,151977.5,1510.0,0.00993568126860884
45,2012-03-23 15:55:00-04:00,45,-25.0,442.5,150442.5,151977.5,1535.0,0.01010017930285733
46,2012-03-28 15:55:00-04:00,46,-130.0,312.5,150312.5,151977.5,1665.0,0.010955569080949483
47,2012-03-29 15:11:00-04:00,47,-340.0,-27.5,149972.5,151977.5,2005.0,0.013192742346728957
48,2012-03-30 15:55:00-04:00,48,60.0,32.5,150032.5,151977.5,1945.0,0.01279794706453258
49,2012-04-04 15:55:00-04:00,49,-240.0,-207.5,149792.5,151977.5,2185.0,0.01437712819331809
50,2012-04-10 14:38:00-04:00,50,485.0,277.5,150277.5,151977.5,1700.0,0.01118586632889737
51,2012-04-11 15:55:00-04:00,51,140.0,417.5,150417.5,151977.5,1560.0,0.010264677337105822
52,2012-04-13 15:55:00-04:00,52,140.0,557.5,150557.5,151977.5,1420.0,0.009343488345314274
53,2012-04-23 15:55:00-04:00,53,-255.0,302.5,150302.5,151977.5,1675.0,0.011021368294648878
54,2012-04-30 15:55:00-04:00,54,135.0,437.5,150437.5,151977.5,1540.0,0.010133078909707029
55,2012-05-03 15:55:00-04:00,55,225.0,662.5,150662.5,151977.5,1315.0,0.008652596601470613
56,2012-05-04 15:55:00-04:00,56,95.0,757.5,150757.5,151977.5,1220.0,0.008027504071326347
57,2012-05-08 14:49:00-04:00,57,-325.0,432.5,150432.5,151977.5,1545.0,0.010165978516556727
58,2012-05-16 14:35:00-04:00,58,455.0,887.5,150887.5,151977.5,1090.0,0.007172114293234196
59,2012-05-17 15:45:00-04:00,59,447.5,1335.0,151335.0,151977.5,642.5,0.004227599480186211
60,2012-05-23 13:39:00-04:00,60,-315.0,1020.0,151020.0,151977.5,957.5,0.006300274711717195
61,2012-05-31 12:27:00-04:00,61,-315.0,705.0,150705.0,151977.5,1272.5,0.008372949943248179
62,2012-06-04 14:24:00-04:00,62,-305.0,400.0,150400.0,151977.5,1577.5,0.010379825961079765
63,2012-06-11 15:11:00-04:00,63,455.0,855.0,150855.0,151977.5,1122.5,0.007385961737757234
64,2012-06-21 14:19:00-04:00,64,462.5,1317.5,151317.5,151977.5,660.0,0.004342748104160155
65,2012-06-25 15:55:00-04:00,65,-155.0,1162.5,151162.5,151977.5,815.0,0.005362635916500798
66,2012-07-09 15:55:00-04:00,66,-265.0,897.5,150897.5,151977.5,1080.0,0.0071063150795348
67,2012-07-11 14:31:00-04:00,67,455.0,1352.5,151352.5,151977.5,625.0,0.004112450856212268
68,2012-07-17 14:30:00-04:00,68,-320.0,1032.5,151032.5,151977.5,945.0,0.006218025694592949
69,2012-07-20 15:55:00-04:00,69,225.0,1257.5,151257.5,151977.5,720.0,0.004737543386356533
70,2012-07-24 15:08:00-04:00,70,455.0,1712.5,151712.5,151977.5,265.0,0.0017436791630340018
