session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-27,425.0,430.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-02,410.0,415.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-15,-275.0,-270.0,1,0,1
2011-08-17,387.5,392.5,1,1,0
2011-08-18,372.5,377.5,1,1,0
2011-08-25,380.0,385.0,1,1,0
2011-09-01,395.0,400.0,1,1,0
2011-09-02,387.5,392.5,1,1,0
2011-09-09,-50.0,-45.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-29,395.0,400.0,1,1,0
2011-10-07,-275.0,-270.0,1,0,1
2011-10-17,417.5,422.5,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-25,330.0,335.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-31,155.0,160.0,1,1,0
2011-11-02,410.0,415.0,1,1,0
2011-11-04,-295.0,-290.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,417.5,422.5,1,1,0
2011-11-10,-40.0,-35.0,1,0,1
2011-11-18,70.0,75.0,1,1,0
2011-11-23,-85.0,-80.0,1,0,1
2011-12-02,180.0,185.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-13,410.0,415.0,1,1,0
2011-12-14,-280.0,-275.0,1,0,1
2011-12-19,320.0,325.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2012-01-09,-65.0,-60.0,1,0,1
2012-01-12,-190.0,-185.0,1,0,1
2012-01-23,-130.0,-125.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,135.0,140.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-13,-65.0,-60.0,1,0,1
2012-02-22,35.0,40.0,1,1,0
2012-03-05,10.0,15.0,1,1,0
2012-03-20,-340.0,-335.0,1,0,1
2012-03-23,-25.0,-20.0,1,0,1
2012-03-28,-130.0,-125.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-04,-240.0,-235.0,1,0,1
2012-04-10,485.0,490.0,1,1,0
2012-04-11,140.0,145.0,1,1,0
2012-04-13,140.0,145.0,1,1,0
2012-04-23,-255.0,-250.0,1,0,1
2012-04-30,135.0,140.0,1,1,0
2012-05-03,225.0,230.0,1,1,0
2012-05-04,95.0,100.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-16,455.0,460.0,1,1,0
2012-05-17,447.5,452.5,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-11,455.0,460.0,1,1,0
2012-06-21,462.5,467.5,1,1,0
2012-06-25,-155.0,-150.0,1,0,1
2012-07-09,-265.0,-260.0,1,0,1
2012-07-11,455.0,460.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-20,225.0,230.0,1,1,0
2012-07-24,455.0,460.0,1,1,0
2012-08-21,205.0,210.0,1,1,0
2012-08-23,175.0,180.0,1,1,0
2012-08-27,185.0,190.0,1,1,0
2012-09-07,-50.0,-45.0,1,0,1
