run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,2025.0,1.3632286995515694,0.1661728152510008,1570.0,0.010339490928249201,0.012072114825820046,1.1675734240297102,0.5945945945945946,0,0,True,-230.0,0.10617283950617284,4,False,preferred_min_total_trades
2,0.0,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,1890.0,1.2719424460431654,0.14945948458418182,2287.5,0.015055532702591527,0.011267835547419613,0.7484182572616689,0.5,0,0,True,-230.0,0.17328042328042328,5,False,preferred_min_total_trades
3,0.0,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,2795.0,1.391182645206438,0.21620787172730577,2190.0,0.014371964824780155,0.01665805222447192,1.159065752495448,0.4864864864864865,0,0,True,-230.0,0.15384615384615385,5,False,preferred_min_total_trades
4,0.0,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,1390.0,1.173641474078701,0.0819649239165845,2320.0,0.015262655833689681,0.008288368135673574,0.5430488786478713,0.5405405405405406,0,0,True,-340.0,0.23381294964028776,5,False,preferred_min_total_trades
5,0.0,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,2227.5,1.2585606500290192,0.11896468580217597,2185.0,0.01437712819331809,0.013278392979061193,0.9235775601717494,0.5,0,0,True,-340.0,0.21773288439955107,5,False,preferred_min_total_trades
6,0.0,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,1125.0,1.129907621247113,0.06833229854839112,2185.0,0.01441768393269548,0.006708831099246471,0.46531961239853664,0.4864864864864865,0,0,True,-340.0,0.5511111111111111,5,False,preferred_min_total_trades;max_best_day_concentration
7,0.0,0.008,1.0,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,700.0,1.073107049608355,0.0379478964868573,2810.0,0.018522790942948484,0.004175003017254042,0.2253981611147774,0.5135135135135135,0,0,True,-450.0,0.6071428571428571,5,False,preferred_min_total_trades;max_best_day_concentration
8,0.0,0.008,1.5,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,-230.0,0.9769654481722584,0.004145611190403582,2900.0,0.019184652278177457,-0.0013722334011002646,-0.07152766603235129,0.4864864864864865,0,0,False,-450.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
9,0.0,0.008,2.0,74,74,74,0,0,0,0,0,0,0,74,66.21983649649938,925.0,1.0926389584376566,0.04594277126555367,2550.0,0.016809492419248517,0.005516534865779965,0.32817974083875323,0.4864864864864865,0,0,True,-450.0,0.8108108108108109,5,False,preferred_min_total_trades;max_best_day_concentration
10,1.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,2305.0,1.4353163361661945,0.18771066354464408,1340.0,0.008824788435575751,0.014123234382058536,1.6004048692117003,0.6111111111111112,0,0,True,-230.0,0.09327548806941431,4,False,preferred_min_total_trades
11,1.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,2170.0,1.3253373313343328,0.17053307369263565,2057.5,0.013541752365281778,0.01329653608990844,0.9818918358009543,0.5138888888888888,0,0,True,-230.0,0.15092165898617513,5,False,preferred_min_total_trades
12,1.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,3075.0,1.4479242534595775,0.23913558270084645,1960.0,0.012862580391127445,0.018837352551988484,1.464508051975513,0.5,0,0,True,-230.0,0.13983739837398373,5,False,preferred_min_total_trades
13,1.0,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,1780.0,1.2337491792514774,0.10017928925215608,1980.0,0.013025887306338607,0.010907965328157632,0.8374067018720206,0.5555555555555556,0,0,True,-340.0,0.18258426966292135,5,False,preferred_min_total_trades
14,1.0,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,2617.5,1.3182370820668694,0.1382068223012362,1845.0,0.012139954927538617,0.016036662040267657,1.3209820082519121,0.5138888888888888,0,0,True,-340.0,0.18529130850047756,5,False,preferred_min_total_trades
15,1.0,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,1515.0,1.183192261185006,0.08616797984595732,1845.0,0.012174199934015176,0.009284680776741938,0.7626522339920004,0.5,0,0,True,-340.0,0.40924092409240925,5,False,preferred_min_total_trades;max_best_day_concentration
16,1.0,0.008,1.0,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,1195.0,1.1316079295154184,0.05442416238614032,2365.0,0.015589466398602552,0.007324183981862076,0.46981620759762627,0.5277777777777778,0,0,True,-450.0,0.35564853556485354,5,False,preferred_min_total_trades
17,1.0,0.008,1.5,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,265.0,1.0279241306638567,0.019682924720340656,2455.0,0.016240800463077812,0.0016245947197079946,0.10003169014984105,0.5,0,0,True,-450.0,2.311320754716981,5,False,preferred_min_total_trades;max_best_day_concentration
18,1.0,0.008,2.0,72,72,72,0,0,0,0,0,0,0,72,66.21459482615423,1420.0,1.149631190727081,0.06264111701980048,2105.0,0.013876071193144364,0.008702693046757082,0.627172700804299,0.5,0,0,True,-450.0,0.528169014084507,5,False,preferred_min_total_trades;max_best_day_concentration
