point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 10:57:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:00:00-04:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2021-08-02 10:06:00-04:00,2,-217.5,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
3,2021-08-03 10:09:00-04:00,3,57.5,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
4,2021-08-16 10:35:00-04:00,4,45.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2021-08-17 11:58:00-04:00,5,-117.5,-437.5,149562.5,150000.0,437.5,0.002916666666666667
6,2021-08-18 10:02:00-04:00,6,57.5,-380.0,149620.0,150000.0,380.0,0.002533333333333333
7,2021-08-19 10:29:00-04:00,7,-205.0,-585.0,149415.0,150000.0,585.0,0.0039
8,2021-08-20 10:18:00-04:00,8,-192.5,-777.5,149222.5,150000.0,777.5,0.005183333333333333
9,2021-08-25 10:07:00-04:00,9,57.5,-720.0,149280.0,150000.0,720.0,0.0048
10,2021-08-26 10:13:00-04:00,10,107.5,-612.5,149387.5,150000.0,612.5,0.004083333333333333
11,2021-08-30 10:16:00-04:00,11,-130.0,-742.5,149257.5,150000.0,742.5,0.00495
12,2021-09-03 11:11:00-04:00,12,-80.0,-822.5,149177.5,150000.0,822.5,0.005483333333333333
13,2021-09-07 10:25:00-04:00,13,-167.5,-990.0,149010.0,150000.0,990.0,0.0066
14,2021-09-14 10:10:00-04:00,14,-155.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
15,2021-09-15 10:05:00-04:00,15,82.5,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
16,2021-09-16 10:01:00-04:00,16,-117.5,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
17,2021-09-21 10:08:00-04:00,17,-180.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
