run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,1.0,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,-237.5,0.9734785036292574,-0.07073025581353323,2607.5,0.017383333333333334,-0.002341023898504324,-0.1346705981881682,0.5142857142857142,0,0,False,-392.5,0.0,7,False,min_total_net_profit
2,0.45,2,2,1.0,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,325.0,1.034965034965035,-0.02137459639924918,1895.0,0.012633333333333333,0.003206384954058006,0.2538035583687076,0.5333333333333333,0,0,True,-405.0,1.4461538461538461,5,False,max_best_day_concentration
3,0.45,2,4,1.0,105,105,105,0,0,0,0,0,0,0,105,155.3048965680154,-1350.0,0.8825831702544031,-0.06306500078717654,2950.0,0.01965913066657781,-0.013283103939107255,-0.6756709726585041,0.5047619047619047,0,0,False,-492.5,0.0,5,False,min_total_net_profit
4,0.45,4,1,1.0,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,-402.5,0.9550530429927415,-0.08909395010117466,2690.0,0.017933333333333332,-0.0039663728360309625,-0.22117320647012803,0.5048543689320388,0,0,False,-392.5,0.0,7,False,min_total_net_profit
5,0.45,4,2,1.0,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,135.0,1.0145239376008606,-0.03904961553105769,1990.0,0.013266666666666666,0.001331479269944813,0.10036275904106631,0.5242718446601942,0,0,True,-405.0,3.4814814814814814,5,False,max_best_day_concentration
6,0.45,4,4,1.0,103,103,103,0,0,0,0,0,0,0,103,152.34670806195797,-1315.0,0.8840643597090588,-0.06252433884306169,2915.0,0.019425886743415024,-0.012939454184030308,-0.6660933606244007,0.5048543689320388,0,0,False,-492.5,0.0,4,False,min_total_net_profit
7,0.45,6,1,1.0,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,-67.5,0.992169373549884,-0.06929603052121992,2485.0,0.016566666666666667,-0.0006655244018213269,-0.04017249910390303,0.5148514851485149,0,0,False,-392.5,0.0,7,False,min_total_net_profit
8,0.45,6,2,1.0,101,101,101,0,0,0,0,0,0,0,101,149.38935977547428,495.0,1.055400111919418,-0.01841198415543506,1772.5,0.011816666666666666,0.004884894834435327,0.41339025397196,0.5346534653465347,0,0,True,-405.0,0.9494949494949495,5,False,max_best_day_concentration
9,0.45,6,4,1.0,101,101,101,0,0,0,0,0,0,0,101,149.38851955590053,-1205.0,0.8914414414414414,-0.06238730704897491,2805.0,0.018692834413474836,-0.011859159795656105,-0.6344227704230537,0.504950495049505,0,0,False,-492.5,0.0,4,False,min_total_net_profit
10,0.55,2,1,1.0,101,101,101,0,0,0,0,0,0,0,101,153.06275571947214,-317.5,0.9634321911891737,-0.06934105382054236,2392.5,0.01595,-0.0032060002594230808,-0.20100315106100822,0.5148514851485149,0,0,False,-392.5,0.0,6,False,min_total_net_profit
