session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-27,-205.0,-200.0,1,0,1
2021-08-02,-217.5,-212.5,1,0,1
2021-08-03,57.5,62.5,1,1,0
2021-08-16,45.0,50.0,1,1,0
2021-08-17,-117.5,-112.5,1,0,1
2021-08-18,57.5,62.5,1,1,0
2021-08-19,-205.0,-200.0,1,0,1
2021-08-20,-192.5,-187.5,1,0,1
2021-08-25,57.5,62.5,1,1,0
2021-08-26,107.5,112.5,1,1,0
2021-08-30,-130.0,-125.0,1,0,1
2021-09-03,-80.0,-75.0,1,0,1
2021-09-07,-167.5,-162.5,1,0,1
2021-09-14,-155.0,-150.0,1,0,1
2021-09-15,82.5,87.5,1,1,0
2021-09-16,-117.5,-112.5,1,0,1
2021-09-21,-180.0,-175.0,1,0,1
2021-09-24,-155.0,-150.0,1,0,1
2021-09-27,-192.5,-187.5,1,0,1
2021-09-29,345.0,350.0,1,1,0
2021-09-30,-255.0,-250.0,1,0,1
2021-10-01,145.0,150.0,1,1,0
2021-10-06,-255.0,-250.0,1,0,1
2021-10-08,120.0,125.0,1,1,0
2021-10-11,-130.0,-125.0,1,0,1
2021-10-13,232.5,237.5,1,1,0
2021-10-15,-117.5,-112.5,1,0,1
2021-10-18,70.0,75.0,1,1,0
2021-10-20,-130.0,-125.0,1,0,1
2021-10-21,70.0,75.0,1,1,0
2021-10-22,232.5,237.5,1,1,0
2021-10-26,-342.5,-337.5,1,0,1
2021-10-27,182.5,187.5,1,1,0
2021-10-28,120.0,125.0,1,1,0
2021-11-01,-155.0,-150.0,1,0,1
2021-11-02,57.5,62.5,1,1,0
2021-11-08,132.5,137.5,1,1,0
2021-11-09,-217.5,-212.5,1,0,1
2021-11-10,70.0,75.0,1,1,0
2021-11-11,95.0,100.0,1,1,0
2021-11-15,-142.5,-137.5,1,0,1
2021-11-16,45.0,50.0,1,1,0
2021-11-18,195.0,200.0,1,1,0
2021-11-19,170.0,175.0,1,1,0
2021-11-24,195.0,200.0,1,1,0
2021-11-29,-217.5,-212.5,1,0,1
2021-11-30,-117.5,-112.5,1,0,1
2021-12-02,382.5,387.5,1,1,0
2021-12-08,207.5,212.5,1,1,0
2021-12-15,232.5,237.5,1,1,0
2021-12-16,-92.5,-87.5,1,0,1
2021-12-17,45.0,50.0,1,1,0
2021-12-20,-142.5,-137.5,1,0,1
2021-12-21,-242.5,-237.5,1,0,1
2021-12-22,132.5,137.5,1,1,0
2021-12-23,82.5,87.5,1,1,0
2021-12-27,-155.0,-150.0,1,0,1
2021-12-30,57.5,62.5,1,1,0
2022-01-10,-380.0,-375.0,1,0,1
2022-01-12,132.5,137.5,1,1,0
2022-01-14,432.5,437.5,1,1,0
2022-01-18,207.5,212.5,1,1,0
2022-01-20,-130.0,-125.0,1,0,1
2022-01-21,-405.0,-400.0,1,0,1
2022-01-24,-267.5,-262.5,1,0,1
2022-01-25,457.5,462.5,1,1,0
2022-01-26,232.5,237.5,1,1,0
2022-01-27,245.0,250.0,1,1,0
2022-01-28,145.0,150.0,1,1,0
2022-02-01,-217.5,-212.5,1,0,1
2022-02-02,145.0,150.0,1,1,0
2022-02-03,-267.5,-262.5,1,0,1
2022-02-04,-80.0,-75.0,1,0,1
2022-02-07,182.5,187.5,1,1,0
2022-02-08,270.0,275.0,1,1,0
2022-02-09,132.5,137.5,1,1,0
2022-02-10,-242.5,-237.5,1,0,1
2022-02-11,-205.0,-200.0,1,0,1
2022-02-14,132.5,137.5,1,1,0
2022-02-15,107.5,112.5,1,1,0
2022-02-16,-355.0,-350.0,1,0,1
2022-02-17,182.5,187.5,1,1,0
2022-02-22,470.0,475.0,1,1,0
2022-02-24,-255.0,-250.0,1,0,1
2022-02-25,-205.0,-200.0,1,0,1
2022-02-28,207.5,212.5,1,1,0
2022-03-01,-130.0,-125.0,1,0,1
2022-03-02,432.5,437.5,1,1,0
2022-03-03,-155.0,-150.0,1,0,1
2022-03-07,257.5,262.5,1,1,0
2022-03-08,-167.5,-162.5,1,0,1
2022-03-10,207.5,212.5,1,1,0
2022-03-11,-167.5,-162.5,1,0,1
2022-03-14,157.5,162.5,1,1,0
2022-03-16,220.0,225.0,1,1,0
2022-03-17,82.5,87.5,1,1,0
2022-03-18,207.5,212.5,1,1,0
2022-03-21,-180.0,-175.0,1,0,1
2022-03-25,-105.0,-100.0,1,0,1
