run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,0.003,1.25,59,59,59,0,0,0,0,0,0,0,59,41.75043894169643,-1625.0,0.7136563876651982,-0.15718191615044158,1735.0,0.011566666666666666,-0.00767823835648318,-0.6638246417708802,0.3728813559322034,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,0.25,0,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,41.75043894169643,-1780.0,0.7030859049207673,-0.1726123313750782,1780.0,0.011866666666666666,-0.008411905147989174,-0.7088684113474023,0.3389830508474576,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,0.25,0,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,41.75043894169643,-1595.0,0.7466243050039714,-0.1554992886698396,1935.0,0.0129,-0.007536264219622946,-0.5842065286529415,0.3050847457627119,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.25,0,0.0035,1.25,59,59,59,0,0,0,0,0,0,0,59,41.74959638359703,-2210.0,0.6613026819923372,-0.19430514025485365,2240.0,0.014933333333333333,-0.01044820450002415,-0.6996565513409029,0.3559322033898305,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,0.25,0,0.0035,1.5,59,59,59,0,0,0,0,0,0,0,59,41.74959638359703,-1855.0,0.7227204783258595,-0.16363955044758866,2235.0,0.0149,-0.008766809582576363,-0.5883764820521049,0.3389830508474576,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,0.25,0,0.0035,2.0,59,59,59,0,0,0,0,0,0,0,59,41.74959638359703,-1670.0,0.7569141193595342,-0.14352893486364143,2260.0,0.015066666666666667,-0.007891056677815422,-0.5237426998550059,0.3220338983050847,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.25,0,0.004,1.25,59,59,59,0,0,0,0,0,0,0,59,41.74369942896345,-1880.0,0.7271407837445574,-0.14196608295933522,2220.0,0.014783737888322844,-0.008883929684338043,-0.6009258112831632,0.3728813559322034,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.25,0,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,41.74369942896345,-1605.0,0.7733050847457628,-0.12171528773877363,2260.0,0.015050111543968302,-0.007582368481071966,-0.5038081252036158,0.3559322033898305,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.25,0,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,41.74369942896345,-1245.0,0.8241525423728814,-0.0873327850537733,1855.0,0.012353078280558052,-0.005879572230321206,-0.4759600883914738,0.3559322033898305,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.25,4,0.003,1.25,53,53,53,0,0,0,0,0,0,0,53,37.43537816931672,5.0,1.0011261261261262,0.005466471219501457,1640.0,0.010933333333333333,2.3544147762954992e-05,0.0021534281490507615,0.41509433962264153,0,0,True,-170.0,45.0,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
