point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:40:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-02-25 13:45:00-05:00,2,-180.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2011-03-02 15:05:00-05:00,3,382.5,35.0,150035.0,150035.0,0.0,0.0
4,2011-03-07 10:40:00-05:00,4,295.0,330.0,150330.0,150330.0,0.0,0.0
5,2011-03-11 12:00:00-05:00,5,332.5,662.5,150662.5,150662.5,0.0,0.0
6,2011-03-17 13:25:00-04:00,6,307.5,970.0,150970.0,150970.0,0.0,0.0
7,2011-03-21 15:55:00-04:00,7,7.5,977.5,150977.5,150977.5,0.0,0.0
8,2011-03-23 13:30:00-04:00,8,332.5,1310.0,151310.0,151310.0,0.0,0.0
9,2011-03-25 10:50:00-04:00,9,-167.5,1142.5,151142.5,151310.0,167.5,0.0011069988764787523
10,2011-03-29 11:30:00-04:00,10,232.5,1375.0,151375.0,151375.0,0.0,0.0
11,2011-04-01 15:10:00-04:00,11,270.0,1645.0,151645.0,151645.0,0.0,0.0
12,2011-04-07 15:55:00-04:00,12,45.0,1690.0,151690.0,151690.0,0.0,0.0
13,2011-04-12 10:55:00-04:00,13,-267.5,1422.5,151422.5,151690.0,267.5,0.0017634649614345047
14,2011-04-14 15:55:00-04:00,14,232.5,1655.0,151655.0,151690.0,35.0,0.00023073373327180433
15,2011-04-18 10:55:00-04:00,15,-217.5,1437.5,151437.5,151690.0,252.5,0.0016645790757465885
16,2011-04-20 15:55:00-04:00,16,45.0,1482.5,151482.5,151690.0,207.5,0.00136792141868284
17,2011-04-26 11:30:00-04:00,17,-142.5,1340.0,151340.0,151690.0,350.0,0.0023073373327180432
18,2011-04-28 11:00:00-04:00,18,-155.0,1185.0,151185.0,151690.0,505.0,0.003329158151493177
19,2011-05-02 11:45:00-04:00,19,232.5,1417.5,151417.5,151690.0,272.5,0.0017964269233304766
20,2011-05-04 10:45:00-04:00,20,-167.5,1250.0,151250.0,151690.0,440.0,0.0029006526468455403
21,2011-05-06 11:15:00-04:00,21,-192.5,1057.5,151057.5,151690.0,632.5,0.004169688179840464
22,2011-05-10 14:40:00-04:00,22,-192.5,865.0,150865.0,151690.0,825.0,0.005438723712835388
23,2011-05-12 11:30:00-04:00,23,257.5,1122.5,151122.5,151690.0,567.5,0.0037411826751928274
24,2011-05-17 11:30:00-04:00,24,-192.5,930.0,150930.0,151690.0,760.0,0.005010218208187751
25,2011-05-19 13:15:00-04:00,25,-205.0,725.0,150725.0,151690.0,965.0,0.006361658645922605
26,2011-05-23 11:15:00-04:00,26,-205.0,520.0,150520.0,151690.0,1170.0,0.00771309908365746
27,2011-05-26 12:45:00-04:00,27,307.5,827.5,150827.5,151690.0,862.5,0.005685938427055178
28,2011-05-31 15:20:00-04:00,28,-192.5,635.0,150635.0,151690.0,1055.0,0.0069549739600501025
29,2011-06-02 11:20:00-04:00,29,-217.5,417.5,150417.5,151690.0,1272.5,0.008388819302524886
30,2011-06-06 10:45:00-04:00,30,-180.0,237.5,150237.5,151690.0,1452.5,0.00957544993077988
31,2011-06-08 13:40:00-04:00,31,-217.5,20.0,150020.0,151690.0,1670.0,0.011009295273254664
32,2011-06-10 13:40:00-04:00,32,-230.0,-210.0,149790.0,151690.0,1900.0,0.012525545520469378
33,2011-06-14 13:30:00-04:00,33,-155.0,-365.0,149635.0,151690.0,2055.0,0.013547366339244513
34,2011-06-17 12:50:00-04:00,34,307.5,-57.5,149942.5,151690.0,1747.5,0.011520205682642231
35,2011-06-21 11:15:00-04:00,35,-155.0,-212.5,149787.5,151690.0,1902.5,0.012542026501417364
36,2011-06-23 10:50:00-04:00,36,-292.5,-505.0,149495.0,151690.0,2195.0,0.01447030127233173
37,2011-06-28 13:05:00-04:00,37,-167.5,-672.5,149327.5,151690.0,2362.5,0.015574526995846792
38,2011-06-30 15:45:00-04:00,38,-192.5,-865.0,149135.0,151690.0,2555.0,0.016843562528841716
39,2011-07-05 15:55:00-04:00,39,95.0,-770.0,149230.0,151690.0,2460.0,0.016217285252818247
