run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.0,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3875.0,0.7629606973543355,-0.10744787893148429,5295.0,0.03501636742386668,-0.01689713553888883,-0.4825496412678139,0.44242424242424244,0,0,False,-417.5,0.0,6,False,min_total_net_profit
2,12,0.0,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5887.5,0.6937979456507606,-0.16974571816993708,8037.5,0.05316598038729308,-0.025734360330151307,-0.4840381037401492,0.34545454545454546,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,12,0.0,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3737.5,0.8097238131602392,-0.0853220540417979,7360.0,0.048608129973912756,-0.016294904959062495,-0.335230031844626,0.32727272727272727,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,12,0.0,8,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4712.5,0.7574626865671642,-0.10596293686586654,7297.5,0.04829103662773385,-0.020569546699780283,-0.4259495785594104,0.4484848484848485,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,12,0.0,8,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5087.5,0.7656609857208659,-0.11005423715364497,9322.5,0.06156919723937523,-0.02221630278982223,-0.36083469958926606,0.38181818181818183,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,12,0.0,8,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4337.5,0.8047710138404411,-0.08126576768568236,8822.5,0.05816617494354799,-0.01892427285839282,-0.3253484155827574,0.3575757575757576,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,12,0.0,12,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-5975.0,0.7401043932144411,-0.13203888894306898,9072.5,0.06001124487366054,-0.026117646342283307,-0.43521254053749137,0.43636363636363634,0,0,False,-505.0,0.0,7,False,min_total_net_profit
8,12,0.0,12,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-5337.5,0.7835783071464775,-0.10064887569395159,9760.0,0.06438313241090424,-0.023313254911821457,-0.36210190524798097,0.3939393939393939,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,12,0.0,12,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-5162.5,0.7935619314205739,-0.09267780030984085,9997.5,0.06590635660958848,-0.022544176834702556,-0.34206377039240987,0.3696969696969697,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,12,0.02,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3087.5,0.8073322932917316,-0.08087348382767745,4882.5,0.03222187391727574,-0.01345066602206979,-0.41743897504540306,0.45454545454545453,0,0,False,-417.5,0.0,6,False,min_total_net_profit
11,12,0.02,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5812.5,0.6984826870704188,-0.17084969045037995,7972.5,0.052727302789305736,-0.025404253500399765,-0.4818045330691998,0.34545454545454546,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,12,0.02,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4087.5,0.7924336676399645,-0.1033689853240233,7360.0,0.048600105652403594,-0.017828244560253004,-0.36683551035390144,0.32727272727272727,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,12,0.02,8,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3825.0,0.7992916174734357,-0.07949181539474505,7297.5,0.04816752198808601,-0.01667811973487776,-0.3462523926184745,0.46060606060606063,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,8,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5287.5,0.7572871241680055,-0.11683939643880424,9322.5,0.06155903328050713,-0.023095180565539164,-0.37517126788364186,0.38181818181818183,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,12,0.02,8,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3912.5,0.822863610639502,-0.06436817874263887,8822.5,0.05815658937723505,-0.01706141455055088,-0.29337027382884046,0.36363636363636365,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,12,0.02,12,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42580569292377,-5787.5,0.7467454326660102,-0.12685728418575357,8985.0,0.05939317821258593,-0.025292376519536974,-0.4258464908041796,0.43636363636363634,0,0,False,-505.0,0.0,7,False,min_total_net_profit
