session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-167.5,-162.5,1,0,1
2011-02-25,-180.0,-175.0,1,0,1
2011-03-02,382.5,387.5,1,1,0
2011-03-07,295.0,300.0,1,1,0
2011-03-11,332.5,337.5,1,1,0
2011-03-17,307.5,312.5,1,1,0
2011-03-21,7.5,12.5,1,1,0
2011-03-23,332.5,337.5,1,1,0
2011-03-25,-167.5,-162.5,1,0,1
2011-03-29,232.5,237.5,1,1,0
2011-04-01,270.0,275.0,1,1,0
2011-04-07,45.0,50.0,1,1,0
2011-04-12,-267.5,-262.5,1,0,1
2011-04-14,232.5,237.5,1,1,0
2011-04-18,-217.5,-212.5,1,0,1
2011-04-20,45.0,50.0,1,1,0
2011-04-26,-142.5,-137.5,1,0,1
2011-04-28,-155.0,-150.0,1,0,1
2011-05-02,232.5,237.5,1,1,0
2011-05-04,-167.5,-162.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-10,-192.5,-187.5,1,0,1
2011-05-12,257.5,262.5,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-19,-205.0,-200.0,1,0,1
2011-05-23,-205.0,-200.0,1,0,1
2011-05-26,307.5,312.5,1,1,0
2011-05-31,-192.5,-187.5,1,0,1
2011-06-02,-217.5,-212.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-08,-217.5,-212.5,1,0,1
2011-06-10,-230.0,-225.0,1,0,1
2011-06-14,-155.0,-150.0,1,0,1
2011-06-17,307.5,312.5,1,1,0
2011-06-21,-155.0,-150.0,1,0,1
2011-06-23,-292.5,-287.5,1,0,1
2011-06-28,-167.5,-162.5,1,0,1
2011-06-30,-192.5,-187.5,1,0,1
2011-07-05,95.0,100.0,1,1,0
2011-07-07,-180.0,-175.0,1,0,1
2011-07-11,-192.5,-187.5,1,0,1
2011-07-13,-205.0,-200.0,1,0,1
2011-07-18,-205.0,-200.0,1,0,1
2011-07-20,7.5,12.5,1,1,0
2011-07-25,-117.5,-112.5,1,0,1
2011-07-27,-292.5,-287.5,1,0,1
2011-08-01,-230.0,-225.0,1,0,1
2011-08-03,-217.5,-212.5,1,0,1
2011-08-05,-317.5,-312.5,1,0,1
2011-08-09,-392.5,-387.5,1,0,1
2011-08-12,-455.0,-450.0,1,0,1
2011-08-17,407.5,412.5,1,1,0
2011-08-24,-355.0,-350.0,1,0,1
2011-08-26,407.5,412.5,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-09-02,-292.5,-287.5,1,0,1
2011-09-07,-305.0,-300.0,1,0,1
2011-09-09,-305.0,-300.0,1,0,1
2011-09-13,-405.0,-400.0,1,0,1
2011-09-15,-230.0,-225.0,1,0,1
2011-09-19,370.0,375.0,1,1,0
2011-09-21,-255.0,-250.0,1,0,1
2011-09-23,457.5,462.5,1,1,0
2011-09-28,345.0,350.0,1,1,0
2011-09-30,332.5,337.5,1,1,0
2011-10-04,-467.5,-462.5,1,0,1
2011-10-06,-180.0,-175.0,1,0,1
2011-10-10,-205.0,-200.0,1,0,1
2011-10-12,-230.0,-225.0,1,0,1
2011-10-14,-305.0,-300.0,1,0,1
2011-10-19,382.5,387.5,1,1,0
2011-10-21,420.0,425.0,1,1,0
2011-10-25,-230.0,-225.0,1,0,1
2011-10-27,-267.5,-262.5,1,0,1
2011-10-31,-167.5,-162.5,1,0,1
2011-11-02,-255.0,-250.0,1,0,1
2011-11-08,-330.0,-325.0,1,0,1
2011-11-10,-280.0,-275.0,1,0,1
2011-11-14,-205.0,-200.0,1,0,1
2011-11-17,-317.5,-312.5,1,0,1
2011-11-22,-230.0,-225.0,1,0,1
2011-11-28,295.0,300.0,1,1,0
2011-11-30,-267.5,-262.5,1,0,1
2011-12-02,270.0,275.0,1,1,0
2011-12-06,-180.0,-175.0,1,0,1
2011-12-12,-267.5,-262.5,1,0,1
2011-12-14,-267.5,-262.5,1,0,1
2011-12-16,307.5,312.5,1,1,0
2011-12-20,-167.5,-162.5,1,0,1
2011-12-22,-192.5,-187.5,1,0,1
2011-12-27,32.5,37.5,1,1,0
2011-12-29,-167.5,-162.5,1,0,1
2012-01-03,307.5,312.5,1,1,0
2012-01-05,-167.5,-162.5,1,0,1
2012-01-10,57.5,62.5,1,1,0
2012-01-13,307.5,312.5,1,1,0
2012-01-19,-167.5,-162.5,1,0,1
2012-01-23,232.5,237.5,1,1,0
2012-01-26,332.5,337.5,1,1,0
2012-01-30,307.5,312.5,1,1,0
2012-02-01,-192.5,-187.5,1,0,1
2012-02-03,-180.0,-175.0,1,0,1
2012-02-10,20.0,25.0,1,1,0
2012-02-15,-180.0,-175.0,1,0,1
2012-02-21,232.5,237.5,1,1,0
2012-02-24,-142.5,-137.5,1,0,1
2012-03-01,-180.0,-175.0,1,0,1
2012-03-05,107.5,112.5,1,1,0
2012-03-07,-180.0,-175.0,1,0,1
