point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:00:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-02-25 13:45:00-05:00,2,-85.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
3,2011-03-03 11:10:00-05:00,3,-85.0,-255.0,149745.0,150000.0,255.0,0.0017
4,2011-03-16 11:00:00-04:00,4,-80.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
5,2011-03-28 11:00:00-04:00,5,35.0,-300.0,149700.0,150000.0,300.0,0.002
6,2011-03-30 12:15:00-04:00,6,-80.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
7,2011-04-01 11:25:00-04:00,7,-85.0,-465.0,149535.0,150000.0,465.0,0.0031
8,2011-04-06 11:05:00-04:00,8,205.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
9,2011-04-14 11:15:00-04:00,9,-80.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
10,2011-04-20 15:55:00-04:00,10,20.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
11,2011-04-25 12:00:00-04:00,11,-85.0,-405.0,149595.0,150000.0,405.0,0.0027
12,2011-05-06 11:05:00-04:00,12,-85.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
13,2011-05-16 11:25:00-04:00,13,-85.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
14,2011-05-23 11:35:00-04:00,14,-80.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
15,2011-05-31 11:30:00-04:00,15,-85.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
16,2011-06-14 13:30:00-04:00,16,-80.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
17,2011-06-15 11:10:00-04:00,17,-80.0,-900.0,149100.0,150000.0,900.0,0.006
18,2011-06-17 11:00:00-04:00,18,55.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
19,2011-06-23 12:55:00-04:00,19,365.0,-480.0,149520.0,150000.0,480.0,0.0032
20,2011-06-24 11:10:00-04:00,20,-80.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
21,2011-07-13 15:10:00-04:00,21,480.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
22,2011-07-19 13:30:00-04:00,22,-85.0,-165.0,149835.0,150000.0,165.0,0.0011
23,2011-08-08 11:00:00-04:00,23,-75.0,-240.0,149760.0,150000.0,240.0,0.0016
24,2011-08-10 11:00:00-04:00,24,-75.0,-315.0,149685.0,150000.0,315.0,0.0021
25,2011-08-12 11:15:00-04:00,25,-80.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
26,2011-08-16 11:00:00-04:00,26,-80.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
27,2011-09-02 13:05:00-04:00,27,-80.0,-555.0,149445.0,150000.0,555.0,0.0037
28,2011-09-09 11:10:00-04:00,28,-80.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
29,2011-09-15 11:00:00-04:00,29,95.0,-540.0,149460.0,150000.0,540.0,0.0036
30,2011-09-19 11:45:00-04:00,30,515.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
31,2011-09-22 11:00:00-04:00,31,-80.0,-105.0,149895.0,150000.0,105.0,0.0007
32,2011-09-27 13:45:00-04:00,32,-80.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
33,2011-09-30 14:20:00-04:00,33,-75.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
34,2011-10-10 11:40:00-04:00,34,-80.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
35,2011-10-14 14:25:00-04:00,35,-85.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
36,2011-10-27 11:00:00-04:00,36,-85.0,-510.0,149490.0,150000.0,510.0,0.0034
37,2011-11-01 11:00:00-04:00,37,-80.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
38,2011-11-02 11:05:00-04:00,38,-80.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
39,2011-11-08 11:00:00-05:00,39,-85.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
40,2011-11-09 13:40:00-05:00,40,-85.0,-840.0,149160.0,150000.0,840.0,0.0056
41,2011-11-11 11:15:00-05:00,41,-85.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
42,2011-11-22 11:30:00-05:00,42,-80.0,-1005.0,148995.0,150000.0,1005.0,0.0067
43,2011-11-23 11:05:00-05:00,43,-80.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
44,2011-11-30 15:50:00-05:00,44,-80.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
45,2011-12-05 12:50:00-05:00,45,-85.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
46,2011-12-08 11:00:00-05:00,46,-80.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
47,2011-12-13 11:00:00-05:00,47,-80.0,-1410.0,148590.0,150000.0,1410.0,0.0094
48,2011-12-21 11:00:00-05:00,48,-80.0,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
49,2012-01-30 11:35:00-05:00,49,165.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
50,2012-02-03 12:40:00-05:00,50,-90.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
51,2012-02-13 11:00:00-05:00,51,-90.0,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
52,2012-03-01 11:30:00-05:00,52,-90.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
53,2012-03-06 15:55:00-05:00,53,165.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
54,2012-03-13 11:30:00-04:00,54,-90.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
55,2012-03-20 13:45:00-04:00,55,205.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
56,2012-03-22 12:05:00-04:00,56,180.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
57,2012-05-04 11:00:00-04:00,57,-90.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
58,2012-05-30 15:55:00-04:00,58,275.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
59,2012-06-28 13:20:00-04:00,59,-90.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
60,2012-07-05 11:05:00-04:00,60,-90.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
61,2012-07-09 11:10:00-04:00,61,-90.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
62,2012-07-11 13:15:00-04:00,62,-90.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
63,2012-07-12 15:55:00-04:00,63,275.0,-1035.0,148965.0,150000.0,1035.0,0.0069
64,2012-07-27 11:05:00-04:00,64,-90.0,-1125.0,148875.0,150000.0,1125.0,0.0075
