trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_fade,2011-02-22,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2392.0,2360.5,-31.5,-126.0,down,2011-02-22 10:45:00-05:00,2011-02-22 11:00:00-05:00,2364.5,2366.25,2360.75,2362.25,-2.25,-9.0,10147.0,25.0,0.0024637823987385433,-0.011452682338758288,0.2645161290322581,0.2645161290322581,,40.0,0.1,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,0.003,12.0,15:55:00,2392.0,2011-02-22 09:30:00-05:00,2366.25,2360.75,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,2362.5,2358.75,2384.5,3.75,1,0.0,4.75,fixed_contracts,2011-02-22 11:00:00-05:00,2358.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_fade,2011-02-25,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2313.25,2326.0,12.75,51.0,up,2011-02-25 10:45:00-05:00,2011-02-25 11:00:00-05:00,2344.5,2348.25,2344.5,2346.75,2.25,9.0,10273.0,1767.0,0.17200428307213084,0.29974811083123426,-0.6308724832214765,-0.6308724832214765,,40.0,0.1,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,0.003,12.0,15:55:00,2313.25,2011-02-25 09:30:00-05:00,2348.25,2344.5,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,2346.5,2350.25,2321.75,3.75,1,11.25,3.75,fixed_contracts,2011-02-25 13:45:00-05:00,2350.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_fade,2011-03-03,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2326.0,2347.75,21.75,87.0,up,2011-03-03 10:45:00-05:00,2011-03-03 11:00:00-05:00,2366.5,2369.25,2364.5,2367.0,0.5,2.0,15851.0,-27.0,-0.0017033625638760961,-0.1270764119601329,-0.3144016227180527,-0.3144016227180527,,40.0,0.1,2011-03-03 11:00:00-05:00,2011-03-03 11:00:00-05:00,0.003,12.0,15:55:00,2326.0,2011-03-03 09:30:00-05:00,2369.25,2364.5,2011-03-03 11:00:00-05:00,2011-03-03 11:00:00-05:00,2366.75,2370.5,2336.25,3.75,1,1.0,4.0,fixed_contracts,2011-03-03 11:10:00-05:00,2370.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_fade,2011-03-16,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2298.75,2237.0,-61.75,-247.0,down,2011-03-16 10:45:00-04:00,2011-03-16 11:00:00-04:00,2247.0,2249.25,2236.0,2236.5,-10.5,-42.0,11521.0,-1311.0,-0.11379220553771374,0.07725321888412018,0.23529411764705882,0.23529411764705882,,40.0,0.1,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,0.003,12.0,15:55:00,2298.75,2011-03-16 09:30:00-04:00,2249.25,2236.0,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,2236.75,2233.25,2283.25,3.5,1,0.0,14.25,fixed_contracts,2011-03-16 11:00:00-04:00,2233.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_fade,2011-03-28,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2314.0,2324.75,10.75,43.0,up,2011-03-28 10:45:00-04:00,2011-03-28 11:00:00-04:00,2322.0,2323.25,2315.75,2317.25,-4.75,-19.0,6163.0,-891.0,-0.14457244848288173,-0.18584070796460178,-0.7162162162162162,-0.7162162162162162,,40.0,0.1,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,0.003,12.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2323.25,2315.75,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,2317.0,2320.5,2314.75,3.5,1,2.25,0.75,fixed_contracts,2011-03-28 11:00:00-04:00,2315.0,target,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_fade,2011-03-30,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2322.75,2334.0,11.25,45.0,up,2011-03-30 10:45:00-04:00,2011-03-30 11:00:00-04:00,2328.75,2333.75,2328.5,2332.25,3.5,14.0,6880.0,874.0,0.12703488372093022,-0.25064599483204136,-1.0,-1.0,,40.0,0.1,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,0.003,12.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2333.75,2328.5,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,2332.25,2335.75,2325.25,3.5,1,3.5,5.0,fixed_contracts,2011-03-30 12:15:00-04:00,2336.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_fade,2011-04-01,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2338.75,2350.25,11.5,46.0,up,2011-04-01 10:45:00-04:00,2011-04-01 11:00:00-04:00,2351.25,2351.5,2349.25,2351.0,-0.25,-1.0,5154.0,-71.0,-0.013775708187815289,-0.2512315270935961,-0.3076923076923077,-0.3076923076923077,,40.0,0.1,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,0.003,12.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2351.5,2349.25,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,2350.75,2354.5,2341.75,3.75,1,1.0,3.75,fixed_contracts,2011-04-01 11:25:00-04:00,2354.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_fade,2011-04-06,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2323.5,2342.5,19.0,76.0,up,2011-04-06 10:45:00-04:00,2011-04-06 11:00:00-04:00,2339.75,2341.0,2337.5,2338.25,-1.5,-6.0,7871.0,-837.0,-0.10633972811586838,-0.41333333333333333,-0.7382198952879581,-0.7382198952879581,,40.0,0.1,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,0.003,12.0,15:55:00,2323.5,2011-04-06 09:30:00-04:00,2341.0,2337.5,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,2338.0,2341.75,2327.25,3.75,1,11.25,0.5,fixed_contracts,2011-04-06 11:05:00-04:00,2327.5,target,210.0,205.0,2.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_fade,2011-04-14,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2312.25,2296.25,-16.0,-64.0,down,2011-04-14 10:45:00-04:00,2011-04-14 11:00:00-04:00,2300.25,2303.25,2299.5,2300.25,0.0,0.0,9030.0,-70.0,-0.007751937984496124,-0.08240081383519837,0.16112531969309463,0.16112531969309463,,40.0,0.1,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,0.003,12.0,15:55:00,2312.25,2011-04-14 09:30:00-04:00,2303.25,2299.5,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,2300.5,2297.0,2309.25,3.5,1,1.75,4.75,fixed_contracts,2011-04-14 11:15:00-04:00,2296.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_fade,2011-04-20,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2302.5,2342.75,40.25,161.0,up,2011-04-20 10:45:00-04:00,2011-04-20 11:00:00-04:00,2355.25,2357.25,2355.0,2355.5,0.25,1.0,7926.0,460.0,0.058036840777189,0.06933523945675482,-0.345565749235474,-0.345565749235474,,40.0,0.1,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,0.003,12.0,15:55:00,2302.5,2011-04-20 09:30:00-04:00,2357.25,2355.0,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,2355.5,2359.25,2315.75,3.75,1,8.0,1.5,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,25.0,20.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_gap_orderflow_fade,2011-04-25,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2354.75,2376.0,21.25,85.0,up,2011-04-25 10:45:00-04:00,2011-04-25 11:00:00-04:00,2374.75,2376.25,2372.0,2373.75,-1.0,-4.0,5040.0,-356.0,-0.07063492063492063,-0.38791423001949316,-0.3212121212121212,-0.3212121212121212,,40.0,0.1,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,0.003,12.0,15:55:00,2354.75,2011-04-25 09:30:00-04:00,2376.25,2372.0,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,2373.25,2377.0,2359.5,3.75,1,1.5,4.75,fixed_contracts,2011-04-25 12:00:00-04:00,2377.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-05-06,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2372.0,2395.5,23.5,94.0,up,2011-05-06 10:45:00-04:00,2011-05-06 11:00:00-04:00,2398.0,2400.0,2396.0,2398.75,0.75,3.0,6725.0,-441.0,-0.06557620817843866,-0.3782857142857143,-0.3868194842406877,-0.3868194842406877,,40.0,0.1,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,0.003,12.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2400.0,2396.0,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,2398.75,2402.5,2378.75,3.75,1,0.25,3.75,fixed_contracts,2011-05-06 11:05:00-04:00,2402.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-05-16,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2376.5,2366.5,-10.0,-40.0,down,2011-05-16 10:45:00-04:00,2011-05-16 11:00:00-04:00,2368.25,2368.75,2366.0,2368.0,-0.25,-1.0,10519.0,-310.0,-0.02947048198497956,0.01592623637887678,0.2891246684350133,0.2891246684350133,,40.0,0.1,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,0.003,12.0,15:55:00,2376.5,2011-05-16 09:30:00-04:00,2368.75,2366.0,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,2368.25,2364.5,2374.25,3.75,1,4.0,4.25,fixed_contracts,2011-05-16 11:25:00-04:00,2364.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
