run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.05,0.001,0.5,116,96,96,20,0,20,0,0,0,0,96,63.0694746308926,-1165.0,0.7262044653349001,-0.14539667508417506,1475.0,0.009833333333333333,-0.005109316391825547,-0.5195914974737844,0.2604166666666667,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,20,0.05,0.001,0.75,116,96,96,20,0,20,0,0,0,0,96,63.0694746308926,-855.0,0.8067796610169492,-0.09100904882154869,1305.0,0.008694203864090606,-0.0037484203905453484,-0.43114015373245734,0.22916666666666666,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,20,0.05,0.001,1.0,116,97,97,19,0,19,0,0,0,0,97,63.7264483249644,-650.0,0.8606645230439443,-0.05256690617515343,1370.0,0.009123601491742142,-0.002849005995778753,-0.3122676936687135,0.1958762886597938,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,20,0.05,0.0015,0.5,116,96,96,20,0,20,0,0,0,0,96,63.0694746308926,-1520.0,0.7192982456140351,-0.14809976073762834,1805.0,0.012033333333333333,-0.006668956680798366,-0.5542069263821356,0.3229166666666667,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,20,0.05,0.0015,0.75,116,96,96,20,0,20,0,0,0,0,96,63.0694746308926,-800.0,0.8563734290843806,-0.05473592481864536,1590.0,0.010595055640701007,-0.00350707248770199,-0.331010294483923,0.3020833333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,20,0.05,0.0015,1.0,116,97,97,19,0,19,0,0,0,0,97,63.7264483249644,-515.0,0.9129332206255283,-0.013400534678581901,1605.0,0.010680063880755923,-0.0022569399710636873,-0.2113227033342373,0.26804123711340205,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20,0.05,0.0025,0.5,116,96,96,20,0,20,0,0,0,0,96,63.0694746308926,-2660.0,0.6398104265402843,-0.18674461902496323,2950.0,0.019666666666666666,-0.011686052260224122,-0.5942060471300401,0.3854166666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit
8,20,0.05,0.0025,0.75,116,96,96,20,0,20,0,0,0,0,96,63.0694746308926,-1950.0,0.744429882044561,-0.1304684623615783,2360.0,0.01573071154807532,-0.008559812556924395,-0.5441465588358401,0.3645833333333333,0,0,False,-150.0,0.0,6,False,min_total_net_profit
9,20,0.05,0.0025,1.0,116,97,97,19,0,19,0,0,0,0,97,63.7264483249644,-1525.0,0.8104412678682411,-0.09136712723669252,1815.0,0.012093147216577272,-0.006690932574324626,-0.5532829837011083,0.3402061855670103,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,20,0.1,0.001,0.5,107,90,90,17,0,17,0,0,0,0,90,59.12763246646181,-1230.0,0.6886075949367089,-0.1774130190796857,1540.0,0.010266666666666667,-0.005394788817171259,-0.5254664432309667,0.26666666666666666,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,20,0.1,0.001,0.75,107,90,90,17,0,17,0,0,0,0,90,59.12763246646181,-1110.0,0.7305825242718447,-0.1616217732884399,1680.0,0.011183597390493943,-0.00486779620277733,-0.43526211046500624,0.23333333333333334,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
