run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.0005,0.75,4,5.332103274271913,-154.375,0.06439393939393939,-0.8958333333333333,154.375,0.0010291666666666667,-0.0013716705816098074,-1.3327973262605415,0.25,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.05,0.0005,1.0,4,5.332103274271913,-145.0,0.12121212121212122,-0.8333333333333333,145.0,0.0009666666666666667,-0.0012883841651191164,-1.3328112052956376,0.25,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.05,0.0005,1.25,4,5.332103274271913,-135.625,0.17803030303030304,-0.7708333333333333,135.625,0.0009041666666666666,-0.00120509601340002,-1.3328250839447227,0.25,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.05,0.00075,0.75,4,5.332062732535152,-173.125,0.14506172839506173,-0.8,173.125,0.0011541666666666666,-0.0015382265218850666,-1.3327594413444621,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,0.05,0.00075,1.0,4,5.332062732535152,-157.5,0.2222222222222222,-0.7375,157.5,0.00105,-0.0013994217019251964,-1.332782573262092,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.05,0.00075,1.25,4,5.332062732535152,-141.875,0.2993827160493827,-0.675,141.875,0.0009458333333333334,-0.0012606120618015026,-1.3328057041073156,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.05,0.001,0.75,4,5.331670860861698,-82.5,0.484375,-0.30833333333333324,160.0,0.0010666666666666667,-0.0007330376176803988,-0.6872227665753738,0.5,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,1,0.05,0.001,1.0,4,5.331670860861698,-45.0,0.71875,-0.18333333333333326,160.0,0.0010666666666666667,-0.0003998553443959052,-0.3748643853711611,0.5,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,1,0.05,0.001,1.25,4,5.33161681411668,-7.5,0.953125,-0.05833333333333335,160.0,0.0010666666666666667,-6.664465550854093e-05,-0.06247936453925712,0.5,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,1,0.1,0.0005,0.75,4,5.332103274271913,-154.375,0.06439393939393939,-0.8958333333333333,154.375,0.0010291666666666667,-0.0013716705816098074,-1.3327973262605415,0.25,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
