run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,155,125.52783286729654,-5925.0,0.4707458686913801,-0.3355094726062468,6255.0,0.041608461384953103,-0.03211140558848491,-0.7717518148868003,0.3935483870967742,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,155,125.52783286729654,-5381.25,0.5667270531400966,-0.30002560163850484,5528.75,0.03682212491050467,-0.029154150934919576,-0.7917563423017566,0.32903225806451614,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,155,125.52783286729654,-5712.5,0.575909428359317,-0.3190220174091142,5960.0,0.03966788132914025,-0.030955444688779532,-0.7803654657512421,0.2645161290322581,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,155,125.52609333643335,-3250.0,0.7772065124250214,-0.1075214033278548,4400.0,0.029217437497924898,-0.017583118832759315,-0.601802222868043,0.4838709677419355,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.55,0.0025,1.5,155,125.52609333643335,-3693.75,0.7858385273228004,-0.11858131116195623,4796.25,0.031826476443264765,-0.019989605048963743,-0.6280809967951704,0.3741935483870968,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,155,125.52609333643335,-4287.5,0.7735076597992604,-0.13793614987163366,5320.0,0.035400585573595954,-0.02321172385987147,-0.6556875679814821,0.3161290322580645,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,155,125.525513503526,-6237.5,0.7232083425782116,-0.13580552064423032,7042.5,0.0468041271370894,-0.03381132319519553,-0.7224004647317123,0.43870967741935485,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,155,125.525513503526,-6225.0,0.7509003601440576,-0.13369323367920838,6535.0,0.043507206817349625,-0.03374328965690765,-0.7755793149067809,0.36774193548387096,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,155,125.525513503526,-6100.0,0.7657000192049165,-0.13460651394732737,6780.0,0.045097028451701944,-0.03306301611674678,-0.7331528761846612,0.3419354838709677,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,139,112.57012108744658,-4820.0,0.5055142344190818,-0.30258650222678996,5067.5,0.033727682656949365,-0.0261039367246384,-0.7739617628090988,0.41007194244604317,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
