run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25000.0,0.003,1.0,58,44.78325271402041,-2802.5,0.6679502369668247,-0.13932130739141707,3957.5,0.026230757759034946,-0.014456815734132156,-0.5511398438023636,0.43103448275862066,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,25000.0,0.003,1.5,58,44.7809518217316,-3302.5,0.6320334261838441,-0.1641276542180038,5207.5,0.0343791777385334,-0.017041784659407866,-0.49570076367204186,0.39655172413793105,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,25000.0,0.003,2.0,58,44.77569352708058,-3990.0,0.5688816855753647,-0.2089397876249845,5482.5,0.03632960042409383,-0.020598019660954314,-0.5669762238093233,0.3793103448275862,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,25000.0,0.005,1.0,58,44.779308471988784,-4390.0,0.5632927132554091,-0.14066761644654127,6270.0,0.041414158093759805,-0.02267182286522995,-0.5474413560189237,0.43103448275862066,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,25000.0,0.005,1.5,58,44.76813689161524,-5158.75,0.5084564078132444,-0.17250178160080626,6295.0,0.04182620034384525,-0.02665133737183789,-0.637192409368824,0.41379310344827586,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,25000.0,0.005,2.0,58,44.76813689161524,-5340.0,0.4911862791805622,-0.18007753917656383,6295.0,0.04187663190806433,-0.027591617447885186,-0.6588786201445148,0.41379310344827586,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,25000.0,0.007,1.0,58,44.76846538794558,-4715.0,0.5628187297171998,-0.1082236398316526,6645.0,0.04393461048942958,-0.024350580941110533,-0.5542459730459918,0.4482758620689655,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,25000.0,0.007,1.5,58,44.76813689161524,-4627.5,0.5709318497913769,-0.10495741580081089,6645.0,0.04389470555206923,-0.023896888741255062,-0.5444139205560418,0.4482758620689655,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,25000.0,0.007,2.0,58,44.76813689161524,-4952.5,0.5407974038015763,-0.11514550357510557,6645.0,0.04398914338673375,-0.02558168994702925,-0.5815455355001111,0.4482758620689655,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,47442.0,0.003,1.0,20,26.36324904137741,-875.0,0.7112211221122112,-0.13798054919908465,1290.0,0.008576272313266629,-0.0076821360355548984,-0.8957430168899148,0.45,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
