run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.02,0.0035,1.0,67,69.32016146165286,10315.0,1.4239621866009042,0.13200841658111676,4530.0,0.029389820611801343,0.07123090658962239,2.4236591141702974,0.5373134328358209,0,0,True,-1342.5,0.12796897721764422,4,False,preferred_min_total_trades
2,0.02,0.0035,1.5,67,69.31716163956742,11683.75,1.4622193650479676,0.14894119492291819,5107.5,0.033090914980806296,0.0806914324279735,2.438476919564687,0.5074626865671642,0,0,True,-1342.5,0.1670054562961378,7,False,preferred_min_total_trades
3,0.02,0.0035,2.0,67,69.31266239322123,12240.0,1.4842251013747403,0.15673360319563764,4857.5,0.03139491670571507,0.08453249766129112,2.692553652990039,0.5074626865671642,0,0,True,-1342.5,0.1926062091503268,7,False,preferred_min_total_trades
4,0.02,0.0035,3.0,67,69.31266239322123,12665.0,1.5010384729502522,0.16285072556342522,4857.5,0.031168289513787518,0.08747170997480946,2.8064327988263753,0.5074626865671642,0,0,True,-1342.5,0.2651006711409396,7,False,preferred_min_total_trades
5,0.02,0.0035,6.0,67,69.31266239322123,13240.0,1.5237859756700622,0.17047924960985972,4857.5,0.031053716696766768,0.09144871314793512,2.944855652574963,0.5074626865671642,0,0,True,-1342.5,0.2970166163141994,7,False,preferred_min_total_trades
6,0.02,0.005,1.0,67,69.31716163956742,15852.5,1.713514121750872,0.13954194408497297,5792.5,0.03717967233107078,0.10953169147555708,2.9460101342534495,0.5373134328358209,0,0,True,-1767.5,0.11717394732692005,7,False,preferred_min_total_trades
7,0.02,0.005,1.5,67,69.31266239322123,17740.0,1.7984696748058961,0.15682382688986554,5732.5,0.036584684849983645,0.12258965938318722,3.350846396131851,0.5373134328358209,0,0,True,-1767.5,0.1427564825253664,7,False,preferred_min_total_trades
8,0.02,0.005,2.0,67,69.31266239322123,17365.0,1.7815910881062225,0.15379781021152225,5732.5,0.03639740313338307,0.1199934681695809,3.296759049810478,0.5373134328358209,0,0,True,-1767.5,0.1847106248200403,7,False,preferred_min_total_trades
9,0.02,0.005,3.0,67,69.31266239322123,18090.0,1.8142230223922584,0.1605084430936234,5732.5,0.03623062459511132,0.1250129519499823,3.450477416468569,0.5373134328358209,0,0,True,-1767.5,0.2173852957435047,7,False,preferred_min_total_trades
10,0.02,0.005,6.0,67,69.31266239322123,18090.0,1.8142230223922584,0.1605084430936234,5732.5,0.03623062459511132,0.1250129519499823,3.450477416468569,0.5373134328358209,0,0,True,-1767.5,0.2173852957435047,7,False,preferred_min_total_trades
11,0.02,0.0065,1.0,67,69.31266239322123,15427.5,1.653569159076467,0.10507300234085719,6855.0,0.04392541330257593,0.10658302179653312,2.4264546143788412,0.5373134328358209,0,0,True,-2292.5,0.14308864041484362,7,False,preferred_min_total_trades
12,0.02,0.0065,1.5,67,69.31266239322123,15883.75,1.6728976911671256,0.1085360252822003,7105.0,0.045271717919922266,0.10974047996247083,2.424040549037315,0.5373134328358209,0,0,True,-2292.5,0.19603368222239712,7,False,preferred_min_total_trades
13,0.02,0.0065,2.0,67,69.31266239322123,16702.5,1.707583139165431,0.11438998899656262,7105.0,0.04503676470588235,0.11540735465237062,2.5625143237097805,0.5373134328358209,0,0,True,-2292.5,0.23544379583894626,7,False,preferred_min_total_trades
14,0.02,0.0065,3.0,67,69.31266239322123,16702.5,1.707583139165431,0.11438998899656262,7105.0,0.04503676470588235,0.11540735465237062,2.5625143237097805,0.5373134328358209,0,0,True,-2292.5,0.23544379583894626,7,False,preferred_min_total_trades
15,0.02,0.0065,6.0,67,69.31266239322123,16702.5,1.707583139165431,0.11438998899656262,7105.0,0.04503676470588235,0.11540735465237062,2.5625143237097805,0.5373134328358209,0,0,True,-2292.5,0.23544379583894626,7,False,preferred_min_total_trades
16,0.02,0.008,1.0,67,69.31266239322123,17002.5,1.7592944066093559,0.09464597633851353,6830.0,0.04341400626102433,0.11748400751273902,2.706131445376703,0.5373134328358209,0,0,True,-2805.0,0.1585061020438171,7,False,preferred_min_total_trades
17,0.02,0.008,1.5,67,69.31266239322123,17827.5,1.7961370994752708,0.0995090199776355,6830.0,0.04306159762940546,0.12319546617683286,2.8609125754476517,0.5373134328358209,0,0,True,-2805.0,0.21567802552236712,7,False,preferred_min_total_trades
18,0.02,0.008,2.0,67,69.31266239322123,17915.0,1.8000446578095344,0.1000161928511321,6830.0,0.04303785503867421,0.12380128387283662,2.876567239737846,0.5373134328358209,0,0,True,-2805.0,0.21950879151548983,7,False,preferred_min_total_trades
19,0.02,0.008,3.0,67,69.31266239322123,17915.0,1.8000446578095344,0.1000161928511321,6830.0,0.04303785503867421,0.12380128387283662,2.876567239737846,0.5373134328358209,0,0,True,-2805.0,0.21950879151548983,7,False,preferred_min_total_trades
20,0.02,0.008,6.0,67,69.31266239322123,17915.0,1.8000446578095344,0.1000161928511321,6830.0,0.04303785503867421,0.12380128387283662,2.876567239737846,0.5373134328358209,0,0,True,-2805.0,0.21950879151548983,7,False,preferred_min_total_trades
21,0.03,0.0035,1.0,38,39.31591247078819,-2440.0,0.859568345323741,-0.05464174574914432,9040.0,0.05982001058761249,-0.016825204351190948,-0.2812638143309708,0.47368421052631576,0,0,False,-1342.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.03,0.0035,1.5,38,39.31421107915764,472.5,1.0271942446043165,0.007316760309918107,7950.0,0.05255156002115283,0.003259118518345261,0.06201754081198378,0.47368421052631576,0,0,True,-1342.5,4.12962962962963,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.03,0.0035,2.0,38,39.31165926779712,-1540.0,0.9113669064748201,-0.036626431001694264,9025.0,0.059657588577472234,-0.010619156602053703,-0.17800177404528358,0.47368421052631576,0,0,False,-1342.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0.03,0.0035,3.0,38,39.31165926779712,-1540.0,0.9113669064748201,-0.036626431001694264,9025.0,0.059657588577472234,-0.010619156602053703,-0.17800177404528358,0.47368421052631576,0,0,False,-1342.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,0.03,0.0035,6.0,38,39.31165926779712,-1540.0,0.9113669064748201,-0.036626431001694264,9025.0,0.059657588577472234,-0.010619156602053703,-0.17800177404528358,0.47368421052631576,0,0,False,-1342.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.03,0.005,1.0,38,39.31421107915764,4235.0,1.276526281423441,0.06114721687017111,6940.0,0.045776854325385044,0.02922390204070946,0.6383990877351237,0.5263157894736842,0,0,True,-1767.5,0.43860684769775676,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.03,0.005,1.5,38,39.31165926779712,2310.0,1.1508325171400589,0.03148606900022346,6940.0,0.04581840988991038,0.015935780697366564,0.34780300616403026,0.5263157894736842,0,0,True,-1767.5,0.933982683982684,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.03,0.005,2.0,38,39.31165926779712,2310.0,1.1508325171400589,0.03148606900022346,6940.0,0.04581840988991038,0.015935780697366564,0.34780300616403026,0.5263157894736842,0,0,True,-1767.5,0.933982683982684,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.03,0.005,3.0,38,39.31165926779712,2310.0,1.1508325171400589,0.03148606900022346,6940.0,0.04581840988991038,0.015935780697366564,0.34780300616403026,0.5263157894736842,0,0,True,-1767.5,0.933982683982684,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.03,0.005,6.0,38,39.31165926779712,2310.0,1.1508325171400589,0.03148606900022346,6940.0,0.04581840988991038,0.015935780697366564,0.34780300616403026,0.5263157894736842,0,0,True,-1767.5,0.933982683982684,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.03,0.0065,1.0,38,39.31165926779712,797.5,1.0473926608230575,0.006224223906280571,8515.0,0.056388861295983576,0.005500687734312226,0.09754918982029569,0.5263157894736842,0,0,True,-2292.5,2.7053291536050157,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.03,0.0065,1.5,38,39.31165926779712,797.5,1.0473926608230575,0.006224223906280571,8515.0,0.056388861295983576,0.005500687734312226,0.09754918982029569,0.5263157894736842,0,0,True,-2292.5,2.7053291536050157,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.03,0.0065,2.0,38,39.31165926779712,797.5,1.0473926608230575,0.006224223906280571,8515.0,0.056388861295983576,0.005500687734312226,0.09754918982029569,0.5263157894736842,0,0,True,-2292.5,2.7053291536050157,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.03,0.0065,3.0,38,39.31165926779712,797.5,1.0473926608230575,0.006224223906280571,8515.0,0.056388861295983576,0.005500687734312226,0.09754918982029569,0.5263157894736842,0,0,True,-2292.5,2.7053291536050157,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.03,0.0065,6.0,38,39.31165926779712,797.5,1.0473926608230575,0.006224223906280571,8515.0,0.056388861295983576,0.005500687734312226,0.09754918982029569,0.5263157894736842,0,0,True,-2292.5,2.7053291536050157,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.03,0.008,1.0,38,39.31165926779712,2010.0,1.1287223823246877,0.017632417199135494,8240.0,0.05423104134787831,0.01386572467915026,0.25567874660944034,0.5263157894736842,0,0,True,-2805.0,1.0733830845771144,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.03,0.008,1.5,38,39.31165926779712,2010.0,1.1287223823246877,0.017632417199135494,8240.0,0.05423104134787831,0.01386572467915026,0.25567874660944034,0.5263157894736842,0,0,True,-2805.0,1.0733830845771144,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.03,0.008,2.0,38,39.31165926779712,2010.0,1.1287223823246877,0.017632417199135494,8240.0,0.05423104134787831,0.01386572467915026,0.25567874660944034,0.5263157894736842,0,0,True,-2805.0,1.0733830845771144,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.03,0.008,3.0,38,39.31165926779712,2010.0,1.1287223823246877,0.017632417199135494,8240.0,0.05423104134787831,0.01386572467915026,0.25567874660944034,0.5263157894736842,0,0,True,-2805.0,1.0733830845771144,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.03,0.008,6.0,38,39.31165926779712,2010.0,1.1287223823246877,0.017632417199135494,8240.0,0.05423104134787831,0.01386572467915026,0.25567874660944034,0.5263157894736842,0,0,True,-2805.0,1.0733830845771144,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.04,0.0035,1.0,20,21.05035660255025,-2275.0,0.7570093457943925,-0.08731596234714525,6002.5,0.03950377597525461,-0.01595679890834989,-0.40393097911311865,0.5,0,0,False,-1342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.04,0.0035,1.5,20,21.049429901268265,-1156.25,0.8765020026702269,-0.04386563416825995,6002.5,0.03949727746796295,-0.008111156414972953,-0.20535988642640188,0.5,0,0,False,-1342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.04,0.0035,2.0,20,21.048040002321063,-2300.0,0.7543391188251002,-0.08743706273968851,6002.5,0.03949727746796295,-0.016130316082935026,-0.408390580743664,0.5,0,0,False,-1342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.04,0.0035,3.0,20,21.048040002321063,-2300.0,0.7543391188251002,-0.08743706273968851,6002.5,0.03949727746796295,-0.016130316082935026,-0.408390580743664,0.5,0,0,False,-1342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.04,0.0035,6.0,20,21.048040002321063,-2300.0,0.7543391188251002,-0.08743706273968851,6002.5,0.03949727746796295,-0.016130316082935026,-0.408390580743664,0.5,0,0,False,-1342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
