run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.002,1.0,27,28.7468016194332,-622.5,0.7726027397260274,-0.07245983513613379,1532.5,0.01018475443610022,-0.00441789594964026,-0.4337754019852333,0.4444444444444444,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.002,1.5,27,28.744532314250495,-828.75,0.7218959731543624,-0.10750933251793247,2040.0,0.013545591872644876,-0.00588093130391254,-0.43415831210661193,0.4074074074074074,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.002,2.0,27,28.74301964316436,-372.5,0.875,-0.030511281835671266,1815.0,0.012034611941782979,-0.0026434360307778793,-0.21965278511392058,0.4074074074074074,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0025,1.0,27,28.74668523609216,227.5,1.0969116080937167,0.05520526172700085,1382.5,0.009152901453209308,0.0016148621169094213,0.17643171678016892,0.5555555555555556,0,0,True,-317.5,1.2417582417582418,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0025,1.5,27,28.743717779266596,221.25,1.0838068181818181,0.05366205185045762,1511.25,0.010006290141031583,0.0015703334124521628,0.1569346271514641,0.5185185185185185,0,0,True,-317.5,1.9548022598870056,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0025,2.0,27,28.74301964316436,590.0,1.2234848484848484,0.10436751922259167,1367.5,0.009036542655124562,0.004187785679422129,0.4634278660818653,0.5185185185185185,0,0,True,-317.5,0.9449152542372882,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.003,1.0,27,28.744532314250495,-35.0,0.9858012170385395,0.01718036563502718,1365.0,0.009056829114553959,-0.00024840766584532936,-0.02742766399844602,0.5185185185185185,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.003,1.5,27,28.74301964316436,577.5,1.2342799188640974,0.08734639373208976,1315.0,0.008693352725349553,0.004099050408790994,0.47151548295495793,0.5185185185185185,0,0,True,-380.0,0.8463203463203464,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.003,2.0,27,28.74301964316436,815.0,1.330628803245436,0.1132723196580157,1315.0,0.00867972475701721,0.005785101825401595,0.6665075203824374,0.5185185185185185,0,0,True,-380.0,0.8067484662576687,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,0.004,1.0,27,28.74301964316436,65.0,1.0230905861456483,0.021659739358397764,1452.5,0.009626217774537742,0.0004613141741973692,0.04792268209613841,0.5185185185185185,0,0,True,-480.0,6.653846153846154,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0,0.004,1.5,27,28.74301964316436,471.25,1.1674067495559504,0.05532977302843145,1452.5,0.009600370134752184,0.003344819811929245,0.3484052973980034,0.5185185185185185,0,0,True,-480.0,1.3952254641909814,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0,0.004,2.0,27,28.74301964316436,190.0,1.0674955595026643,0.03204934974800816,1452.5,0.009618249842730854,0.0013484930685634389,0.140201501376322,0.5185185185185185,0,0,True,-480.0,3.0657894736842106,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,4,0.002,1.0,27,28.7468016194332,-622.5,0.7726027397260274,-0.07245983513613379,1532.5,0.01018475443610022,-0.00441789594964026,-0.4337754019852333,0.4444444444444444,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,4,0.002,1.5,27,28.744532314250495,-828.75,0.7218959731543624,-0.10750933251793247,2040.0,0.013545591872644876,-0.00588093130391254,-0.43415831210661193,0.4074074074074074,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,0.002,2.0,27,28.74301964316436,-372.5,0.875,-0.030511281835671266,1815.0,0.012034611941782979,-0.0026434360307778793,-0.21965278511392058,0.4074074074074074,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,0.0025,1.0,27,28.74668523609216,227.5,1.0969116080937167,0.05520526172700085,1382.5,0.009152901453209308,0.0016148621169094213,0.17643171678016892,0.5555555555555556,0,0,True,-317.5,1.2417582417582418,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,4,0.0025,1.5,27,28.743717779266596,221.25,1.0838068181818181,0.05366205185045762,1511.25,0.010006290141031583,0.0015703334124521628,0.1569346271514641,0.5185185185185185,0,0,True,-317.5,1.9548022598870056,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,4,0.0025,2.0,27,28.74301964316436,590.0,1.2234848484848484,0.10436751922259167,1367.5,0.009036542655124562,0.004187785679422129,0.4634278660818653,0.5185185185185185,0,0,True,-317.5,0.9449152542372882,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,4,0.003,1.0,27,28.744532314250495,-35.0,0.9858012170385395,0.01718036563502718,1365.0,0.009056829114553959,-0.00024840766584532936,-0.02742766399844602,0.5185185185185185,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.003,1.5,27,28.74301964316436,577.5,1.2342799188640974,0.08734639373208976,1315.0,0.008693352725349553,0.004099050408790994,0.47151548295495793,0.5185185185185185,0,0,True,-380.0,0.8463203463203464,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,4,0.003,2.0,27,28.74301964316436,815.0,1.330628803245436,0.1132723196580157,1315.0,0.00867972475701721,0.005785101825401595,0.6665075203824374,0.5185185185185185,0,0,True,-380.0,0.8067484662576687,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,4,0.004,1.0,27,28.74301964316436,65.0,1.0230905861456483,0.021659739358397764,1452.5,0.009626217774537742,0.0004613141741973692,0.04792268209613841,0.5185185185185185,0,0,True,-480.0,6.653846153846154,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,4,0.004,1.5,27,28.74301964316436,471.25,1.1674067495559504,0.05532977302843145,1452.5,0.009600370134752184,0.003344819811929245,0.3484052973980034,0.5185185185185185,0,0,True,-480.0,1.3952254641909814,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,4,0.004,2.0,27,28.74301964316436,190.0,1.0674955595026643,0.03204934974800816,1452.5,0.009618249842730854,0.0013484930685634389,0.140201501376322,0.5185185185185185,0,0,True,-480.0,3.0657894736842106,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,8,0.002,1.0,26,27.682105263157894,-517.5,0.8034188034188035,-0.05905241988833325,1427.5,0.009486940918455505,-0.003672792053635243,-0.3871418706203118,0.46153846153846156,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,0.002,1.5,26,27.679920006315292,-723.75,0.7482608695652174,-0.09544997486173958,1935.0,0.012848392290964626,-0.005135952475523342,-0.3997350298165396,0.4230769230769231,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
