run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5227.5,0.8328269907259354,-0.05969928398567817,5562.5,0.03702779164586454,-0.022744911413556834,-0.6142659446474742,0.40431266846361186,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3970.0,0.8766314481044126,-0.03745718725554967,4875.0,0.03237589241241906,-0.017247512271434062,-0.5327270072351147,0.38274932614555257,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.5,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5172.5,0.8423258649596098,-0.06139781775814813,5857.5,0.03905,-0.02250411851950984,-0.576289846850444,0.3638814016172507,0,0,False,-180.0,0.0,12,False,min_total_net_profit
4,0.5,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-2750.0,0.9197548876568428,-0.01582162181560633,4955.0,0.03293562431453355,-0.011929927114467942,-0.36221955292353775,0.444743935309973,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.5,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3485.0,0.9004996431120628,-0.026504644196628877,5715.0,0.0381,-0.01513169193345032,-0.39715726859449657,0.42587601078167114,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.5,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4430.0,0.8756316676024706,-0.03947941177540532,6290.0,0.041933333333333336,-0.01925655244624358,-0.4592182618341076,0.41778975741239893,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5662.5,0.8518251995289807,-0.04737281474841782,7430.0,0.04953333333333333,-0.024650498202232418,-0.49765474163322515,0.444743935309973,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.5,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-6190.0,0.8411598665640236,-0.05265935785674098,7590.0,0.0506,-0.026964005486562193,-0.532885483924154,0.4339622641509434,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.5,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5832.5,0.8503335899409803,-0.048036612230340274,7355.0,0.04903333333333333,-0.025395758541054914,-0.5179284542703245,0.4339622641509434,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5227.5,0.8328269907259354,-0.05969928398567817,5562.5,0.03702779164586454,-0.022744911413556834,-0.6142659446474742,0.40431266846361186,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.55,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3970.0,0.8766314481044126,-0.03745718725554967,4875.0,0.03237589241241906,-0.017247512271434062,-0.5327270072351147,0.38274932614555257,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.55,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5172.5,0.8423258649596098,-0.06139781775814813,5857.5,0.03905,-0.02250411851950984,-0.576289846850444,0.3638814016172507,0,0,False,-180.0,0.0,12,False,min_total_net_profit
13,0.55,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-2750.0,0.9197548876568428,-0.01582162181560633,4955.0,0.03293562431453355,-0.011929927114467942,-0.36221955292353775,0.444743935309973,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.55,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3485.0,0.9004996431120628,-0.026504644196628877,5715.0,0.0381,-0.01513169193345032,-0.39715726859449657,0.42587601078167114,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4430.0,0.8756316676024706,-0.03947941177540532,6290.0,0.041933333333333336,-0.01925655244624358,-0.4592182618341076,0.41778975741239893,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5662.5,0.8518251995289807,-0.04737281474841782,7430.0,0.04953333333333333,-0.024650498202232418,-0.49765474163322515,0.444743935309973,0,0,False,-290.0,0.0,11,False,min_total_net_profit
17,0.55,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-6190.0,0.8411598665640236,-0.05265935785674098,7590.0,0.0506,-0.026964005486562193,-0.532885483924154,0.4339622641509434,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5832.5,0.8503335899409803,-0.048036612230340274,7355.0,0.04903333333333333,-0.025395758541054914,-0.5179284542703245,0.4339622641509434,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5227.5,0.8328269907259354,-0.05969928398567817,5562.5,0.03702779164586454,-0.022744911413556834,-0.6142659446474742,0.40431266846361186,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3970.0,0.8766314481044126,-0.03745718725554967,4875.0,0.03237589241241906,-0.017247512271434062,-0.5327270072351147,0.38274932614555257,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5172.5,0.8423258649596098,-0.06139781775814813,5857.5,0.03905,-0.02250411851950984,-0.576289846850444,0.3638814016172507,0,0,False,-180.0,0.0,12,False,min_total_net_profit
22,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-2750.0,0.9197548876568428,-0.01582162181560633,4955.0,0.03293562431453355,-0.011929927114467942,-0.36221955292353775,0.444743935309973,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3485.0,0.9004996431120628,-0.026504644196628877,5715.0,0.0381,-0.01513169193345032,-0.39715726859449657,0.42587601078167114,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4430.0,0.8756316676024706,-0.03947941177540532,6290.0,0.041933333333333336,-0.01925655244624358,-0.4592182618341076,0.41778975741239893,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5662.5,0.8518251995289807,-0.04737281474841782,7430.0,0.04953333333333333,-0.024650498202232418,-0.49765474163322515,0.444743935309973,0,0,False,-290.0,0.0,11,False,min_total_net_profit
26,0.6,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-6190.0,0.8411598665640236,-0.05265935785674098,7590.0,0.0506,-0.026964005486562193,-0.532885483924154,0.4339622641509434,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5832.5,0.8503335899409803,-0.048036612230340274,7355.0,0.04903333333333333,-0.025395758541054914,-0.5179284542703245,0.4339622641509434,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
