run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,78,78,78,0,0,0,0,0,0,0,78,52.56526953473354,-3352.5,0.34585365853658534,-0.4953395251472176,3477.5,0.023183333333333334,-0.015117406893724428,-0.6520808149701407,0.23076923076923078,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,78,78,78,0,0,0,0,0,0,0,78,52.565202182823654,-3327.5,0.39028859367842417,-0.4532149830226753,3642.5,0.02427685950413223,-0.015004241077957059,-0.6180470367430823,0.1794871794871795,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,78,78,78,0,0,0,0,0,0,0,78,52.56473072428708,-3477.5,0.39017974572555897,-0.5492467290544214,3852.5,0.025661521040448953,-0.01568307546041592,-0.6111514370366231,0.1282051282051282,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,78,78,78,0,0,0,0,0,0,0,78,52.56526953473354,-3352.5,0.4095112285336856,-0.41879116254116255,3502.5,0.02335,-0.015117406893724428,-0.6474264194314531,0.2564102564102564,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,78,78,78,0,0,0,0,0,0,0,78,52.56513483108637,-2715.0,0.5398305084745763,-0.2724999537499537,3042.5,0.020276236650505656,-0.01223409490443883,-0.6033710848474306,0.23076923076923078,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,78,78,78,0,0,0,0,0,0,0,78,52.563585788763596,-3015.0,0.5195219123505976,-0.37651399526399526,3440.0,0.022910041457851183,-0.01359002375072127,-0.5931907096599348,0.16666666666666666,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,78,78,78,0,0,0,0,0,0,0,78,52.56526953473354,-2352.5,0.6243512974051896,-0.1617108852685776,2945.0,0.019633333333333332,-0.01059642858033416,-0.5397162265025889,0.358974358974359,0,0,False,-242.5,0.0,8,False,min_total_net_profit
8,0.0,0.005,4,2.0,78,78,78,0,0,0,0,0,0,0,78,52.564663373757945,-1990.0,0.7070298122929702,-0.11133487239256465,2797.5,0.01864036914260965,-0.008959938852422411,-0.4806738956655673,0.28205128205128205,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,78,78,78,0,0,0,0,0,0,0,78,52.56271028348713,-2765.0,0.6159722222222223,-0.2369245604822528,3897.5,0.025948303124115776,-0.012459515612235461,-0.48016687459828017,0.23076923076923078,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,76,76,76,0,0,0,0,0,0,0,76,51.217442110766015,-3205.0,0.3561024610748368,-0.47613793370372326,3330.0,0.0222,-0.014449932027751689,-0.6508978390879139,0.23684210526315788,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
11,0.0,0.01,1,2.0,76,76,76,0,0,0,0,0,0,0,76,51.217376485828176,-3180.0,0.4011299435028249,-0.43290485099695625,3495.0,0.023293788323113837,-0.014336804136728443,-0.6154775658582934,0.18421052631578946,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
12,0.0,0.01,1,3.0,76,76,76,0,0,0,0,0,0,0,76,51.21691711597203,-3330.0,0.40054005400540055,-0.531463748240064,3705.0,0.024679022830593995,-0.015015421795572803,-0.6084285386274915,0.13157894736842105,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,0.0,0.01,2,1.25,76,76,76,0,0,0,0,0,0,0,76,51.217442110766015,-3180.0,0.4223433242506812,-0.39867163173084225,3330.0,0.0222,-0.014336822374191316,-0.6458028096482574,0.2631578947368421,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
14,0.0,0.01,2,2.0,76,76,76,0,0,0,0,0,0,0,76,51.21731086105851,-2542.5,0.5560890440855522,-0.24853065428723325,2870.0,0.019126639009679945,-0.011454615050190076,-0.5988827961040579,0.23684210526315788,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
15,0.0,0.01,2,3.0,76,76,76,0,0,0,0,0,0,0,76,51.21580153776966,-2842.5,0.5342072920934043,-0.35528190742006527,3267.5,0.02176120943707231,-0.01281004845126299,-0.5886643611563172,0.17105263157894737,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
16,0.0,0.01,4,1.25,76,76,76,0,0,0,0,0,0,0,76,51.217442110766015,-2130.0,0.6473509933774835,-0.13612620931699881,2722.5,0.01815,-0.009591870536319935,-0.528477715499721,0.3684210526315789,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
17,0.0,0.01,4,2.0,76,76,76,0,0,0,0,0,0,0,76,51.21685149237954,-1767.5,0.7309741248097412,-0.08442451189161711,2575.0,0.017157801802402093,-0.007956194621953627,-0.46370710616553223,0.2894736842105263,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
18,0.0,0.01,4,3.0,76,76,76,0,0,0,0,0,0,0,76,51.21494848134643,-2542.5,0.635614475098531,-0.2133191917731391,3675.0,0.02446696959105208,-0.011454089747710672,-0.468145010974289,0.23684210526315788,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
19,0.0,0.02,1,1.25,73,73,73,0,0,0,0,0,0,0,73,49.19570097481472,-3190.0,0.3412493546721735,-0.4838330999289904,3315.0,0.0221,-0.014382065481909456,-0.650772193751559,0.2328767123287671,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.0,0.02,1,2.0,73,73,73,0,0,0,0,0,0,0,73,49.19563794033496,-3240.0,0.3739130434782609,-0.4525219453301646,3515.0,0.023433333333333334,-0.014608277515977042,-0.6233973335409833,0.1780821917808219,0,0,False,-205.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.0,0.02,1,3.0,73,73,73,0,0,0,0,0,0,0,73,49.19519670349945,-3477.5,0.3583948339483395,-0.5711129433732174,3725.0,0.024833333333333332,-0.01568307546041592,-0.6315332400167484,0.1232876712328767,0,0,False,-205.0,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.0,0.02,2,1.25,73,73,73,0,0,0,0,0,0,0,73,49.19570097481472,-3152.5,0.41019644527595883,-0.4034767933740537,3302.5,0.022016666666666667,-0.014212409008875881,-0.6455295537718039,0.2602739726027397,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,0.0,0.02,2,2.0,73,73,73,0,0,0,0,0,0,0,73,49.195574906016724,-2602.5,0.5325550067355186,-0.26086426891221415,2892.5,0.019283333333333333,-0.011725704735237596,-0.6080745757253724,0.2328767123287671,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.0,0.02,2,3.0,73,73,73,0,0,0,0,0,0,0,73,49.19412516127875,-3002.5,0.49474127050904504,-0.38765813714443853,3275.0,0.021833333333333333,-0.013533493773318028,-0.6198546766405204,0.1643835616438356,0,0,False,-217.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.0,0.02,4,1.25,73,73,73,0,0,0,0,0,0,0,73,49.19570097481472,-2302.5,0.6112283663993247,-0.17044950863444017,2895.0,0.0193,-0.01037064222295414,-0.5373389752825979,0.3561643835616438,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.0,0.02,4,2.0,73,73,73,0,0,0,0,0,0,0,73,49.195133670311925,-2115.0,0.6722200697404107,-0.14249827417635633,2845.0,0.018966666666666666,-0.009524055959347022,-0.5021470628829713,0.273972602739726,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,0.0,0.02,4,3.0,73,73,73,0,0,0,0,0,0,0,73,49.19330577813539,-3102.5,0.547740524781341,-0.3078924310088693,4032.5,0.026883333333333332,-0.013985546187934017,-0.520231104324886,0.2191780821917808,0,0,False,-242.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.5,0.005,1,1.25,77,77,77,0,0,0,0,0,0,0,77,51.89135582274977,-3285.0,0.3504695996045477,-0.48553873975951906,3410.0,0.022733333333333335,-0.014811925138756288,-0.6515509591828279,0.23376623376623376,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,77,77,77,0,0,0,0,0,0,0,77,51.89128933432592,-3260.0,0.39517625231910947,-0.44286712565933345,3575.0,0.023826979472140762,-0.014698776684477277,-0.6168963506962156,0.18181818181818182,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,77,77,77,0,0,0,0,0,0,0,77,51.890823920129556,-3410.0,0.3948535936113576,-0.5401460372239594,3785.0,0.025211903215600073,-0.01537751185122438,-0.6099306236313574,0.12987012987012986,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,77,77,77,0,0,0,0,0,0,0,77,51.89135582274977,-3272.5,0.41536400178651184,-0.40864559322351524,3422.5,0.022816666666666666,-0.01475535947317097,-0.6466921609863099,0.2597402597402597,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,77,77,77,0,0,0,0,0,0,0,77,51.89122284607244,-2635.0,0.5472508591065293,-0.26045449860384917,2962.5,0.019743089918528516,-0.011872560005616428,-0.6013526785629566,0.23376623376623376,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,77,77,77,0,0,0,0,0,0,0,77,51.88969366326663,-2935.0,0.5262308313155771,-0.36581937182586527,3360.0,0.022377249796040694,-0.013228258978919993,-0.5911476655750846,0.16883116883116883,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,77,77,77,0,0,0,0,0,0,0,77,51.89135582274977,-2247.5,0.634997969955339,-0.14896872607911565,2840.0,0.018933333333333333,-0.010122306015657112,-0.5346288388551291,0.36363636363636365,0,0,False,-242.5,0.0,8,False,min_total_net_profit
35,0.5,0.005,4,2.0,77,77,77,0,0,0,0,0,0,0,77,51.89075743306874,-1885.0,0.7181308411214953,-0.09793847926964808,2692.5,0.017940730622511704,-0.00848620053322724,-0.4730130958311647,0.2857142857142857,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,77,77,77,0,0,0,0,0,0,0,77,51.88882938241678,-2660.0,0.6250880902043693,-0.22515920226959185,3792.5,0.025249246850085717,-0.011984983282751993,-0.4746669615102324,0.23376623376623376,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
