point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:06:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-03-17 13:28:00-04:00,2,220.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-03-23 10:45:00-04:00,3,-67.5,-15.0,149985.0,150052.5,67.5,0.000449842555105713
4,2011-03-30 12:06:00-04:00,4,-80.0,-95.0,149905.0,150052.5,147.5,0.0009829892870828543
5,2011-04-01 11:00:00-04:00,5,-67.5,-162.5,149837.5,150052.5,215.0,0.0014328318421885672
6,2011-04-19 10:17:00-04:00,6,-80.0,-242.5,149757.5,150052.5,295.0,0.0019659785741657086
7,2011-04-28 11:03:00-04:00,7,-92.5,-335.0,149665.0,150052.5,387.5,0.0025824294830142785
8,2011-04-29 11:44:00-04:00,8,-80.0,-415.0,149585.0,150052.5,467.5,0.0031155762149914197
9,2011-05-03 11:37:00-04:00,9,170.0,-245.0,149755.0,150052.5,297.5,0.0019826394095399944
10,2011-05-05 11:06:00-04:00,10,-117.5,-362.5,149637.5,150052.5,415.0,0.002765698672131421
11,2011-05-10 11:56:00-04:00,11,-80.0,-442.5,149557.5,150052.5,495.0,0.003298845404108562
12,2011-05-11 10:10:00-04:00,12,-92.5,-535.0,149465.0,150052.5,587.5,0.003915296312957132
13,2011-05-20 12:30:00-04:00,13,170.0,-365.0,149635.0,150052.5,417.5,0.002782359507505706
14,2011-06-01 10:29:00-04:00,14,-105.0,-470.0,149530.0,150052.5,522.5,0.0034821145932257044
15,2011-06-08 14:20:00-04:00,15,-92.5,-562.5,149437.5,150052.5,615.0,0.004098565502074274
16,2011-06-14 11:55:00-04:00,16,-92.5,-655.0,149345.0,150052.5,707.5,0.004715016410922843
17,2011-06-17 15:15:00-04:00,17,220.0,-435.0,149565.0,150052.5,487.5,0.003248862897985705
18,2011-07-05 14:35:00-04:00,18,-92.5,-527.5,149472.5,150052.5,580.0,0.0038653138068342747
19,2011-07-06 10:02:00-04:00,19,-155.0,-682.5,149317.5,150052.5,735.0,0.004898285600039986
20,2011-07-08 12:14:00-04:00,20,-92.5,-775.0,149225.0,150052.5,827.5,0.0055147365088885555
21,2011-07-13 13:38:00-04:00,21,-80.0,-855.0,149145.0,150052.5,907.5,0.006047883240865697
22,2011-07-21 11:56:00-04:00,22,-80.0,-935.0,149065.0,150052.5,987.5,0.006581029972842838
23,2011-07-26 10:45:00-04:00,23,195.0,-740.0,149260.0,150052.5,792.5,0.005281484813648556
24,2011-08-02 11:04:00-04:00,24,-80.0,-820.0,149180.0,150052.5,872.5,0.005814631545625698
25,2011-08-03 10:11:00-04:00,25,-117.5,-937.5,149062.5,150052.5,990.0,0.006597690808217124
26,2011-08-16 11:29:00-04:00,26,-92.5,-1030.0,148970.0,150052.5,1082.5,0.007214141717065694
27,2011-08-23 12:43:00-04:00,27,-105.0,-1135.0,148865.0,150052.5,1187.5,0.007913896802785692
28,2011-09-13 10:27:00-04:00,28,-130.0,-1265.0,148735.0,150052.5,1317.5,0.008780260242248546
29,2011-09-14 13:06:00-04:00,29,-92.5,-1357.5,148642.5,150052.5,1410.0,0.009396711151097116
