session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-167.5,-162.5,1,0,1
2011-03-17,220.0,225.0,1,1,0
2011-03-23,-67.5,-62.5,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-01,-67.5,-62.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-05,-117.5,-112.5,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-92.5,-87.5,1,0,1
2011-05-20,170.0,175.0,1,1,0
2011-06-01,-105.0,-100.0,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-17,220.0,225.0,1,1,0
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-155.0,-150.0,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-21,-80.0,-75.0,1,0,1
2011-07-26,195.0,200.0,1,1,0
2011-08-02,-80.0,-75.0,1,0,1
2011-08-03,-117.5,-112.5,1,0,1
2011-08-16,-92.5,-87.5,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-09-13,-130.0,-125.0,1,0,1
2011-09-14,-92.5,-87.5,1,0,1
2011-09-22,-142.5,-137.5,1,0,1
2011-09-23,-92.5,-87.5,1,0,1
2011-09-26,-142.5,-137.5,1,0,1
2011-09-27,-217.5,-212.5,1,0,1
2011-10-03,-192.5,-187.5,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-13,-117.5,-112.5,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-31,170.0,175.0,1,1,0
2011-11-02,-67.5,-62.5,1,0,1
2011-11-04,-92.5,-87.5,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-30,170.0,175.0,1,1,0
2011-12-02,-80.0,-75.0,1,0,1
2011-12-07,220.0,225.0,1,1,0
2011-12-14,-92.5,-87.5,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-10,170.0,175.0,1,1,0
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,145.0,150.0,1,1,0
2012-01-27,145.0,150.0,1,1,0
2012-02-01,-105.0,-100.0,1,0,1
2012-02-02,-92.5,-87.5,1,0,1
2012-02-15,-67.5,-62.5,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-03-01,245.0,250.0,1,1,0
2012-04-05,145.0,150.0,1,1,0
2012-04-16,-105.0,-100.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-15,170.0,175.0,1,1,0
2012-05-16,-80.0,-75.0,1,0,1
2012-05-31,-80.0,-75.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-20,195.0,200.0,1,1,0
2012-07-09,-67.5,-62.5,1,0,1
2012-07-13,-117.5,-112.5,1,0,1
2012-07-16,-67.5,-62.5,1,0,1
2012-07-31,170.0,175.0,1,1,0
2012-08-09,-92.5,-87.5,1,0,1
2012-08-17,95.0,100.0,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-24,170.0,175.0,1,1,0
