trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_nonconfirming_vap_aoi_trap,2011-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1325.25,beyond_poc,1323.75,6.0,20110228.0,1393151.0,40.0,2.0,0.0,1.0,961.0,1325.75,-567.0,-0.02216488800281459,0.01,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.54458419373052,-28.610787326480704,8.933796867249818,0.5,False,0.08765115175185362,0.0,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_nonconfirming_vap_aoi_trap,2011-03-17,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1271.5,beyond_poc,1268.5,12.0,20110316.0,3766551.0,133.0,2.0,0.0,1.0,1107.0,1271.75,67.0,0.014978761457634698,0.01,2011-03-17 13:17:00-04:00,2011-03-17 13:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,17.730496453900457,14.534883720929148,-3.195612732971309,0.5,False,0.010978286327657433,0.0,2011-03-17 13:17:00-04:00,1270.75,1272.5,1266.0,1.75,1,5.0,0.5,fixed_contracts,2011-03-17 13:28:00-04:00,1266.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_nonconfirming_vap_aoi_trap,2011-03-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1281.5,beyond_poc,1288.5,28.0,20110322.0,1169100.0,30.0,2.0,0.0,1.0,1120.0,1281.25,-324.0,-0.07896660979770899,0.01,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,15.631105900741904,17.895090034671934,2.2639841339300304,0.5,False,0.004695536210415855,0.0,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_nonconfirming_vap_aoi_trap,2011-03-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1314.25,37.0,20110329.0,1190078.0,60.0,2.0,0.0,1.0,951.0,1323.5,215.0,0.07222035606315082,0.01,2011-03-30 11:48:00-04:00,2011-03-30 11:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.453582907921199,0.0,-9.453582907921199,0.5,False,0.017802334631184084,0.0,2011-03-30 11:48:00-04:00,1323.25,1324.5,1319.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-30 12:06:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_nonconfirming_vap_aoi_trap,2011-04-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1330.75,beyond_poc,1324.25,26.0,20110331.0,1160296.0,22.0,2.0,0.0,1.0,556.0,1330.75,673.0,0.10667300681566017,0.01,2011-04-01 10:56:00-04:00,2011-04-01 10:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.508916838746549,-9.565309809757006,-2.0563929710104567,0.5,False,-0.013760428008994574,0.0,2011-04-01 10:56:00-04:00,1330.75,1331.75,1327.5,1.0,1,0.0,1.25,fixed_contracts,2011-04-01 11:00:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_nonconfirming_vap_aoi_trap,2011-04-19,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1303.75,beyond_poc,1299.5,17.0,20110418.0,1709621.0,55.0,2.0,0.0,1.0,58.0,1304.0,1269.0,0.32142857142857145,0.01,2011-04-19 10:09:00-04:00,2011-04-19 10:09:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-6.5430752453654595,-6.5430752453654595,0.5,False,0.04197503129645479,0.0,2011-04-19 10:09:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_nonconfirming_vap_aoi_trap,2011-04-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1353.25,beyond_poc,1347.0,25.0,20110427.0,1144009.0,57.0,2.0,0.0,1.0,1225.0,1353.25,843.0,0.21090818113585189,0.01,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,12.95097132284928,3.11817898347444,-9.83279233937484,0.5,False,-0.07063668714690363,0.0,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_nonconfirming_vap_aoi_trap,2011-04-29,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1358.5,beyond_poc,1354.75,15.0,20110428.0,1375561.0,37.0,2.0,0.0,1.0,0.0,0.0,770.0,0.15743201799223064,0.01,2011-04-29 11:43:00-04:00,2011-04-29 11:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.681885125184081,-1.0388531061711337,-4.720738231355215,0.5,False,-0.07092179772348926,0.0,2011-04-29 11:43:00-04:00,1358.25,1359.5,1354.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-29 11:44:00-04:00,1359.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_nonconfirming_vap_aoi_trap,2011-05-03,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1352.0,beyond_poc,1356.75,19.0,20110502.0,1395565.0,51.0,2.0,0.0,1.0,691.0,1351.75,-776.0,-0.22440717177559283,0.01,2011-05-03 10:45:00-04:00,2011-05-03 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-25.820730357801747,-22.959716134418606,2.8610142233831404,0.5,False,0.1256937390060999,0.0,2011-05-03 10:45:00-04:00,1352.25,1351.0,1356.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-03 11:37:00-04:00,1355.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_nonconfirming_vap_aoi_trap,2011-05-05,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1337.5,beyond_poc,1339.75,9.0,20110504.0,2022076.0,62.0,2.0,0.0,1.0,842.0,1337.5,-846.0,-0.09691831824951312,0.01,2011-05-05 11:04:00-04:00,2011-05-05 11:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.8507770080506,28.373266078183246,11.522489070132647,0.5,False,-0.05493148513190635,0.0,2011-05-05 11:04:00-04:00,1337.75,1335.75,1343.0,2.0,1,0.0,2.75,fixed_contracts,2011-05-05 11:06:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_nonconfirming_vap_aoi_trap,2011-05-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1343.25,25.0,20110509.0,1306078.0,47.0,2.0,0.0,1.0,0.0,0.0,118.0,0.0545790934320074,0.01,2011-05-10 11:54:00-04:00,2011-05-10 11:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.415647015203142,5.215939912373013,-2.1997071028301285,0.5,False,-0.02392755246870423,0.0,2011-05-10 11:54:00-04:00,1349.5,1350.75,1345.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-10 11:56:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_nonconfirming_vap_aoi_trap,2011-05-11,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1348.25,beyond_poc,1345.75,10.0,20110510.0,1220943.0,46.0,2.0,0.0,1.0,669.0,1348.5,-425.0,-0.06174633154147901,0.01,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-16.654330125832615,9.351620947630757,26.005951073463372,0.5,False,0.10711491267610561,0.0,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_nonconfirming_vap_aoi_trap,2011-05-20,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1334.5,beyond_poc,1337.75,13.0,20110519.0,1480349.0,45.0,2.0,0.0,1.0,2687.0,1334.5,-1598.0,-0.3179466772781536,0.01,2011-05-20 12:21:00-04:00,2011-05-20 12:21:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,11.252813203301848,12.763241863433805,1.5104286601319572,0.5,False,-0.11892323249995865,0.0,2011-05-20 12:21:00-04:00,1334.75,1333.5,1338.5,1.25,1,3.75,0.25,fixed_contracts,2011-05-20 12:30:00-04:00,1338.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_nonconfirming_vap_aoi_trap,2011-06-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.25,beyond_poc,1333.5,1.0,20110531.0,1441078.0,45.0,2.0,0.0,1.0,0.0,0.0,-515.0,-0.0670485613852363,0.01,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.355248412401785,-25.308446694084495,12.04680171831729,0.5,False,0.053544495162833786,0.0,2011-06-01 10:21:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-06-01 10:29:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_nonconfirming_vap_aoi_trap,2011-06-08,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1279.0,beyond_poc,1289.75,43.0,20110607.0,1635756.0,50.0,2.0,0.0,1.0,1134.0,1279.0,-183.0,-0.06134763660744217,0.01,2011-06-08 14:16:00-04:00,2011-06-08 14:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.761811792268205,2.221481728312824,11.983293520581029,0.5,False,0.1665420258344484,0.0,2011-06-08 14:16:00-04:00,1279.25,1277.75,1283.5,1.5,1,0.75,1.75,fixed_contracts,2011-06-08 14:20:00-04:00,1277.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_nonconfirming_vap_aoi_trap,2011-06-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1281.75,beyond_poc,1276.0,23.0,20110613.0,572901.0,50.0,2.0,0.0,1.0,5649.0,1281.5,4219.0,0.5534566443657353,0.01,2011-06-14 11:50:00-04:00,2011-06-14 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.900156006240163,-5.563591854901295,-1.6634358486611323,0.5,False,0.1509938469281346,0.0,2011-06-14 11:50:00-04:00,1281.25,1282.75,1277.0,1.5,1,0.25,1.75,fixed_contracts,2011-06-14 11:55:00-04:00,1283.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_nonconfirming_vap_aoi_trap,2011-06-17,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1269.0,beyond_poc,1267.75,5.0,20110616.0,2511876.0,68.0,2.0,0.0,1.0,2841.0,1269.75,2278.0,0.3031674208144796,0.01,2011-06-17 14:31:00-04:00,2011-06-17 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,27.657052548399896,20.53856686444533,-7.118485683954567,0.5,False,-0.09185187285519121,0.0,2011-06-17 14:31:00-04:00,1268.75,1270.5,1264.0,1.75,1,5.0,0.75,fixed_contracts,2011-06-17 15:15:00-04:00,1264.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
