run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.0015,0.75,315,214.66086212928053,-10800.0,0.4539939332659252,-0.28883219954648526,10924.375,0.07280125951718508,-0.04964657382944582,-0.6819466333233769,0.473015873015873,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.01,0.0015,1.0,340,231.66892298922795,-13975.0,0.43762575452716296,-0.3540908029878618,14057.5,0.09366515083370813,-0.06446485778418498,-0.6882480539494891,0.38235294117647056,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.01,0.0015,1.5,352,239.87499514129127,-13572.5,0.5097968397291196,-0.3299118416305916,13726.25,0.09142757231112517,-0.06258696592192414,-0.6845524204552064,0.3181818181818182,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.01,0.0025,0.75,345,235.07125090682973,-11693.75,0.599529109589041,-0.17060326147282662,11845.625,0.0788909562401402,-0.053801569759327816,-0.6819738576315196,0.4782608695652174,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.01,0.0025,1.0,353,240.52062052660554,-10427.5,0.6677288297618099,-0.14472255789536234,11062.5,0.07367877718205734,-0.04790728359926755,-0.6502182233683187,0.45042492917847027,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.01,0.0025,1.5,356,242.56470512031606,-11155.0,0.6756560296576288,-0.1530154770323309,12073.75,0.0803290004407741,-0.05129144697637178,-0.6385171817765682,0.39325842696629215,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.01,0.004,0.75,355,241.88334358907923,-8875.0,0.7439596105301118,-0.07608853779124833,9676.25,0.06440957198961592,-0.04070414066194339,-0.6319579435880384,0.5070422535211268,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.01,0.004,1.0,356,242.56470512031606,-10305.0,0.7267121925346417,-0.08879071559373927,11552.5,0.07689107790608672,-0.04733799514584125,-0.6156500394448751,0.4550561797752809,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.01,0.004,1.5,356,242.56470512031606,-9548.75,0.7595681732342944,-0.07974384730163406,11440.0,0.0761993572344429,-0.043827025016522136,-0.5751626602528855,0.4297752808988764,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.015,0.0015,0.75,310,213.24282967787502,-11665.625,0.421276199925586,-0.3205389144905274,11732.5,0.07821666666666667,-0.054169429277369674,-0.6925560955981633,0.45483870967741935,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.015,0.0015,1.0,336,231.0989989603834,-14105.0,0.42998585572843,-0.3626641628873772,14105.0,0.09403333333333333,-0.06566629872705687,-0.698330011276748,0.37797619047619047,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.015,0.0015,1.5,350,240.75803350727824,-13587.5,0.5071635836053682,-0.33251133786848075,13623.75,0.09081591840815918,-0.06322816230876549,-0.6962233429672047,0.3171428571428571,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.015,0.0025,0.75,343,235.908933988911,-11618.125,0.5996511026878015,-0.17042063864221293,11845.625,0.07885124228253815,-0.053938491301841585,-0.6840537921846594,0.478134110787172,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.015,0.0025,1.0,351,241.409604759881,-10392.5,0.6669337392837112,-0.1451088797242643,10977.5,0.07313701322495753,-0.04818312905197297,-0.6588063543662841,0.45014245014245013,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.015,0.0025,1.5,354,243.47293471509366,-11201.25,0.6725977347460723,-0.15485780697645096,12073.75,0.08035372610352229,-0.05197889957508417,-0.6468760329560583,0.3926553672316384,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.015,0.004,0.75,353,242.7851580633561,-8874.375,0.7426411948089611,-0.07662080793656502,9676.25,0.06440930402838968,-0.04107647430843997,-0.6377413159181894,0.5070821529745042,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
