trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-03-02,short,vwap_pullback_continuation,2011-03-02 12:10:00-05:00,2011-03-02 12:10:00-05:00,2326.1894749228695,2326.1894749228695,2326.0,2321.75,2322.25,2326.0,2321.75,2011-03-02 12:15:00-05:00,2330.5,0,5,,,,,,,,2011-03-02 12:15:00-05:00,2322.0,2328.0,2316.0,6.0,15:55:00,1,1.25,7.75,fixed_contracts,2011-03-02 12:30:00-05:00,2328.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-03-18,long,vwap_pullback_continuation,2011-03-18 13:25:00-04:00,2011-03-18 13:25:00-04:00,2229.465467246606,2229.465467246606,2230.0,2226.75,2229.5,2230.0,2226.75,2011-03-18 13:30:00-04:00,2221.25,2,0,,,,,,,,2011-03-18 13:30:00-04:00,2229.75,2224.0,2235.5,5.75,15:55:00,1,4.5,7.75,fixed_contracts,2011-03-18 14:15:00-04:00,2223.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-04-07,long,vwap_pullback_continuation,2011-04-07 13:15:00-04:00,2011-04-07 13:15:00-04:00,2328.7838821713403,2328.7838821713403,2330.75,2328.5,2329.0,2330.75,2328.5,2011-04-07 13:20:00-04:00,2325.75,14,0,,,,,,,,2011-04-07 13:20:00-04:00,2329.25,2323.25,2335.25,6.0,15:55:00,1,1.0,7.25,fixed_contracts,2011-04-07 13:45:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-04-12,long,vwap_pullback_continuation,2011-04-12 12:55:00-04:00,2011-04-12 13:00:00-04:00,2293.477794571683,2293.4696012984714,2294.0,2291.0,2293.5,2293.75,2291.0,2011-04-12 13:05:00-04:00,2288.75,0,1,,,,,,,,2011-04-12 13:05:00-04:00,2293.75,2288.0,2299.5,5.75,15:55:00,1,5.0,6.0,fixed_contracts,2011-04-12 15:20:00-04:00,2287.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-04-18,long,vwap_pullback_continuation,2011-04-18 11:55:00-04:00,2011-04-18 11:55:00-04:00,2262.274107846762,2262.274107846762,2264.0,2262.0,2263.0,2264.0,2262.0,2011-04-18 12:00:00-04:00,2259.0,2,0,,,,,,,,2011-04-18 12:00:00-04:00,2263.5,2257.75,2269.25,5.75,15:55:00,1,5.75,4.5,fixed_contracts,2011-04-18 13:45:00-04:00,2269.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-04-20,short,vwap_pullback_continuation,2011-04-20 13:20:00-04:00,2011-04-20 13:20:00-04:00,2350.785419898366,2350.785419898366,2350.75,2348.75,2349.0,2350.75,2348.75,2011-04-20 13:25:00-04:00,2352.0,0,2,,,,,,,,2011-04-20 13:25:00-04:00,2349.0,2355.0,2343.0,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-04-20 14:40:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-04-25,long,vwap_pullback_continuation,2011-04-25 12:35:00-04:00,2011-04-25 12:35:00-04:00,2375.8468028440075,2375.8468028440075,2377.0,2376.0,2376.25,2377.0,2376.0,2011-04-25 12:40:00-04:00,2373.25,8,0,,,,,,,,2011-04-25 12:40:00-04:00,2376.5,2370.5,2382.5,6.0,15:55:00,1,4.75,1.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-04-26,short,vwap_pullback_continuation,2011-04-26 13:25:00-04:00,2011-04-26 13:25:00-04:00,2390.6379765949414,2390.6379765949414,2391.25,2390.25,2390.5,2391.25,2390.25,2011-04-26 13:30:00-04:00,2396.0,0,2,,,,,,,,2011-04-26 13:30:00-04:00,2390.25,2396.25,2384.25,6.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-04-26 14:30:00-04:00,2396.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-04-27,long,vwap_pullback_continuation,2011-04-27 12:45:00-04:00,2011-04-27 12:45:00-04:00,2394.286311063613,2394.286311063613,2396.25,2393.75,2395.0,2396.25,2393.75,2011-04-27 12:50:00-04:00,2391.25,2,0,,,,,,,,2011-04-27 12:50:00-04:00,2395.5,2389.5,2401.5,6.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-04-27 14:50:00-04:00,2401.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-04-28,short,vwap_pullback_continuation,2011-04-28 13:55:00-04:00,2011-04-28 13:55:00-04:00,2402.6649335773304,2402.6649335773304,2402.75,2401.5,2402.0,2402.75,2401.5,2011-04-28 14:00:00-04:00,2405.5,0,14,,,,,,,,2011-04-28 14:00:00-04:00,2401.75,2408.0,2395.5,6.25,15:55:00,1,1.75,7.75,fixed_contracts,2011-04-28 15:30:00-04:00,2408.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,vwap_pullback_continuation,2011-05-04,long,vwap_pullback_continuation,2011-05-04 13:45:00-04:00,2011-05-04 13:50:00-04:00,2380.118018907374,2380.116061069876,2380.75,2378.25,2380.75,2380.75,2378.25,2011-05-04 13:55:00-04:00,2371.0,0,1,,,,,,,,2011-05-04 13:55:00-04:00,2381.0,2375.0,2387.0,6.0,15:55:00,1,6.75,2.5,fixed_contracts,2011-05-04 14:15:00-04:00,2386.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
