run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,2.0,0.0015,1.0,98,92,92,6,0,6,0,0,0,0,92,59.99233797229024,-2515.0,0.47494780793319413,-0.3012314039328105,2610.0,0.0174,-0.010965517605064257,-0.6302021612105895,0.3804347826086957,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,2,2.0,0.0015,1.5,97,94,94,3,0,3,0,0,0,0,94,61.296519232557415,-2835.0,0.4891891891891892,-0.3409863004121453,2910.0,0.0194,-0.012365380701068185,-0.6373907577870198,0.2872340425531915,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,2.0,0.0025,1.0,97,95,95,2,0,2,0,0,0,0,95,61.948609862691,-2350.0,0.6531365313653137,-0.16775357093056142,2660.0,0.017733333333333334,-0.010244126139967946,-0.577676286088418,0.42105263157894735,0,0,False,-150.0,0.0,5,False,min_total_net_profit
4,2,2.0,0.0025,1.5,97,96,96,1,0,1,0,0,0,0,96,62.60070049282459,-1727.5,0.7663962136578769,-0.11858110796821131,2312.5,0.015416666666666667,-0.007525033995259167,-0.488110313206,0.375,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,2,2.0,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,62.60070049282459,-725.0,0.9114774114774115,-0.022862058584721453,2175.0,0.0145,-0.0031544270994926515,-0.21754669651673458,0.4791666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit
6,2,2.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,62.60070049282459,255.0,1.0300176574455562,0.03104674823665961,1645.0,0.010952246209157942,0.0011082264964790145,0.10118714237380352,0.4583333333333333,0,0,True,-230.0,1.2843137254901962,6,False,max_best_day_concentration
7,2,3.0,0.0015,1.0,82,77,77,5,0,5,0,0,0,0,77,51.321949272286034,-2305.0,0.4412121212121212,-0.3402645323863811,2380.0,0.015866666666666668,-0.010268596410066944,-0.6471804460126225,0.36363636363636365,0,0,False,-95.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,2,3.0,0.0015,1.5,82,79,79,3,0,3,0,0,0,0,79,52.654986915722034,-2560.0,0.46499477533960293,-0.3802505325401825,2700.0,0.018,-0.011407873225594223,-0.6337707347552346,0.27848101265822783,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,3.0,0.0025,1.0,82,80,80,2,0,2,0,0,0,0,80,53.31643837352222,-2595.0,0.5780487804878048,-0.23178927061264015,2895.0,0.0193,-0.011563203193540539,-0.5991296991471782,0.4,0,0,False,-150.0,0.0,4,False,min_total_net_profit
10,2,3.0,0.0025,1.5,82,81,81,1,0,1,0,0,0,0,81,53.98289385319125,-1710.0,0.7373271889400922,-0.14480826185603432,2310.0,0.0154,-0.0076121107275971545,-0.4942929043894256,0.37037037037037035,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,2,3.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.976738293127916,-740.0,0.8958479943701618,-0.0308841507413512,2460.0,0.016392350236556275,-0.0032901834380812955,-0.20071456445238212,0.48148148148148145,0,0,False,-230.0,0.0,6,False,min_total_net_profit
12,2,3.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.976738293127916,-180.0,0.9757085020242915,0.0076832986854455075,1890.0,0.01258908945580497,-0.0007998155364328241,-0.06353243729347083,0.4567901234567901,0,0,False,-230.0,0.0,6,False,min_total_net_profit
13,2,5.0,0.0015,1.0,56,51,51,5,0,5,0,0,0,0,51,33.99245990761802,-1125.0,0.55,-0.24424650704927517,1200.0,0.008,-0.005005163480218955,-0.6256454350273694,0.4117647058823529,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,5.0,0.0015,1.5,56,53,53,3,0,3,0,0,0,0,53,35.32549755105403,-1582.5,0.49521531100478466,-0.3542846166042614,1785.0,0.0119,-0.007044201620986623,-0.591949716049296,0.2830188679245283,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,2,5.0,0.0025,1.0,56,54,54,2,0,2,0,0,0,0,54,35.9885959021275,-1035.0,0.7221476510067114,-0.12559636075739133,1205.0,0.008033333333333333,-0.004603850780431462,-0.5730934581449952,0.4444444444444444,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,5.0,0.0025,1.5,56,55,55,1,0,1,0,0,0,0,55,36.655051381796525,-392.5,0.9039167686658507,-0.03525034795390529,957.5,0.006383333333333334,-0.0017446537374402604,-0.2733139014266726,0.4,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,5.0,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,36.650871680518954,1185.0,1.2925925925925925,0.11656318504454799,1130.0,0.0075268100979151405,0.005257484754885411,0.6985010497795988,0.5636363636363636,0,0,True,-220.0,0.18143459915611815,4,False,min_trades_per_year;preferred_min_total_trades
18,2,5.0,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,36.650871680518954,1352.5,1.3105625717566016,0.1353075513673949,1035.0,0.006894369598161501,0.0059995204728258145,0.870205808871298,0.5272727272727272,0,0,True,-220.0,0.2255083179297597,4,False,min_trades_per_year;preferred_min_total_trades
19,3,2.0,0.0015,1.0,78,72,72,6,0,6,0,0,0,0,72,46.95052536961845,-1590.0,0.5482954545454546,-0.22760296960664603,1760.0,0.011733333333333333,-0.006924967230510726,-0.5901960707821641,0.4166666666666667,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,3,2.0,0.0015,1.5,77,74,74,3,0,3,0,0,0,0,74,48.254706629885625,-1957.5,0.5350356294536817,-0.28009239038650796,1957.5,0.01305,-0.00852921499986492,-0.653579693476239,0.3108108108108108,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,3,2.0,0.0025,1.0,77,75,75,2,0,2,0,0,0,0,75,48.90679726001921,-1330.0,0.7350597609561753,-0.09989774399439566,1355.0,0.009033333333333334,-0.005790823913671361,-0.6410506177495972,0.4533333333333333,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
