session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,-130.0,-125.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-18,105.0,110.0,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,50.0,55.0,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,110.0,115.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-05-04,110.0,115.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-16,105.0,110.0,1,1,0
2011-07-08,110.0,115.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-09,100.0,105.0,1,1,0
2011-08-10,95.0,100.0,1,1,0
2011-08-16,100.0,105.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-08,105.0,110.0,1,1,0
2011-09-12,100.0,105.0,1,1,0
2011-09-13,100.0,105.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-13,110.0,115.0,1,1,0
2011-10-20,105.0,110.0,1,1,0
2011-10-21,110.0,115.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-04,110.0,115.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,105.0,110.0,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,110.0,115.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2012-01-09,-85.0,-80.0,1,0,1
2012-01-11,110.0,115.0,1,1,0
2012-01-17,110.0,115.0,1,1,0
2012-01-24,-25.0,-20.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-14,125.0,130.0,1,1,0
2012-03-16,-150.0,-145.0,1,0,1
2012-04-23,125.0,130.0,1,1,0
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-05-18,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-26,120.0,125.0,1,1,0
2012-07-02,125.0,130.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-25,120.0,125.0,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-14,130.0,135.0,1,1,0
2012-08-20,130.0,135.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,130.0,135.0,1,1,0
2012-08-27,130.0,135.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
