point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 12:30:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-18 14:15:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-07 13:45:00-04:00,3,-130.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
4,2011-04-12 15:20:00-04:00,4,-125.0,-510.0,149490.0,150000.0,510.0,0.0034
5,2011-04-18 13:45:00-04:00,5,105.0,-405.0,149595.0,150000.0,405.0,0.0027
6,2011-04-20 14:40:00-04:00,6,-130.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
7,2011-04-25 15:55:00-04:00,7,50.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
8,2011-04-26 14:30:00-04:00,8,-130.0,-615.0,149385.0,150000.0,615.0,0.0041
9,2011-04-27 14:50:00-04:00,9,110.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
10,2011-04-28 15:30:00-04:00,10,-135.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
11,2011-05-04 14:15:00-04:00,11,110.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
12,2011-05-17 12:55:00-04:00,12,-130.0,-660.0,149340.0,150000.0,660.0,0.0044
13,2011-05-23 13:55:00-04:00,13,-130.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
14,2011-06-03 13:55:00-04:00,14,-130.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
15,2011-06-08 12:25:00-04:00,15,-125.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
16,2011-06-16 13:35:00-04:00,16,105.0,-940.0,149060.0,150000.0,940.0,0.006266666666666667
17,2011-07-08 15:30:00-04:00,17,110.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
18,2011-07-12 14:05:00-04:00,18,-130.0,-960.0,149040.0,150000.0,960.0,0.0064
19,2011-07-20 14:45:00-04:00,19,-130.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
20,2011-07-21 12:40:00-04:00,20,-130.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
21,2011-08-04 12:55:00-04:00,21,-125.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
22,2011-08-09 14:10:00-04:00,22,100.0,-1245.0,148755.0,150000.0,1245.0,0.0083
23,2011-08-10 12:45:00-04:00,23,95.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
24,2011-08-16 14:35:00-04:00,24,100.0,-1050.0,148950.0,150000.0,1050.0,0.007
25,2011-08-18 12:00:00-04:00,25,-115.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
26,2011-08-19 12:20:00-04:00,26,-115.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
27,2011-08-22 13:25:00-04:00,27,-115.0,-1395.0,148605.0,150000.0,1395.0,0.0093
28,2011-09-01 11:55:00-04:00,28,-125.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
29,2011-09-08 12:30:00-04:00,29,105.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
30,2011-09-12 12:45:00-04:00,30,100.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
31,2011-09-13 12:55:00-04:00,31,100.0,-1215.0,148785.0,150000.0,1215.0,0.0081
32,2011-09-21 12:25:00-04:00,32,-130.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
33,2011-09-22 11:50:00-04:00,33,-120.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
34,2011-09-28 12:00:00-04:00,34,-125.0,-1590.0,148410.0,150000.0,1590.0,0.0106
35,2011-09-30 13:30:00-04:00,35,-120.0,-1710.0,148290.0,150000.0,1710.0,0.0114
36,2011-10-13 13:10:00-04:00,36,110.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
37,2011-10-20 13:45:00-04:00,37,105.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
38,2011-10-21 12:35:00-04:00,38,110.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
39,2011-10-28 13:25:00-04:00,39,-130.0,-1515.0,148485.0,150000.0,1515.0,0.0101
40,2011-11-02 12:35:00-04:00,40,-130.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
41,2011-11-04 13:10:00-04:00,41,110.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
42,2011-11-10 12:25:00-05:00,42,-130.0,-1665.0,148335.0,150000.0,1665.0,0.0111
43,2011-11-16 12:40:00-05:00,43,-130.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
44,2011-11-18 13:35:00-05:00,44,-125.0,-1920.0,148080.0,150000.0,1920.0,0.0128
45,2011-11-22 13:00:00-05:00,45,105.0,-1815.0,148185.0,150000.0,1815.0,0.0121
46,2011-11-23 13:40:00-05:00,46,-120.0,-1935.0,148065.0,150000.0,1935.0,0.0129
47,2011-11-28 13:20:00-05:00,47,-125.0,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
48,2011-11-30 15:40:00-05:00,48,-125.0,-2185.0,147815.0,150000.0,2185.0,0.014566666666666667
49,2011-12-01 13:45:00-05:00,49,110.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
50,2011-12-14 13:50:00-05:00,50,-125.0,-2200.0,147800.0,150000.0,2200.0,0.014666666666666666
51,2012-01-09 15:55:00-05:00,51,-85.0,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
52,2012-01-11 15:25:00-05:00,52,110.0,-2175.0,147825.0,150000.0,2175.0,0.0145
53,2012-01-17 15:05:00-05:00,53,110.0,-2065.0,147935.0,150000.0,2065.0,0.013766666666666667
54,2012-01-24 15:55:00-05:00,54,-25.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
55,2012-01-25 12:50:00-05:00,55,-135.0,-2225.0,147775.0,150000.0,2225.0,0.014833333333333334
56,2012-01-27 15:10:00-05:00,56,-135.0,-2360.0,147640.0,150000.0,2360.0,0.015733333333333332
57,2012-02-21 14:10:00-05:00,57,120.0,-2240.0,147760.0,150000.0,2240.0,0.014933333333333333
58,2012-02-22 14:40:00-05:00,58,-140.0,-2380.0,147620.0,150000.0,2380.0,0.015866666666666668
59,2012-02-23 14:40:00-05:00,59,-140.0,-2520.0,147480.0,150000.0,2520.0,0.0168
60,2012-03-06 15:45:00-05:00,60,-140.0,-2660.0,147340.0,150000.0,2660.0,0.017733333333333334
61,2012-03-14 14:15:00-04:00,61,125.0,-2535.0,147465.0,150000.0,2535.0,0.0169
62,2012-03-16 15:10:00-04:00,62,-150.0,-2685.0,147315.0,150000.0,2685.0,0.0179
63,2012-04-23 13:30:00-04:00,63,125.0,-2560.0,147440.0,150000.0,2560.0,0.017066666666666667
64,2012-04-25 13:20:00-04:00,64,-145.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
65,2012-04-26 13:35:00-04:00,65,-150.0,-2855.0,147145.0,150000.0,2855.0,0.019033333333333333
66,2012-05-18 13:45:00-04:00,66,120.0,-2735.0,147265.0,150000.0,2735.0,0.018233333333333334
67,2012-05-22 13:00:00-04:00,67,-140.0,-2875.0,147125.0,150000.0,2875.0,0.019166666666666665
68,2012-05-31 15:25:00-04:00,68,120.0,-2755.0,147245.0,150000.0,2755.0,0.018366666666666667
69,2012-06-13 12:35:00-04:00,69,-140.0,-2895.0,147105.0,150000.0,2895.0,0.0193
70,2012-06-26 14:10:00-04:00,70,120.0,-2775.0,147225.0,150000.0,2775.0,0.0185
71,2012-07-02 15:50:00-04:00,71,125.0,-2650.0,147350.0,150000.0,2650.0,0.017666666666666667
72,2012-07-16 13:25:00-04:00,72,-140.0,-2790.0,147210.0,150000.0,2790.0,0.0186
73,2012-07-25 13:15:00-04:00,73,120.0,-2670.0,147330.0,150000.0,2670.0,0.0178
74,2012-07-31 14:20:00-04:00,74,-145.0,-2815.0,147185.0,150000.0,2815.0,0.018766666666666668
75,2012-08-14 15:30:00-04:00,75,130.0,-2685.0,147315.0,150000.0,2685.0,0.0179
76,2012-08-20 15:35:00-04:00,76,130.0,-2555.0,147445.0,150000.0,2555.0,0.017033333333333334
77,2012-08-22 14:15:00-04:00,77,-150.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
78,2012-08-23 13:10:00-04:00,78,130.0,-2575.0,147425.0,150000.0,2575.0,0.017166666666666667
79,2012-08-27 15:50:00-04:00,79,130.0,-2445.0,147555.0,150000.0,2445.0,0.0163
80,2012-08-31 14:25:00-04:00,80,-150.0,-2595.0,147405.0,150000.0,2595.0,0.0173
