run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,4,132,132,132,0,0,0,0,0,0,0,132,85.94064455433903,-1585.0,0.8337703198741478,-0.1148536333195424,2692.5,0.01795,-0.006892335421253781,-0.3839741181756981,0.3409090909090909,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,2,0.02,8,132,132,132,0,0,0,0,0,0,0,132,85.91299397974272,-2785.0,0.7761254019292605,-0.13969032091762879,3820.0,0.025408227742858093,-0.01212372496465286,-0.47715744235883095,0.4090909090909091,0,0,False,-255.0,0.0,8,False,min_total_net_profit
3,2,0.02,12,132,132,132,0,0,0,0,0,0,0,132,85.91299397974272,-3247.5,0.7763044601343206,-0.12205224934552776,4325.0,0.028767168844989855,-0.014144814768027869,-0.49169992515587285,0.4621212121212121,0,0,False,-305.0,0.0,7,False,min_total_net_profit
4,2,0.06,4,126,126,126,0,0,0,0,0,0,0,126,82.03425162005088,-1530.0,0.830423940149626,-0.1218219721195911,3100.0,0.020666666666666667,-0.006652740379277655,-0.321906792545693,0.3492063492063492,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,2,0.06,8,126,126,126,0,0,0,0,0,0,0,126,82.00785788975442,-2780.0,0.7648054145516074,-0.15214006793709722,4227.5,0.02811866041438026,-0.012101887468354944,-0.4303863445132641,0.4126984126984127,0,0,False,-242.5,0.0,8,False,min_total_net_profit
6,2,0.06,12,126,126,126,0,0,0,0,0,0,0,126,82.00785788975442,-3042.5,0.7778791750319402,-0.12324128143477557,4732.5,0.03147760151651202,-0.013248706372017027,-0.42089313460135236,0.46825396825396826,0,0,False,-292.5,0.0,7,False,min_total_net_profit
7,2,0.1,4,111,111,111,0,0,0,0,0,0,0,111,72.27005849039085,-1517.5,0.8096582000627156,-0.15546109296109295,2765.0,0.018433333333333333,-0.006598454099405293,-0.3579631518664716,0.35135135135135137,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,2,0.1,8,111,111,111,0,0,0,0,0,0,0,111,72.24680571969532,-2267.5,0.7805468182917977,-0.13136841668575414,3672.5,0.024417000482023835,-0.009865158462847412,-0.4040282699797746,0.42342342342342343,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,0.1,12,111,111,111,0,0,0,0,0,0,0,111,72.24680571969532,-2005.0,0.8287788215200683,-0.08569251583713776,3997.5,0.026577796984857804,-0.008720413729808696,-0.3281089751260041,0.4864864864864865,0,0,False,-292.5,0.0,6,False,min_total_net_profit
10,3,0.02,4,153,153,153,0,0,0,0,0,0,0,153,100.50504886502014,-1590.0,0.8563361192681274,-0.09050114736389248,2905.0,0.019366666666666667,-0.006975817411662089,-0.360197112478249,0.33986928104575165,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,3,0.02,8,153,153,153,0,0,0,0,0,0,0,153,100.50504886502014,-3627.5,0.7559704002690885,-0.15094375423641493,4610.0,0.030662808872925603,-0.015952558569665598,-0.5202575744373914,0.39215686274509803,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,3,0.02,12,153,153,153,0,0,0,0,0,0,0,153,100.50504886502014,-5065.0,0.7175913019236131,-0.159271034750786,5757.5,0.038295254248561644,-0.022311651255120912,-0.5826218337735395,0.43137254901960786,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,3,0.06,4,146,146,146,0,0,0,0,0,0,0,146,95.90677865550943,-2155.0,0.8020211299954065,-0.12584218762703853,3307.5,0.02205,-0.009460812794854667,-0.4290618047553137,0.3356164383561644,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,3,0.06,8,146,146,146,0,0,0,0,0,0,0,146,95.90677865550943,-4292.5,0.7064957264957265,-0.18489476441324482,4962.5,0.03300741627589877,-0.01889165398230397,-0.572345736618537,0.3835616438356164,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,3,0.06,12,146,146,146,0,0,0,0,0,0,0,146,95.90677865550943,-5580.0,0.6805953062392673,-0.18650184635163716,6045.0,0.040207522697795074,-0.02459512446130485,-0.6117045470860013,0.4246575342465753,0,0,False,-330.0,0.0,6,False,min_total_net_profit
16,3,0.1,4,132,132,132,0,0,0,0,0,0,0,132,86.71077972198283,-2210.0,0.776824034334764,-0.16461357455675643,3017.5,0.020116666666666668,-0.009702949172072262,-0.4823338445106343,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,3,0.1,8,132,132,132,0,0,0,0,0,0,0,132,86.71077972198283,-3897.5,0.7051257802156232,-0.18821544631968917,4425.0,0.02942741238278912,-0.01714542805169128,-0.582634579917021,0.38636363636363635,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,3,0.1,12,132,132,132,0,0,0,0,0,0,0,132,86.71077972198283,-4372.5,0.7162096381632322,-0.16097410304557713,4925.0,0.03275254372547716,-0.019245658212615036,-0.5876080457727761,0.4393939393939394,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,4,0.02,4,154,154,154,0,0,0,0,0,0,0,154,100.26408531339553,-2532.5,0.773022630517589,-0.17002169547624096,3097.5,0.02065,-0.01102478230979742,-0.5338877631863157,0.3246753246753247,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,4,0.02,8,154,154,154,0,0,0,0,0,0,0,154,100.23182630969985,-4382.5,0.703785062521122,-0.1929469358058845,5182.5,0.034470717350094784,-0.019114128520415496,-0.554503357916424,0.38961038961038963,0,0,False,-255.0,0.0,7,False,min_total_net_profit
21,4,0.02,12,154,154,154,0,0,0,0,0,0,0,154,100.23182630969985,-5757.5,0.6769532893813999,-0.17990412833370145,6470.0,0.04303435431840101,-0.025152375665672744,-0.5844720122806134,0.43506493506493504,0,0,False,-305.0,0.0,6,False,min_total_net_profit
22,4,0.06,4,146,146,146,0,0,0,0,0,0,0,146,95.05556140101135,-2955.0,0.7281508739650414,-0.2051213711527974,3500.0,0.023333333333333334,-0.012870468190711803,-0.5515914938876487,0.3219178082191781,0,0,False,-230.0,0.0,7,False,min_total_net_profit
23,4,0.06,8,146,146,146,0,0,0,0,0,0,0,146,95.02497818971544,-5167.5,0.6446621970087674,-0.23996768110603145,5607.5,0.03729754897070072,-0.02255896806963642,-0.6048378162156911,0.3767123287671233,0,0,False,-280.0,0.0,7,False,min_total_net_profit
24,4,0.06,12,146,146,146,0,0,0,0,0,0,0,146,95.02497818971544,-6392.5,0.6314499855866244,-0.21585699495166463,7105.0,0.04725797332801224,-0.027947727273439638,-0.591386496400462,0.4246575342465753,0,0,False,-330.0,0.0,6,False,min_total_net_profit
25,4,0.1,4,134,134,134,0,0,0,0,0,0,0,134,87.2433155080214,-2545.0,0.7458177278401997,-0.19409898664941175,3147.5,0.020983333333333333,-0.011079430084124042,-0.528010965089311,0.3283582089552239,0,0,False,-255.0,0.0,6,False,min_total_net_profit
26,4,0.1,8,134,134,134,0,0,0,0,0,0,0,134,87.2152456379161,-4307.5,0.6751508295625943,-0.21174552329116408,4855.0,0.03228702533750083,-0.018785458609838934,-0.5818268612073081,0.3880597014925373,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,4,0.1,12,134,134,134,0,0,0,0,0,0,0,134,87.2152456379161,-5057.5,0.6760608486789431,-0.17953308421399936,5662.5,0.03765711245594201,-0.02207599475051647,-0.58623705618281,0.44029850746268656,0,0,False,-355.0,0.0,6,False,min_total_net_profit
