session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-192.5,-187.5,1,0,1
2011-03-01,-192.5,-187.5,1,0,1
2011-03-04,157.5,162.5,1,1,0
2011-03-07,157.5,162.5,1,1,0
2011-03-28,-192.5,-187.5,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-05-04,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-18,157.5,162.5,1,1,0
2011-05-20,157.5,162.5,1,1,0
2011-06-01,157.5,162.5,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-09,145.0,150.0,1,1,0
2011-06-10,145.0,150.0,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-07-01,157.5,162.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-14,157.5,162.5,1,1,0
2011-07-18,157.5,162.5,1,1,0
2011-08-01,145.0,150.0,1,1,0
2011-08-03,145.0,150.0,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-30,-180.0,-175.0,1,0,1
2011-09-08,132.5,137.5,1,1,0
2011-09-13,132.5,137.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-28,132.5,137.5,1,1,0
2011-10-06,132.5,137.5,1,1,0
2011-10-11,132.5,137.5,1,1,0
2011-10-20,145.0,150.0,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-29,132.5,137.5,1,1,0
2011-12-01,145.0,150.0,1,1,0
2011-12-16,-180.0,-175.0,1,0,1
2011-12-19,145.0,150.0,1,1,0
2011-12-27,145.0,150.0,1,1,0
2011-12-28,145.0,150.0,1,1,0
2012-01-05,-180.0,-175.0,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-02-07,157.5,162.5,1,1,0
2012-02-14,-192.5,-187.5,1,0,1
2012-02-16,95.0,100.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-15,-5.0,0.0,1,0,1
2012-03-19,170.0,175.0,1,1,0
2012-03-21,-205.0,-200.0,1,0,1
2012-03-23,-192.5,-187.5,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-04-02,170.0,175.0,1,1,0
2012-04-10,157.5,162.5,1,1,0
2012-04-12,157.5,162.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-26,157.5,162.5,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,170.0,175.0,1,1,0
2012-05-02,-192.5,-187.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-17,157.5,162.5,1,1,0
2012-05-18,157.5,162.5,1,1,0
2012-05-31,157.5,162.5,1,1,0
2012-06-04,145.0,150.0,1,1,0
2012-06-08,157.5,162.5,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-20,-192.5,-187.5,1,0,1
2012-06-21,157.5,162.5,1,1,0
2012-07-17,-192.5,-187.5,1,0,1
2012-07-18,157.5,162.5,1,1,0
2012-07-24,157.5,162.5,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-09,-205.0,-200.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-24,-30.0,-25.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
