trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_breakout_orderflow_confirmation,2011-02-23,short,previous_rth_low_breakout,1334.5,1310.25,1310.25,2011-02-23 10:05:00-05:00,2011-02-23 10:05:00-05:00,fresh_close_break,1309.0,1312.25,1308.25,1.6436529214538533,,signed,aligned,-0.15522722456023494,0.001,2011-02-23 10:10:00-05:00,1308.5,1312.0,1305.0,3.5,15:55:00,1,0.75,5.25,fixed_contracts,2011-02-23 10:20:00-05:00,1312.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_breakout_orderflow_confirmation,2011-03-01,short,previous_rth_low_breakout,1329.0,1319.25,1319.25,2011-03-01 10:25:00-05:00,2011-03-01 10:25:00-05:00,fresh_close_break,1319.0,1322.0,1319.0,1.002491622991666,,signed,aligned,-0.22194034967432294,0.001,2011-03-01 10:30:00-05:00,1319.0,1322.5,1315.5,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-03-01 10:50:00-05:00,1322.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_breakout_orderflow_confirmation,2011-03-04,short,previous_rth_low_breakout,1332.0,1319.25,1319.25,2011-03-04 11:55:00-05:00,2011-03-04 11:55:00-05:00,fresh_close_break,1318.75,1321.75,1318.25,1.4851397803197854,,signed,aligned,-0.4292711394568457,0.001,2011-03-04 12:00:00-05:00,1318.75,1322.25,1315.25,3.5,15:55:00,1,4.5,0.5,fixed_contracts,2011-03-04 12:10:00-05:00,1315.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_breakout_orderflow_confirmation,2011-03-07,short,previous_rth_low_breakout,1330.5,1311.25,1311.25,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,fresh_close_break,1311.0,1312.5,1310.5,1.1975797981892133,,signed,aligned,-0.2586273661192228,0.001,2011-03-07 11:35:00-05:00,1310.75,1314.25,1307.25,3.5,15:55:00,1,3.5,1.75,fixed_contracts,2011-03-07 11:50:00-05:00,1307.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_breakout_orderflow_confirmation,2011-03-28,long,previous_rth_high_breakout,1314.5,1305.25,1314.5,2011-03-28 10:10:00-04:00,2011-03-28 10:10:00-04:00,fresh_close_break,1314.5,1314.75,1312.25,0.9020703831722409,,signed,aligned,0.22579470370948443,0.001,2011-03-28 10:15:00-04:00,1315.0,1311.5,1318.5,3.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_breakout_orderflow_confirmation,2011-04-05,long,previous_rth_high_breakout,1332.75,1324.75,1332.75,2011-04-05 11:55:00-04:00,2011-04-05 11:55:00-04:00,fresh_close_break,1333.0,1333.5,1331.0,2.677363936626195,,signed,aligned,0.4448429330683144,0.001,2011-04-05 12:00:00-04:00,1333.0,1329.5,1336.5,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_breakout_orderflow_confirmation,2011-04-28,long,previous_rth_high_breakout,1354.25,1340.25,1354.25,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,fresh_close_break,1354.75,1354.75,1353.25,1.6509885837387204,,signed,aligned,0.2336258137560147,0.001,2011-04-28 11:05:00-04:00,1355.0,1351.5,1358.5,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2011-04-28 11:50:00-04:00,1351.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_breakout_orderflow_confirmation,2011-05-04,short,previous_rth_low_breakout,1357.25,1345.75,1345.75,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,fresh_close_break,1345.5,1347.0,1343.25,3.082381515268012,,signed,aligned,-0.08388991852292199,0.001,2011-05-04 10:05:00-04:00,1345.25,1348.75,1341.75,3.5,15:55:00,1,4.0,0.5,fixed_contracts,2011-05-04 10:05:00-04:00,1342.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_breakout_orderflow_confirmation,2011-05-11,short,previous_rth_low_breakout,1356.5,1345.25,1345.25,2011-05-11 11:55:00-04:00,2011-05-11 11:55:00-04:00,fresh_close_break,1344.5,1346.75,1343.5,3.144786372901697,,signed,aligned,-0.4106029310514409,0.001,2011-05-11 12:00:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-05-11 12:05:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_breakout_orderflow_confirmation,2011-05-12,short,previous_rth_low_breakout,1352.25,1333.0,1333.0,2011-05-12 09:35:00-04:00,2011-05-12 09:35:00-04:00,fresh_close_break,1332.0,1335.25,1331.5,1.8814786615590822,,signed,aligned,-0.18039455380854025,0.001,2011-05-12 09:40:00-04:00,1331.75,1335.25,1328.25,3.5,15:55:00,1,3.0,4.0,fixed_contracts,2011-05-12 10:10:00-04:00,1335.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_breakout_orderflow_confirmation,2011-05-18,long,previous_rth_high_breakout,1328.75,1316.0,1328.75,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,fresh_close_break,1329.5,1330.0,1327.25,1.7832887585004245,,signed,aligned,0.14835984095427435,0.001,2011-05-18 09:50:00-04:00,1329.75,1326.25,1333.25,3.5,15:55:00,1,3.5,2.5,fixed_contracts,2011-05-18 10:35:00-04:00,1333.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_breakout_orderflow_confirmation,2011-05-20,short,previous_rth_low_breakout,1345.5,1334.5,1334.5,2011-05-20 09:50:00-04:00,2011-05-20 09:50:00-04:00,fresh_close_break,1334.5,1336.75,1334.0,2.8680083097856586,,signed,aligned,-0.18845156971455054,0.001,2011-05-20 09:55:00-04:00,1334.0,1337.5,1330.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-05-20 10:15:00-04:00,1330.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
