point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-03-01 10:50:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-03-04 12:10:00-05:00,3,157.5,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-03-07 11:50:00-05:00,4,157.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-28 11:00:00-04:00,5,-192.5,-262.5,149737.5,150000.0,262.5,0.00175
6,2011-04-05 14:40:00-04:00,6,-192.5,-455.0,149545.0,150000.0,455.0,0.003033333333333333
7,2011-04-28 11:50:00-04:00,7,-192.5,-647.5,149352.5,150000.0,647.5,0.004316666666666667
8,2011-05-04 10:05:00-04:00,8,157.5,-490.0,149510.0,150000.0,490.0,0.003266666666666667
9,2011-05-11 12:05:00-04:00,9,157.5,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
10,2011-05-12 10:10:00-04:00,10,-192.5,-525.0,149475.0,150000.0,525.0,0.0035
11,2011-05-18 10:35:00-04:00,11,157.5,-367.5,149632.5,150000.0,367.5,0.00245
12,2011-05-20 10:15:00-04:00,12,157.5,-210.0,149790.0,150000.0,210.0,0.0014
13,2011-06-01 10:45:00-04:00,13,157.5,-52.5,149947.5,150000.0,52.5,0.00035
14,2011-06-02 09:55:00-04:00,14,-192.5,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
15,2011-06-09 11:50:00-04:00,15,145.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
16,2011-06-10 10:05:00-04:00,16,145.0,45.0,150045.0,150045.0,0.0,0.0
17,2011-06-13 13:15:00-04:00,17,-180.0,-135.0,149865.0,150045.0,180.0,0.0011996401079676098
18,2011-06-22 12:00:00-04:00,18,-180.0,-315.0,149685.0,150045.0,360.0,0.0023992802159352195
19,2011-07-01 10:35:00-04:00,19,157.5,-157.5,149842.5,150045.0,202.5,0.0013495951214635609
20,2011-07-06 13:20:00-04:00,20,-192.5,-350.0,149650.0,150045.0,395.0,0.0026325435702622547
21,2011-07-14 13:10:00-04:00,21,157.5,-192.5,149807.5,150045.0,237.5,0.001582858475790596
22,2011-07-18 10:05:00-04:00,22,157.5,-35.0,149965.0,150045.0,80.0,0.0005331733813189376
23,2011-08-01 10:00:00-04:00,23,145.0,110.0,150110.0,150110.0,0.0,0.0
24,2011-08-03 09:45:00-04:00,24,145.0,255.0,150255.0,150255.0,0.0,0.0
25,2011-08-04 10:20:00-04:00,25,-180.0,75.0,150075.0,150255.0,180.0,0.0011979634621144056
26,2011-08-05 09:55:00-04:00,26,-167.5,-92.5,149907.5,150255.0,347.5,0.002312735017137533
27,2011-08-17 10:50:00-04:00,27,-180.0,-272.5,149727.5,150255.0,527.5,0.0035106984792519385
28,2011-08-23 12:00:00-04:00,28,-167.5,-440.0,149560.0,150255.0,695.0,0.004625470034275066
29,2011-08-30 12:10:00-04:00,29,-180.0,-620.0,149380.0,150255.0,875.0,0.0058234334963894714
30,2011-09-08 10:55:00-04:00,30,132.5,-487.5,149512.5,150255.0,742.5,0.004941599281221923
31,2011-09-13 10:05:00-04:00,31,132.5,-355.0,149645.0,150255.0,610.0,0.0040597650660543745
32,2011-09-15 10:10:00-04:00,32,-167.5,-522.5,149477.5,150255.0,777.5,0.0051745366210775015
33,2011-09-28 13:30:00-04:00,33,132.5,-390.0,149610.0,150255.0,645.0,0.004292702405909953
34,2011-10-06 10:30:00-04:00,34,132.5,-257.5,149742.5,150255.0,512.5,0.0034108681907424046
35,2011-10-11 10:45:00-04:00,35,132.5,-125.0,149875.0,150255.0,380.0,0.002529033975574856
36,2011-10-20 11:15:00-04:00,36,145.0,20.0,150020.0,150255.0,235.0,0.0015640078533160295
37,2011-10-26 11:00:00-04:00,37,-180.0,-160.0,149840.0,150255.0,415.0,0.002761971315430435
38,2011-11-07 10:05:00-05:00,38,-180.0,-340.0,149660.0,150255.0,595.0,0.00395993477754484
39,2011-11-15 11:55:00-05:00,39,-180.0,-520.0,149480.0,150255.0,775.0,0.005157898239659246
40,2011-11-29 10:00:00-05:00,40,132.5,-387.5,149612.5,150255.0,642.5,0.004276064024491697
41,2011-12-01 10:00:00-05:00,41,145.0,-242.5,149757.5,150255.0,497.5,0.0033110379022328706
42,2011-12-16 09:45:00-05:00,42,-180.0,-422.5,149577.5,150255.0,677.5,0.004509001364347277
43,2011-12-19 11:35:00-05:00,43,145.0,-277.5,149722.5,150255.0,532.5,0.0035439752420884495
44,2011-12-27 10:00:00-05:00,44,145.0,-132.5,149867.5,150255.0,387.5,0.002578949119829623
45,2011-12-28 10:15:00-05:00,45,145.0,12.5,150012.5,150255.0,242.5,0.0016139229975707962
46,2012-01-05 10:10:00-05:00,46,-180.0,-167.5,149832.5,150255.0,422.5,0.0028118864596852018
47,2012-01-18 15:10:00-05:00,47,145.0,-22.5,149977.5,150255.0,277.5,0.0018468603374263751
48,2012-02-07 15:15:00-05:00,48,157.5,135.0,150135.0,150255.0,120.0,0.0007986423080762703
49,2012-02-14 11:30:00-05:00,49,-192.5,-57.5,149942.5,150255.0,312.5,0.002079797677281954
50,2012-02-16 15:55:00-05:00,50,95.0,37.5,150037.5,150255.0,217.5,0.00144753918338824
51,2012-02-27 15:55:00-05:00,51,-30.0,7.5,150007.5,150255.0,247.5,0.0016471997604073077
52,2012-03-02 15:00:00-05:00,52,-192.5,-185.0,149815.0,150255.0,440.0,0.0029283551296129915
53,2012-03-07 15:20:00-05:00,53,157.5,-27.5,149972.5,150255.0,282.5,0.0018801371002628864
54,2012-03-15 15:55:00-04:00,54,-5.0,-32.5,149967.5,150255.0,287.5,0.0019134138630993976
55,2012-03-19 12:35:00-04:00,55,170.0,137.5,150137.5,150255.0,117.5,0.0007820039266580147
56,2012-03-21 09:50:00-04:00,56,-205.0,-67.5,149932.5,150255.0,322.5,0.0021463512029549765
57,2012-03-23 10:35:00-04:00,57,-192.5,-260.0,149740.0,150255.0,515.0,0.0034275065721606603
58,2012-03-28 10:50:00-04:00,58,170.0,-90.0,149910.0,150255.0,345.0,0.002296096635719277
59,2012-04-02 11:25:00-04:00,59,170.0,80.0,150080.0,150255.0,175.0,0.0011646866992778943
60,2012-04-10 11:10:00-04:00,60,157.5,237.5,150237.5,150255.0,17.5,0.00011646866992778943
61,2012-04-12 10:30:00-04:00,61,157.5,395.0,150395.0,150395.0,0.0,0.0
62,2012-04-16 10:45:00-04:00,62,-192.5,202.5,150202.5,150395.0,192.5,0.001279962764719572
63,2012-04-26 13:20:00-04:00,63,157.5,360.0,150360.0,150395.0,35.0,0.00023272050267628578
64,2012-04-30 15:55:00-04:00,64,-55.0,305.0,150305.0,150395.0,90.0,0.0005984241497390206
65,2012-05-01 10:15:00-04:00,65,170.0,475.0,150475.0,150475.0,0.0,0.0
66,2012-05-02 10:45:00-04:00,66,-192.5,282.5,150282.5,150475.0,192.5,0.001279282272802791
67,2012-05-09 10:10:00-04:00,67,-192.5,90.0,150090.0,150475.0,385.0,0.002558564545605582
68,2012-05-17 10:00:00-04:00,68,157.5,247.5,150247.5,150475.0,227.5,0.001511879049676026
69,2012-05-18 11:35:00-04:00,69,157.5,405.0,150405.0,150475.0,70.0,0.0004651935537464695
70,2012-05-31 09:50:00-04:00,70,157.5,562.5,150562.5,150562.5,0.0,0.0
71,2012-06-04 10:00:00-04:00,71,145.0,707.5,150707.5,150707.5,0.0,0.0
72,2012-06-08 12:30:00-04:00,72,157.5,865.0,150865.0,150865.0,0.0,0.0
73,2012-06-13 11:05:00-04:00,73,-192.5,672.5,150672.5,150865.0,192.5,0.0012759752096244987
74,2012-06-20 12:35:00-04:00,74,-192.5,480.0,150480.0,150865.0,385.0,0.0025519504192489974
75,2012-06-21 11:40:00-04:00,75,157.5,637.5,150637.5,150865.0,227.5,0.0015079707022834985
76,2012-07-17 11:05:00-04:00,76,-192.5,445.0,150445.0,150865.0,420.0,0.0027839459119079974
77,2012-07-18 10:00:00-04:00,77,157.5,602.5,150602.5,150865.0,262.5,0.0017399661949424983
78,2012-07-24 14:25:00-04:00,78,157.5,760.0,150760.0,150865.0,105.0,0.0006959864779769993
79,2012-07-30 10:45:00-04:00,79,-192.5,567.5,150567.5,150865.0,297.5,0.001971961687601498
80,2012-07-31 14:20:00-04:00,80,-192.5,375.0,150375.0,150865.0,490.0,0.003247936897225997
81,2012-08-09 11:45:00-04:00,81,-205.0,170.0,150170.0,150865.0,695.0,0.004606767639942996
82,2012-08-23 11:25:00-04:00,82,-205.0,-35.0,149965.0,150865.0,900.0,0.005965598382659994
83,2012-08-24 15:55:00-04:00,83,-30.0,-65.0,149935.0,150865.0,930.0,0.006164451662081994
84,2012-09-04 13:30:00-04:00,84,-192.5,-257.5,149742.5,150865.0,1122.5,0.0074404268717064926
